Year,Lat,Lon,C,Target_C,Target_BD,SOC
2000,-33.51399569286943,19.258,1.4567307719309444,,1.2999999523162842,0.37874998680957833
2000,-28.75085597205501,29.858,1.326654103602421,,1.3899999856948853,0.3688098370058852
2000,-30.829316941137662,24.258,0.4902477143771263,,1.5499999523162842,0.1519767867815426
2000,-29.876688996974774,21.658,0.32558265705699535,,1.559999942779541,0.10158178527578474
2000,-26.93220262410769,28.458,0.8531141382260542,,1.5099999904632568,0.2576404681170823
2000,-24.593934033889703,31.858,1.6002525112011656,,1.4299999475479126,0.4576722014162165
2000,-27.365215325999905,28.658,0.9441527458107639,,1.4800000190734863,0.279469216361643
2000,-27.19201024524301,28.258000000000003,0.9067678711796979,,1.440000057220459,0.26114915727688776
2000,-25.71976705880947,29.658,0.9741443473465065,,1.3799999952316284,0.26886383893861937
2000,-28.231240729784343,30.258000000000003,1.3479199043226335,,1.2599999904632568,0.3396758133183504
2000,-31.002522021894546,27.058000000000003,0.9972690331006389,,1.399999976158142,0.27923532451282956
2000,-33.16758553135565,22.458,0.8089940392940395,,1.4600000381469729,0.23622626564599425
2000,-23.64130608972682,31.658000000000005,1.5498840235913114,,1.4199999570846558,0.4401670493971711
2000,-29.703483916217888,30.858,2.3522801011389496,,1.2200000286102295,0.5739563581377584
2000,-27.62502294713524,20.058000000000007,0.3749817310747997,,1.5700000524520874,0.11774426749120201
2000,-31.34893218340833,20.658,0.3418530123063212,,1.5299999713897705,0.10460701980963565
2000,-32.821175369841875,20.058000000000003,0.4735060006619788,,1.5199999809265137,0.1439458223949595
2000,-32.821175369841875,26.858000000000004,2.176241896896567,,1.2599999904632568,0.5484129538670829
2000,-32.47476520832809,21.658,0.49394417771770754,,1.5,0.14818325331531226
2000,-28.664253431676563,25.658,0.4608229942234157,,1.4900000095367432,0.137325253157528
2000,-25.89297213956636,28.858,0.9642544487346854,,1.4199999570846558,0.2738482551643883
2000,-25.546561978052583,20.458,0.41487866880512714,,1.5700000524520874,0.13027190635706035
2000,-33.77380331400475,25.858,1.7401338675020623,,1.4078255021492108,0.4899609671645878
2000,-25.546561978052583,32.058,1.6770045003852192,,1.4078255021492108,0.4721859405722616
2000,-28.058035649027453,21.858,0.4068856361614505,,1.5700000524520874,0.12776209402309563
2000,-32.12835504681432,22.858,0.6617873992565169,,1.440000057220459,0.19059477855943258
