Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,1.685594902088414,1.75,1.7,0.5731022667100607
2008,-28.75085597205501,29.858,1.3123198834314473,2.01,1.36,0.3569510082933537
2008,-30.829316941137662,24.258,0.42045125764070823,,1.5499999523162842,0.1303398858588839
2008,-29.876688996974774,21.658,0.32594357766416593,,1.559999942779541,0.10169439250109155
2008,-26.93220262410769,28.458,1.4813836908752256,0.3866666666666667,1.5633333333333335,0.4631793006803206
2008,-24.593934033889703,31.858,0.9889718626536854,,1.4299999475479126,0.28284594234422633
2008,-27.365215325999905,28.658,1.507085408399744,0.79,1.55,0.4671964766039207
2008,-27.19201024524301,28.258000000000003,1.8469835850984422,1.085,1.435,0.5300842889232529
2008,-25.71976705880947,29.658,1.2865602994454077,1.43,1.495,0.3846815295341769
2008,-28.231240729784343,30.258000000000003,1.3321003504681292,,1.2599999904632568,0.33568928577718876
2008,-31.002522021894546,27.058000000000003,1.0791995068414293,1.07,1.4,0.3021758619156002
2008,-33.16758553135565,22.458,0.7745448204573202,,1.4600000381469729,0.22616709348284555
2008,-23.64130608972682,31.658000000000005,0.7559913224030872,,1.4199999570846558,0.21470152907375117
2008,-29.703483916217888,30.858,2.140378489413941,2.13,1.525,0.652815439271252
2008,-27.62502294713524,20.058000000000007,0.2861923803626388,,1.5700000524520874,0.08986441043614612
2008,-31.34893218340833,20.658,0.36389968573093584,,1.5299999713897705,0.11135330175141567
2008,-32.821175369841875,20.058000000000003,0.5441667433492433,,1.5199999809265137,0.16542668790233858
2008,-32.821175369841875,26.858000000000004,2.0634011639874306,0.57,1.48,0.6107667445402795
2008,-32.47476520832809,21.658,0.38485504670982623,,1.5,0.11545651401294788
2008,-28.664253431676563,25.658,0.49454070731098154,,1.4900000095367432,0.14737313172193406
2008,-25.89297213956636,28.858,1.4953178707218238,0.65,1.5699999999999998,0.4695298114066526
2008,-25.546561978052583,20.458,0.3594717899894986,,1.5700000524520874,0.11287414582771171
2008,-33.77380331400475,25.858,1.4793661027640335,,1.4160418138975601,0.41896885191530925
2008,-25.546561978052583,32.058,1.6150536546092442,2.25,1.2,0.3876128771062186
2008,-28.058035649027453,21.858,0.3835980162711785,,1.5700000524520874,0.12044978113325339
2008,-32.12835504681432,22.858,0.669312792694778,,1.440000057220459,0.19276209195577307
2008,-27.971433108649013,28.058,1.4363728975846015,0.78,1.56,0.4481483440463957
2008,-29.27047121432567,25.458,0.5638390701622938,0.22999999999999998,1.7,0.19170528385517993
2008,-28.40444581054123,28.258000000000003,1.6293854465848157,0.44499999999999995,1.475,0.4806687067425206
2008,-33.51399569286943,26.458,2.094969398088505,0.69,1.53,0.6410606358150827
2008,-27.5384204067568,29.058000000000003,1.3486777857726133,,1.3799999952316284,0.37223506758704195
2008,-26.93220262410769,29.658,1.2768645056896886,,1.3899999856948853,0.35496832892859476
2008,-24.593934033889703,26.258000000000003,1.195658877226455,,1.4160418138975601,0.3386205930620939
2008,-33.340790612112535,20.458,0.7167790106135695,,1.309999942779541,0.18779609257787042
2008,-30.65611186038077,25.458,0.6337300546039244,0.7474999999999999,1.4975,0.18980215135387535
2008,-27.365215325999905,23.058000000000003,0.6079680576368081,,1.590000033378601,0.19333384638712958
2008,-29.530278835461008,18.458,0.2981637604225841,,1.5199999809265137,0.09064178203106107
2008,-24.85374165502504,31.658000000000005,1.1161746683066165,0.55,1.7,0.3794993872242496
2008,-24.16092133199748,30.858,1.0012692550046587,,1.3899999856948853,0.2783528500266408
2008,-25.806369599187917,30.658,2.6987283996164404,1.81,1.48,0.7988236062864663
2008,-23.46810100896993,27.258000000000003,0.6337741128920582,,1.4160418138975601,0.1794901288841974
2008,-22.428870524428607,29.258,0.630345151249567,,1.4500000476837158,0.18280009987381424
2008,-28.31784327016279,31.258000000000003,1.4686294502904982,,1.2899999618530271,0.37890638697019496
2008,-33.42739315249098,19.858,0.8893017427017429,,1.3700000047683716,0.24366867834838182
2008,-30.56950932000233,22.458,0.4550734145837825,,1.5,0.13652202437513475
2008,-28.231240729784343,25.858,0.6424894341938545,1.26,1.34,0.17218716836395304
2008,-31.002522021894546,22.658,0.4168224786170307,,1.5,0.1250467435851092
2008,-33.0809829909772,23.858,0.7801390721614994,,1.3200000524520874,0.2059567232346204
2008,-32.30156012757121,20.858,0.4757650147238385,,1.4299999475479126,0.13606878922004417
2008,-31.955149966057427,22.458,0.5578252814995462,,1.440000057220459,0.16065368745567304
2008,-30.915919481516102,29.658,2.2510256093151813,4.78,1.17,0.5267399925797523
2008,-22.602075605185497,28.458,0.6585358905010232,0.37,1.59,0.2094144131793254
2008,-30.48290677962389,25.458,0.7846328066597511,1.6,1.4300000000000002,0.22440498270468887
2008,-29.443676295082565,20.258,0.2925574155011657,,1.5499999523162842,0.09069279601531643
2008,-30.136496618110108,17.857999999999997,0.7101803861190489,,1.3899999856948853,0.1974301453092532
2008,-25.02694673578192,29.258,1.2843391449502441,1.0866666666666667,1.4133333333333333,0.3630398649726024
2008,-30.136496618110108,29.458,1.4493820296090993,,1.2699999809265137,0.3681430299917576
2008,-32.041752506435884,21.458,0.4273328004103739,0.29,1.42,0.12136251531654618
2008,-29.963291537353225,23.058000000000003,0.4827152656264756,,1.559999942779541,0.15060715735122257
2008,-29.357073754704118,26.458,0.6803307611248401,,1.5099999904632568,0.20545988856207376
2008,-32.12835504681432,23.258,0.5400215977649803,,1.4500000476837158,0.15660626850189155
2008,-29.18386867394724,20.058000000000007,0.2580817228115026,,1.5700000524520874,0.08103766367019684
2008,-26.84560008372924,30.258000000000003,1.641478396119096,2.86,1.37,0.44976508053663233
2008,-28.1446381894059,27.658,1.225520488955141,,1.4800000190734863,0.36275406940571137
2008,-29.616881375839444,27.058000000000003,1.0011868378221016,2.41,1.35,0.27032044621196744
2008,-33.6872007736263,19.658,1.6142091840941228,0.72,1.56,0.5036332654373663
2008,-31.781944885300547,22.458,0.5204869161495687,,1.409999966621399,0.14677730687955334
2008,-28.837458512433454,24.058000000000003,0.6874360850862797,,1.4800000190734863,0.20348108380789934
2008,-25.806369599187917,25.058000000000003,0.5200038343600843,,1.5099999904632568,0.15704115698491689
2008,-32.214957587192764,22.658,0.7053333832833837,0.15,1.41,0.19890401408591418
2008,-27.365215325999905,30.258000000000003,1.8008808108676218,,1.309999942779541,0.47183075183787165
2008,-24.247523872375925,31.858,0.8242800870724255,,1.3899999856948853,0.22914986184785002
2008,-25.71976705880947,31.258000000000003,2.825733594906396,,1.1699999570846558,0.6612216369546308
2008,-26.06617722032325,30.457999999999995,1.7032325384311124,,1.309999942779541,0.446246905577002
2008,-28.31784327016279,26.858,0.8562367606560383,0.33,1.56,0.267145869324684
2008,-33.42739315249098,20.258,0.7338821079767535,,1.3799999952316284,0.20255146110169944
2008,-33.16758553135565,24.058,0.7754633033633034,,1.4199999570846558,0.22023157149932326
2008,-24.07431879161904,28.258000000000003,1.2951707358543008,0.33,1.76,0.4559000990207138
2008,-30.915919481516102,24.058000000000003,0.44329654938859603,,1.4700000286102295,0.13032918805681043
2008,-27.10540770486457,21.258000000000003,0.3716750240299775,,1.559999942779541,0.11596260324386988
2008,-33.0809829909772,24.258,0.6153839814212173,0.38,1.54,0.18953826627773493
2008,-29.010663593190344,20.458,0.2928446332484678,,1.5499999523162842,0.09078183351424096
2008,-28.664253431676563,27.258000000000003,1.0958721850828055,0.7975,1.5025,0.32930959161738305
2008,-27.62502294713524,29.258,1.4725038327169515,,1.3600000143051147,0.40052104671187805
2008,-25.546561978052583,28.858,1.4402825763066098,0.45,1.62,0.4666515547233416
2008,-29.79008645659633,25.058000000000003,0.6176980780127603,,1.4500000476837158,0.17913244851452845
