Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,1.5113211894362402,,1.2999999523162842,0.3929434948403404
2004,-28.75085597205501,29.858,1.4776902337602684,,1.3899999856948853,0.41079788075764895
2004,-30.829316941137662,24.258,0.4826000707625711,,1.5499999523162842,0.14960601733396411
2004,-29.876688996974774,21.658,0.27144467236195186,,1.559999942779541,0.08469073467049124
2004,-26.93220262410769,28.458,1.1692354882814244,,1.5099999904632568,0.3531091152308505
2004,-24.593934033889703,31.858,1.8988760055751146,,1.4299999475479126,0.5430785176744808
2004,-27.365215325999905,28.658,1.2766920301408178,,1.4800000190734863,0.37790084579187566
2004,-27.19201024524301,28.258000000000003,1.2675088180430762,,1.440000057220459,0.3650425541018932
2004,-25.71976705880947,29.658,1.0773173057358658,,1.3799999952316284,0.2973395753556891
2004,-28.231240729784343,30.258000000000003,1.6552873056202861,,1.2599999904632568,0.4171323978591021
2004,-31.002522021894546,27.058000000000003,1.301341870416443,,1.399999976158142,0.36437571751132247
2004,-33.16758553135565,22.458,0.6685172494988673,,1.4600000381469729,0.1952070419540511
2004,-23.64130608972682,31.658000000000005,1.4944038909930049,,1.4199999570846558,0.4244106922154419
2004,-29.703483916217888,30.858,2.572813712658647,,1.2200000286102295,0.6277665606104679
2004,-27.62502294713524,20.058000000000007,0.31873594365143876,,1.5700000524520874,0.10008308965022487
2004,-31.34893218340833,20.658,0.35499154109779096,,1.5299999713897705,0.10862740954464614
2004,-32.821175369841875,20.058000000000003,0.5763013051763056,,1.5199999809265137,0.1751955945751819
2004,-32.821175369841875,26.858000000000004,1.7755931524521782,,1.2599999904632568,0.44744947103127375
2004,-32.47476520832809,21.658,0.43897634832487803,,1.5,0.1316929044974634
2004,-28.664253431676563,25.658,0.46323689988474753,,1.4900000095367432,0.13804459704920904
2004,-25.89297213956636,28.858,1.2056356989324286,,1.4199999570846558,0.34240052814875555
2004,-25.546561978052583,20.458,0.3856311487267529,,1.5700000524520874,0.12108818474563215
2004,-33.77380331400475,25.858,1.3345865156044456,,1.4212567978215,0.3793580315167456
2004,-25.546561978052583,32.058,2.222226935316558,,1.4212567978215,0.6316710276241394
2004,-28.058035649027453,21.858,0.3537183179952676,,1.5700000524520874,0.11106755556116685
2004,-32.12835504681432,22.858,0.5410646011396011,,1.440000057220459,0.15582661132019807
2004,-27.971433108649013,28.058,1.2380749656154477,,1.4600000381469729,0.3615178994054732
2004,-29.27047121432567,25.458,0.5053021007696199,,1.3700000047683716,0.1384527760927695
2004,-28.40444581054123,28.258000000000003,1.325381562159183,,1.340000033378601,0.3552022675065375
2004,-33.51399569286943,26.458,1.9077907674507748,,1.2699999809265137,0.4845788476548525
2004,-27.5384204067568,29.058000000000003,1.088852633771764,,1.3799999952316284,0.30052332588259606
2004,-26.93220262410769,29.658,0.8897743138683931,,1.3899999856948853,0.2473572567097486
2004,-24.593934033889703,26.258000000000003,0.9221839214947594,,1.4212567978215,0.26213203345322306
2004,-33.340790612112535,20.458,0.6843120781995783,,1.309999942779541,0.17928975665695926
2004,-30.65611186038077,25.458,0.5948415709756251,,1.399999976158142,0.16655563703674936
2004,-27.365215325999905,23.058000000000003,0.41418272787127747,,1.590000033378601,0.13171011022803425
2004,-29.530278835461008,18.458,0.27508046328671354,,1.5199999809265137,0.08362445978981223
2004,-24.85374165502504,31.658000000000005,1.9819359260220504,,1.4299999475479126,0.5668336540509711
2004,-24.16092133199748,30.858,1.2904704846680053,,1.3899999856948853,0.3587507910456398
2004,-25.806369599187917,30.658,2.895103418812805,,1.2799999713897705,0.7411464586501635
2004,-23.46810100896993,27.258000000000003,0.6496039283807196,,1.4212567978215,0.18465079982052973
2004,-22.428870524428607,29.258,0.6292970272750129,,1.4500000476837158,0.18249614391119787
2004,-28.31784327016279,31.258000000000003,2.7053702023638295,,1.2899999618530271,0.6979854915695314
2004,-33.42739315249098,19.858,0.8297243173493175,,1.3700000047683716,0.22734446374499978
2004,-30.56950932000233,22.458,0.45064314243993797,,1.5,0.1351929427319814
2004,-28.231240729784343,25.858,0.482456772663328,,1.4700000286102295,0.1418422939236582
2004,-31.002522021894546,22.658,0.4278011255492875,,1.5,0.12834033766478625
2004,-33.0809829909772,23.858,0.8015938597105512,,1.3200000524520874,0.21162078737263973
2004,-32.30156012757121,20.858,0.48226167394696806,,1.4299999475479126,0.13792683368970657
2004,-31.955149966057427,22.458,0.5009990370740369,,1.440000057220459,0.14428772841080162
2004,-30.915919481516102,29.658,2.2265979892858834,,1.2699999809265137,0.5655558807848171
2004,-22.602075605185497,28.458,0.601897245649143,,1.4700000286102295,0.1769577936649317
2004,-30.48290677962389,25.458,0.6856101396017776,,1.5199999809265137,0.20842547982354526
2004,-29.443676295082565,20.258,0.29586096681096696,,1.5499999523162842,0.0917168968898497
2004,-30.136496618110108,17.857999999999997,0.6942778173914802,,1.3899999856948853,0.19300923124848673
2004,-25.02694673578192,29.258,1.1866561205889823,,1.3799999952316284,0.32751708815087566
2004,-30.136496618110108,29.458,1.6121669805495187,,1.2699999809265137,0.4094904069096488
2004,-32.041752506435884,21.458,0.458944671300921,,1.4800000190734863,0.1358476244558076
2004,-29.963291537353225,23.058000000000003,0.4153835490525734,,1.559999942779541,0.12959966255071545
2004,-29.357073754704118,26.458,0.6503218920424788,,1.5099999904632568,0.19639721015643805
2004,-32.12835504681432,23.258,0.45424764030172,,1.4500000476837158,0.13173182001954187
2004,-29.18386867394724,20.058000000000007,0.26501519938394946,,1.5700000524520874,0.0832147753866802
2004,-26.84560008372924,30.258000000000003,1.7343391472610734,,1.3300000429153442,0.4613342280573979
2004,-28.1446381894059,27.658,1.1276119297163183,,1.4800000190734863,0.3337731354975283
2004,-29.616881375839444,27.058000000000003,0.9554908813195021,,1.4500000476837158,0.2770923646949267
2004,-33.6872007736263,19.658,1.3538700416129759,0.938,1.3200000524520874,0.3574217051884876
2004,-31.781944885300547,22.458,0.46851180000554976,,1.409999966621399,0.13212032447391134
2004,-28.837458512433454,24.058000000000003,0.6095716052007846,,1.4800000190734863,0.18043319746476338
2004,-25.806369599187917,25.058000000000003,0.43929148486117503,,1.5099999904632568,0.13266602759019286
2004,-32.214957587192764,22.658,0.5507243326118325,,1.3600000143051147,0.1497970200460534
2004,-27.365215325999905,30.258000000000003,1.7606009351046408,,1.309999942779541,0.46127742484893713
2004,-24.247523872375925,31.858,1.7849015755191575,,1.3899999856948853,0.4962026328876814
2004,-25.71976705880947,31.258000000000003,3.625506398769397,,1.1699999570846558,0.848368466194068
2004,-26.06617722032325,30.457999999999995,1.8364079605612287,,1.309999942779541,0.4811388646510207
2004,-28.31784327016279,26.858,0.6532564304079763,,1.4500000476837158,0.18944437104825196
2004,-33.42739315249098,20.258,0.6419272143869205,,1.3799999952316284,0.17717191055860057
2004,-33.16758553135565,24.058,0.8311474761349757,,1.4199999570846558,0.23604587608853705
2004,-24.07431879161904,28.258000000000003,1.3920486539636405,,1.4800000190734863,0.41204640688348176
2004,-30.915919481516102,24.058000000000003,0.5076630722218958,,1.4700000286102295,0.14925294613810874
2004,-27.10540770486457,21.258000000000003,0.34623553371423804,,1.559999942779541,0.10802548255649103
2004,-33.0809829909772,24.258,0.6566885149896448,,1.4199999570846558,0.18649953262065638
2004,-29.010663593190344,20.458,0.32901821748743926,,1.5499999523162842,0.10199564428334393
2004,-28.664253431676563,27.258000000000003,1.2288296479553389,,1.4199999570846558,0.34898760947218677
2004,-27.62502294713524,29.258,0.9674835565380464,,1.3600000143051147,0.2631555301463413
2004,-25.546561978052583,28.858,1.210844535954955,0.7450000000000001,1.51,0.3656750498583964
2004,-29.79008645659633,25.058000000000003,0.5798665076575312,,1.4500000476837158,0.16816129275072203
2004,-24.680536574268142,31.658000000000005,1.8058096309635363,,1.399999976158142,0.5056266880590188
2004,-25.979574679944808,29.058000000000003,1.2379132182433565,,1.4700000286102295,0.36394649324694306
2004,-32.041752506435884,22.658,0.5977266747141746,,1.3799999952316284,0.1649725616510756
2004,-27.971433108649013,24.858,0.7110682498057497,,1.4700000286102295,0.20905406951165553
2004,-33.860405854383195,20.058000000000003,1.3240262681729913,,1.3200000524520874,0.34954294868725805
2004,-29.443676295082565,27.458,1.283749508810487,,1.4212567978215,0.3649075432193833
2004,-27.79822802789213,28.458,1.2647376958703862,,1.440000057220459,0.3642444708844455
2004,-29.963291537353225,18.658,0.26709817751692766,,1.5099999904632568,0.0806636491006628
2004,-29.963291537353225,30.258000000000003,3.111055788315055,,1.2000000476837158,0.7466534188649532
2004,-33.340790612112535,22.058,1.2253486166453775,,1.3300000429153442,0.32594274254492195
2004,-26.84560008372924,25.858,0.5369024644416885,,1.4700000286102295,0.157849327618037
2004,-32.734572829463424,21.058000000000003,0.530303071928072,,1.440000057220459,0.15272729078412178
2004,-29.616881375839444,22.658,0.6877643759834936,,1.4600000381469729,0.20082720303440593
2004,-29.530278835461008,26.858,0.9288510577278766,,1.440000057220459,0.26750911525548526
2004,-27.01880516448613,23.058000000000003,0.3911732482881098,,1.5299999713897705,0.11969901173785033
2004,-29.09726613356879,22.258,0.49159530208584734,,1.4800000190734863,0.1455122112926981
2004,-25.806369599187917,20.658,0.330932876947762,,1.590000033378601,0.10523665707860362
2004,-28.31784327016279,21.258000000000003,0.3422470766361009,,1.559999942779541,0.1067810839937565
2004,-27.71162548751369,31.458,2.8436747943858816,,1.2200000286102295,0.6938566661017929
2004,-30.742714400759223,24.458,0.5251256139363034,,1.5299999713897705,0.16068843485971598
2004,-25.45995943767414,30.658,3.1811133360105175,,1.2599999904632568,0.8016405546071582
2004,-23.901113710862152,31.458,1.8114418876340783,,1.4900000095367432,0.5398096859700066
2004,-25.89297213956636,31.658000000000005,2.557970212210328,,1.4212567978215,0.7271065105457668
2004,-26.412587381837024,20.458,0.36001044429856327,,1.5700000524520874,0.11304328328640872
2004,-26.152779760701694,24.258,0.4131904557860577,,1.5700000524520874,0.1297418074513625
2004,-30.22309915848855,28.458,1.8028511825445448,,1.25,0.4507127956361362
2004,-29.010663593190344,20.058000000000007,0.2915637577700079,,1.5399999618530271,0.08980163516870748
2004,-34.033610935140075,24.458,2.422768169428886,,1.1399999856948853,0.5523911356981906
2004,-30.915919481516102,19.658,0.44476643079143086,,1.4800000190734863,0.1316508652109128
2004,-31.175727102651447,27.058000000000003,1.3881987908533697,,1.3899999856948853,0.3859192598855682
2004,-25.63316451843103,29.858,1.2264818023235704,,1.409999966621399,0.34586786006759745
2004,-32.561367748706544,21.058000000000003,0.49525375874125843,,1.3799999952316284,0.13669003694027654
2004,-23.987716251240595,30.858,1.2575903876315426,,1.4500000476837158,0.3647012244064639
2004,-30.136496618110108,19.458,0.3262062055999557,,1.4900000095367432,0.09720944989097575
2004,-30.829316941137662,22.658,0.45587722307246603,,1.5,0.13676316692173981
2004,-31.43553472378677,29.258,3.172996332601508,,1.2000000476837158,0.7615191500844131
