Year,Lat,Lon,C,Target_C,Target_BD,SOC
2007,-33.51399569286943,19.258,1.6814229436624948,,1.2999999523162842,0.43716994931694986
2007,-28.75085597205501,29.858,1.3314303566710988,,1.3899999856948853,0.37013763534531263
2007,-30.829316941137662,24.258,0.43301783835574476,0.46,1.59,0.13769967259712684
2007,-29.876688996974774,21.658,0.2781175983436854,,1.559999942779541,0.08677268750042652
2007,-26.93220262410769,28.458,0.956872866630119,,1.5099999904632568,0.2889756038972058
2007,-24.593934033889703,31.858,1.1797311041132281,,1.4299999475479126,0.33740308340051145
2007,-27.365215325999905,28.658,0.9182630237855013,,1.4800000190734863,0.2718058585434038
2007,-27.19201024524301,28.258000000000003,0.8330347081997433,,1.440000057220459,0.23991400549485176
2007,-25.71976705880947,29.658,0.8786468063755132,,1.3799999952316284,0.24250651772169873
2007,-28.231240729784343,30.258000000000003,1.3161163886696452,2.1336363636363633,1.3654545454545455,0.3594194210512377
2007,-31.002522021894546,27.058000000000003,1.0433212062025405,,1.399999976158142,0.29212993276176813
2007,-33.16758553135565,22.458,0.716109856809857,,1.4600000381469729,0.20910408365196287
2007,-23.64130608972682,31.658000000000005,1.0408398019212353,,1.4199999570846558,0.29559849481203115
2007,-29.703483916217888,30.858,2.2172472750980403,,1.2200000286102295,0.5410083478111125
2007,-27.62502294713524,20.058000000000007,0.2827388531403237,,1.5700000524520874,0.08878000285211025
2007,-31.34893218340833,20.658,0.3435712579495667,,1.5299999713897705,0.10513280296663692
2007,-32.821175369841875,20.058000000000003,0.5666261997261997,,1.5199999809265137,0.17225436255525728
2007,-32.821175369841875,26.858000000000004,1.8215973660461342,,1.2599999904632568,0.4590425327692046
2007,-32.47476520832809,21.658,0.3985641535751832,,1.5,0.11956924607255497
2007,-28.664253431676563,25.658,0.4988795235351933,,1.4900000095367432,0.14866609896502478
2007,-25.89297213956636,28.858,1.1147008323533691,,1.4199999570846558,0.31657502682080285
2007,-25.546561978052583,20.458,0.3401756138986475,,1.5700000524520874,0.10681514633275951
2007,-33.77380331400475,25.858,1.6472632930881432,,1.4110569113438804,0.46487645090302093
2007,-25.546561978052583,32.058,1.6606169252114187,,1.4110569113438804,0.4686449978828393
2007,-28.058035649027453,21.858,0.3528424762556388,,1.5700000524520874,0.11079254124573545
2007,-32.12835504681432,22.858,0.5417748621204502,,1.440000057220459,0.15603116649081092
2007,-27.971433108649013,28.058,0.7515881335331334,,1.4600000381469729,0.21946374072583735
2007,-29.27047121432567,25.458,0.4783040271089421,,1.3700000047683716,0.1310553038839964
2007,-28.40444581054123,28.258000000000003,1.189266321420334,,1.340000033378601,0.31872338207985873
2007,-33.51399569286943,26.458,2.480159079310569,,1.2699999809265137,0.6299603966838284
2007,-27.5384204067568,29.058000000000003,0.9283409379747276,,1.3799999952316284,0.2562220979956899
2007,-26.93220262410769,29.658,1.0580243257464965,,1.3899999856948853,0.29413075953049417
2007,-24.593934033889703,26.258000000000003,0.8686766750477973,,1.4110569113438804,0.24515044520988333
2007,-33.340790612112535,20.458,0.7040624266256619,,1.309999942779541,0.18446434771856837
