Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,2.0734631298056443,,1.2999999523162842,0.5391003939753822
2009,-28.75085597205501,29.858,1.6618224306372673,,1.3899999856948853,0.46198663096264825
2009,-30.829316941137662,24.258,0.5167710907698443,,1.5499999523162842,0.16019903321033857
2009,-29.876688996974774,21.658,0.3286289318932701,,1.559999942779541,0.1025322229898406
2009,-26.93220262410769,28.458,0.9824478429658575,0.59,1.68,0.33010247523652814
2009,-24.593934033889703,31.858,1.6353711815769976,,1.4299999475479126,0.4677161407752949
2009,-27.365215325999905,28.658,1.1020752068362958,,1.4800000190734863,0.3262142654276268
2009,-27.19201024524301,28.258000000000003,0.9789469052088826,,1.440000057220459,0.2819367199033165
2009,-25.71976705880947,29.658,1.2650265861653793,,1.3799999952316284,0.3491473365752213
2009,-28.231240729784343,30.258000000000003,1.7038896169168014,,1.2599999904632568,0.42938018021312246
2009,-31.002522021894546,27.058000000000003,1.3191816837024504,0.885,1.4625,0.3858606424829667
2009,-33.16758553135565,22.458,0.7226430971805972,,1.4600000381469729,0.2110117898900637
2009,-23.64130608972682,31.658000000000005,1.0206509677934072,,1.4199999570846558,0.28986486609301015
2009,-29.703483916217888,30.858,2.857585720487415,,1.2200000286102295,0.6972509321501659
2009,-27.62502294713524,20.058000000000007,0.2975769915847501,,1.5700000524520874,0.0934391784793184
2009,-31.34893218340833,20.658,0.36436915098790107,,1.5299999713897705,0.11149695811736071
2009,-32.821175369841875,20.058000000000003,0.6944612170936295,,1.5199999809265137,0.21111620734730407
2009,-32.821175369841875,26.858000000000004,1.8653400420308344,1.52,1.42,0.529756571936757
2009,-32.47476520832809,21.658,0.41328184523809547,,1.5,0.12398455357142862
2009,-28.664253431676563,25.658,0.6182100818475821,,1.4900000095367432,0.18422660556972165
2009,-25.89297213956636,28.858,1.2027523887182567,,1.4199999570846558,0.3415816680726783
2009,-25.546561978052583,20.458,0.3682300587301483,,1.5700000524520874,0.11562424230415361
2009,-33.77380331400475,25.858,1.476958742683425,1.72,1.64,0.4844424676001634
2009,-25.546561978052583,32.058,2.3709741700262934,,1.4071868839848205,0.6672807508655592
2009,-28.058035649027453,21.858,0.362263956773937,,1.5700000524520874,0.11375088622731637
2009,-32.12835504681432,22.858,0.6003171001112179,,1.440000057220459,0.17289133170211474
2009,-27.971433108649013,28.058,1.0480918889542692,,1.4600000381469729,0.30604283957095313
