Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,1.7852988047129328,,1.2999999523162842,0.4641776721994264
2017,-28.75085597205501,29.858,1.7126548449679084,,1.3899999856948853,0.4761180420011337
2017,-30.829316941137662,24.258,0.517664318444986,,1.5499999523162842,0.160475933781114
2017,-29.876688996974774,21.658,0.37645541570800484,,1.559999942779541,0.11745408539270717
2017,-26.93220262410769,28.458,1.1690806969628462,,1.5099999904632568,0.35306236825293513
2017,-24.593934033889703,31.858,1.4344681302352236,,1.4299999475479126,0.41025787019910437
2017,-27.365215325999905,28.658,1.166845552754586,,1.4800000190734863,0.34538628806652005
2017,-27.19201024524301,28.258000000000003,1.4251470850271089,,1.440000057220459,0.41044237679732143
2017,-25.71976705880947,29.658,1.2520603325417483,,1.3799999952316284,0.3455686505874647
2017,-28.231240729784343,30.258000000000003,1.7795551168223502,,1.2599999904632568,0.44844788604500024
2017,-31.002522021894546,27.058000000000003,1.3546592490322973,,1.399999976158142,0.3793045832695246
2017,-33.16758553135565,22.458,0.7123187008253182,,1.4600000381469729,0.20799706607555338
2017,-23.64130608972682,31.658000000000005,1.2566145345456081,,1.4199999570846558,0.3568785170253436
2017,-29.703483916217888,30.858,3.8441803023354053,,1.2200000286102295,0.9379800157664151
2017,-27.62502294713524,20.058000000000007,0.40076462694569853,,1.5700000524520874,0.1258400970651376
2017,-31.34893218340833,20.658,0.3862659896067987,,1.5299999713897705,0.11819739060944869
2017,-32.821175369841875,20.058000000000003,0.6466755945217577,,1.5199999809265137,0.19658937826774273
2017,-32.821175369841875,26.858000000000004,2.3946251132805028,,1.2599999904632568,0.6034455239793017
2017,-32.47476520832809,21.658,0.4959192661505162,,1.5,0.14877577984515486
2017,-28.664253431676563,25.658,0.7188768397926626,,1.4900000095367432,0.2142252996293622
2017,-25.89297213956636,28.858,1.3876208970257895,,1.4199999570846558,0.3940843228452785
2017,-25.546561978052583,20.458,0.5346323445554659,,1.5700000524520874,0.1678745617989328
2017,-33.77380331400475,25.858,1.6699226999100836,,1.4223204933623503,0.4750330556826196
2017,-25.546561978052583,32.058,1.7868989190353153,,1.4223204933623503,0.508308590422192
2017,-28.058035649027453,21.858,0.4446309227554266,,1.5700000524520874,0.13961411440956795
2017,-32.12835504681432,22.858,0.7595301120176119,,1.440000057220459,0.21874468095320454
2017,-27.971433108649013,28.058,1.3389605293311115,,1.4600000381469729,0.3909764847801428
2017,-29.27047121432567,25.458,0.6895992566540103,,1.3700000047683716,0.18895019698085191
2017,-28.40444581054123,28.258000000000003,1.4946388828637966,,1.340000033378601,0.40056323058528853
2017,-33.51399569286943,26.458,2.6346256921876763,,1.2699999809265137,0.6691949157653704
2017,-27.5384204067568,29.058000000000003,1.317918358022238,,1.3799999952316284,0.3637454655572728
2017,-26.93220262410769,29.658,1.2732784755231783,,1.3899999856948853,0.3539714125525646
2017,-24.593934033889703,26.258000000000003,1.188311239922487,,1.4223204933623503,0.3380318858069156
2017,-33.340790612112535,20.458,0.747815060708337,,1.309999942779541,0.1959275373475201
2017,-30.65611186038077,25.458,0.8294157555067487,,1.399999976158142,0.2322364075869271
2017,-27.365215325999905,23.058000000000003,0.7180656056618793,,1.590000033378601,0.2283448673940827
2017,-29.530278835461008,18.458,0.34335608299464804,,1.5199999809265137,0.10438024792057349
2017,-24.85374165502504,31.658000000000005,1.6466854809327627,,1.4299999475479126,0.47095203027235194
2017,-24.16092133199748,30.858,1.1517225634433559,,1.3899999856948853,0.32017886934214823
2017,-25.806369599187917,30.658,3.0930929905851263,,1.2799999713897705,0.7918317878909724
2017,-23.46810100896993,27.258000000000003,0.8366240628442136,,1.4223204933623503,0.23798950996467919
2017,-22.428870524428607,29.258,0.9736035945501567,,1.4500000476837158,0.2823450517045529
2017,-28.31784327016279,31.258000000000003,2.976977080152379,,1.2899999618530271,0.7680600639667811
2017,-33.42739315249098,19.858,1.0100003486403748,,1.3700000047683716,0.2767400964906741
2017,-30.56950932000233,22.458,0.4812641662021557,,1.5,0.1443792498606467
2017,-28.231240729784343,25.858,0.8400133049516242,,1.4700000286102295,0.2469639164623722
2017,-31.002522021894546,22.658,0.44637896205876954,,1.5,0.13391368861763087
2017,-33.0809829909772,23.858,0.8791419988030459,,1.3200000524520874,0.23209349690657075
2017,-32.30156012757121,20.858,0.5528386245698746,,1.4299999475479126,0.15811184082747617
2017,-31.955149966057427,22.458,0.6320219014538091,,1.440000057220459,0.1820223148516137
2017,-30.915919481516102,29.658,3.2229117189538115,,1.2699999809265137,0.8186195643198356
2017,-22.602075605185497,28.458,1.1539484614187892,,1.4700000286102295,0.33926085426007
2017,-30.48290677962389,25.458,0.8524681870258677,,1.5199999809265137,0.25915032560395573
2017,-29.443676295082565,20.258,0.3576622689760272,,1.5499999523162842,0.11087529997163524
2017,-30.136496618110108,17.857999999999997,0.8103313005427899,,1.3899999856948853,0.22527209923251912
2017,-25.02694673578192,29.258,1.2795350818775793,,1.3799999952316284,0.35315168137795216
2017,-30.136496618110108,29.458,2.476533836077636,,1.2699999809265137,0.6290395849164926
2017,-32.041752506435884,21.458,0.48282397528941623,,1.4800000190734863,0.1429158985274945
2017,-29.963291537353225,23.058000000000003,0.47036693064605656,,1.559999942779541,0.14675447697864732
2017,-29.357073754704118,26.458,0.9741113826298196,,1.5099999904632568,0.2941816356962355
2017,-32.12835504681432,23.258,0.7313451545914101,,1.4500000476837158,0.21209010180615984
2017,-29.18386867394724,20.058000000000007,0.3164153048340548,,1.5700000524520874,0.09935440903722186
2017,-26.84560008372924,30.258000000000003,2.0081041041094014,,1.3300000429153442,0.5341557089287965
2017,-28.1446381894059,27.658,1.4958851404377131,,1.4800000190734863,0.44278200727591205
2017,-29.616881375839444,27.058000000000003,1.2356858999147906,,1.4500000476837158,0.35834892275970837
2017,-33.6872007736263,19.658,1.7672159231588378,,1.3300000429153442,0.47007945072838675
2017,-31.781944885300547,22.458,0.6016272718566636,,1.409999966621399,0.16965888664728382
2017,-28.837458512433454,24.058000000000003,0.9892745744156258,,1.4800000190734863,0.2928252778008083
2017,-25.806369599187917,25.058000000000003,0.7540346572969381,,1.5099999904632568,0.22771846506546833
2017,-32.214957587192764,22.658,0.7301613377119959,,1.3600000143051147,0.19860388594667122
2017,-27.365215325999905,30.258000000000003,2.095242882772242,,1.309999942779541,0.5489536113081754
2017,-24.247523872375925,31.858,1.491334414218099,,1.3899999856948853,0.4145909628858896
2017,-25.71976705880947,31.258000000000003,3.637006276836769,,1.1699999570846558,0.8510594375631286
2017,-26.06617722032325,30.457999999999995,2.133280432507884,,1.309999942779541,0.5589194489036085
2017,-28.31784327016279,26.858,1.0957360477907145,,1.4500000476837158,0.3177634643090605
2017,-33.42739315249098,20.258,0.845877954129204,,1.3799999952316284,0.23346231453296823
2017,-33.16758553135565,24.058,1.0083471170448914,,1.4199999570846558,0.28637057258603643
2017,-24.07431879161904,28.258000000000003,1.5619765268268528,,1.4800000190734863,0.46234505789921604
2017,-30.915919481516102,24.058000000000003,0.549999306943057,,1.4700000286102295,0.16169979938838003
2017,-27.10540770486457,21.258000000000003,0.4754333455837413,,1.559999942779541,0.14833519838122441
2017,-33.0809829909772,24.258,0.7881903544721447,,1.4199999570846558,0.22384605390499704
2017,-29.010663593190344,20.458,0.3702153915186882,,1.5499999523162842,0.11476676784014425
2017,-28.664253431676563,27.258000000000003,1.3751209781215545,,1.4199999570846558,0.39053434598376346
2017,-27.62502294713524,29.258,1.4363189687714795,,1.3600000143051147,0.39067876361518394
2017,-25.546561978052583,28.858,1.3104012855360037,,1.4199999570846558,0.3721539538449606
2017,-29.79008645659633,25.058000000000003,0.7925079114810967,,1.4500000476837158,0.22982730188746242
2017,-24.680536574268142,31.658000000000005,1.7068770244548912,,1.399999976158142,0.47792555870834563
2017,-25.979574679944808,29.058000000000003,1.3182390627413034,,1.4700000286102295,0.38756229198896763
2017,-32.041752506435884,22.658,0.7397498494560995,,1.3799999952316284,0.204170957744403
2017,-27.971433108649013,24.858,1.0509126253286007,,1.4700000286102295,0.30896831785997886
2017,-33.860405854383195,20.058000000000003,1.8527412393162388,,1.3200000524520874,0.4891237066155162
2017,-29.443676295082565,27.458,1.3608062415797593,,1.4223204933623503,0.3871005209788578
2017,-27.79822802789213,28.458,1.3850109047192962,,1.440000057220459,0.39888315640934924
2017,-29.963291537353225,18.658,0.35147355303322414,,1.5099999904632568,0.10614501234565109
2017,-29.963291537353225,30.258000000000003,4.5654632131296475,,1.2000000476837158,1.0957112146907655
2017,-33.340790612112535,22.058,1.2090392041502798,,1.3300000429153442,0.32160443868124117
2017,-26.84560008372924,25.858,0.834294138920635,,1.4700000286102295,0.24528248161653604
2017,-32.734572829463424,21.058000000000003,0.6341039432789433,,1.440000057220459,0.18262194292107936
2017,-29.616881375839444,22.658,0.9632645256335804,,1.4600000381469729,0.28127324883413063
2017,-29.530278835461008,26.858,1.2505520944763933,,1.440000057220459,0.36015901752063423
2017,-27.01880516448613,23.058000000000003,0.6907923601117752,,1.5299999713897705,0.21138245824145765
2017,-29.09726613356879,22.258,0.6770370906870905,,1.4800000190734863,0.20040298142607033
