Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,1.656456189158633,,1.2999999523162842,0.4306785933840473
2001,-28.75085597205501,29.858,1.5630532935009445,,1.3899999856948853,0.43452881112133124
2001,-30.829316941137662,24.258,0.48676386489327705,,1.5499999523162842,0.15089679347477394
2001,-29.876688996974774,21.658,0.32882068417693416,,1.559999942779541,0.10259204970014937
2001,-26.93220262410769,28.458,1.2200474838766044,,1.5099999904632568,0.36845433780367864
2001,-24.593934033889703,31.858,1.2433012054391213,,1.4299999475479126,0.35558413171284
2001,-27.365215325999905,28.658,1.3131975100948006,,1.4800000190734863,0.3887064679975119
2001,-27.19201024524301,28.258000000000003,1.2307790309062328,,1.440000057220459,0.3544643749861432
2001,-25.71976705880947,29.658,1.0365530999150834,,1.3799999952316284,0.28608865458802896
2001,-28.231240729784343,30.258000000000003,1.5123658841834584,,1.2599999904632568,0.38111619992962253
2001,-31.002522021894546,27.058000000000003,1.0981386383580762,,1.399999976158142,0.30747881350392825
2001,-33.16758553135565,22.458,0.7340364676989674,,1.4600000381469729,0.21433865416835232
2001,-23.64130608972682,31.658000000000005,1.321144500295277,,1.4199999570846558,0.3752050267443845
2001,-29.703483916217888,30.858,2.6679314195469304,,1.2200000286102295,0.650975281635477
2001,-27.62502294713524,20.058000000000007,0.3436060174608349,,1.5700000524520874,0.10789229308727272
2001,-31.34893218340833,20.658,0.35172257468838347,,1.5299999713897705,0.10762710584207262
2001,-32.821175369841875,20.058000000000003,0.5993139757464759,,1.5199999809265137,0.1821914463407273
2001,-32.821175369841875,26.858000000000004,2.4524396446108465,,1.2599999904632568,0.6180147857642759
2001,-32.47476520832809,21.658,0.48457149623252577,,1.5,0.14537144886975772
2001,-28.664253431676563,25.658,0.632087357028936,,1.4900000095367432,0.1883620336002339
2001,-25.89297213956636,28.858,1.15807879126808,0.6266666666666666,1.40666663646698,0.32580615961536324
2001,-25.546561978052583,20.458,0.3383305197319784,,1.5700000524520874,0.10623578674506962
2001,-33.77380331400475,25.858,1.800297096506929,,1.4200523401041578,0.511303220955477
2001,-25.546561978052583,32.058,1.6363677762773476,,1.4200523401041578,0.46474557799473687
2001,-28.058035649027453,21.858,0.3594123272453277,,1.5700000524520874,0.11285547452541825
2001,-32.12835504681432,22.858,0.6168697029822031,,1.440000057220459,0.17765848151838798
2001,-27.971433108649013,28.058,1.3104761320837597,,1.4600000381469729,0.3826590405665974
2001,-29.27047121432567,25.458,0.6007138902033641,,1.3700000047683716,0.16459560648860716
2001,-28.40444581054123,28.258000000000003,1.3873730942973472,,1.340000033378601,0.37181599853340364
2001,-33.51399569286943,26.458,2.610248216535429,,1.2699999809265137,0.6630030370426921
2001,-27.5384204067568,29.058000000000003,1.1130687908627372,,1.3799999952316284,0.3072069852166104
2001,-26.93220262410769,29.658,1.074307495728283,,1.3899999856948853,0.2986574807388443
2001,-24.593934033889703,26.258000000000003,1.44307267699348,,1.4200523401041578,0.40984774638099253
2001,-33.340790612112535,20.458,0.6594807115270349,,1.309999942779541,0.17278393887292534
2001,-30.65611186038077,25.458,0.6970626153542393,,1.399999976158142,0.19517752897533341
2001,-27.365215325999905,23.058000000000003,0.5027586488266639,,1.590000033378601,0.1598772536831552
2001,-29.530278835461008,18.458,0.33642110030492395,,1.5199999809265137,0.10227201320935222
2001,-24.85374165502504,31.658000000000005,1.3800119755120657,,1.4299999475479126,0.394683410519549
2001,-24.16092133199748,30.858,1.2645846056346142,,1.3899999856948853,0.35155451674841715
2001,-25.806369599187917,30.658,2.4923161161550906,,1.2799999713897705,0.638032911474556
2001,-23.46810100896993,27.258000000000003,0.5745239815739812,,1.4200523401041578,0.163170824896018
2001,-22.428870524428607,29.258,0.8072469631234995,,1.4500000476837158,0.23410162700432183
2001,-28.31784327016279,31.258000000000003,1.7081274161066216,,1.2899999618530271,0.44069686032353034
2001,-33.42739315249098,19.858,0.8423725283050283,,1.3700000047683716,0.2308100735589268
2001,-30.56950932000233,22.458,0.39459995866293035,,1.5,0.11837998759887912
2001,-28.231240729784343,25.858,0.6108647551585588,,1.4700000286102295,0.17959424151201245
2001,-31.002522021894546,22.658,0.3646852314760403,,1.5,0.1094055694428121
2001,-33.0809829909772,23.858,0.9554149350000452,,1.3200000524520874,0.2522295528627134
2001,-32.30156012757121,20.858,0.4920385398098634,,1.4299999475479126,0.14072301722393124
2001,-31.955149966057427,22.458,0.5043675780918428,,1.440000057220459,0.1452578682624796
2001,-30.915919481516102,29.658,2.572863195592748,7.14,1.2,0.6174871669422595
2001,-22.602075605185497,28.458,0.7336385773948275,,1.4700000286102295,0.21568974595199292
2001,-30.48290677962389,25.458,0.7872952901684193,,1.5199999809265137,0.23933776520790628
2001,-29.443676295082565,20.258,0.3040392732267733,,1.5499999523162842,0.09425217180075526
2001,-30.136496618110108,17.857999999999997,0.7911468652986794,,1.3899999856948853,0.21993882628954353
2001,-25.02694673578192,29.258,1.0605019601721803,,1.3799999952316284,0.29269853999614825
2001,-30.136496618110108,29.458,2.2264871015729177,,1.2699999809265137,0.5655277153061469
2001,-32.041752506435884,21.458,0.44301273330427726,,1.4800000190734863,0.13113177074802554
2001,-29.963291537353225,23.058000000000003,0.36468783676778216,,1.559999942779541,0.11378260089802694
2001,-29.357073754704118,26.458,0.7822470835241989,,1.5099999904632568,0.23623861773229018
2001,-32.12835504681432,23.258,0.5591275206011903,,1.4500000476837158,0.16214698630660077
2001,-29.18386867394724,20.058000000000007,0.2775118298368301,,1.5700000524520874,0.0871387174799796
2001,-26.84560008372924,30.258000000000003,1.5301008922532389,,1.3300000429153442,0.4070068504723228
2001,-28.1446381894059,27.658,1.0032830355942162,,1.4800000190734863,0.29697178236310906
2001,-29.616881375839444,27.058000000000003,1.013765978100307,,1.4500000476837158,0.29399214331711476
2001,-33.6872007736263,19.658,1.3520479268404946,,1.3300000429153442,0.35964476014429203
2001,-31.781944885300547,22.458,0.4921495939560952,,1.409999966621399,0.13878618221016586
2001,-28.837458512433454,24.058000000000003,0.686813781923326,,1.4800000190734863,0.20329688206929114
2001,-25.806369599187917,25.058000000000003,0.6748352097786635,,1.5099999904632568,0.2038002320660104
2001,-32.214957587192764,22.658,0.5939797216672216,,1.3600000143051147,0.16156248599287387
2001,-27.365215325999905,30.258000000000003,1.6025337575135654,,1.309999942779541,0.41986382612901074
2001,-24.247523872375925,31.858,1.1583561354379048,,1.3899999856948853,0.3220230023376541
2001,-25.71976705880947,31.258000000000003,2.7755841519352242,,1.1699999570846558,0.6494866677298127
2001,-26.06617722032325,30.457999999999995,1.6653584597267288,,1.309999942779541,0.4363238973898878
2001,-28.31784327016279,26.858,0.8284551061007959,,1.4500000476837158,0.24025198866999437
2001,-33.42739315249098,20.258,0.6986276651861212,,1.3799999952316284,0.19282123492510622
2001,-33.16758553135565,24.058,1.0971457051665403,,1.4199999570846558,0.3115893708504203
2001,-24.07431879161904,28.258000000000003,1.123488670102121,,1.4800000190734863,0.3325526506359969
2001,-30.915919481516102,24.058000000000003,0.4976943423406659,,1.4700000286102295,0.14632213949598566
2001,-27.10540770486457,21.258000000000003,0.34486517832657526,,1.559999942779541,0.10759793169122273
2001,-33.0809829909772,24.258,0.7894043127022615,,1.4199999570846558,0.2241908180319307
2001,-29.010663593190344,20.458,0.2986072725908327,,1.5499999523162842,0.09256825165541728
2001,-28.664253431676563,27.258000000000003,0.9618299387507854,,1.4199999570846558,0.27315969434977044
2001,-27.62502294713524,29.258,1.2498061298512788,,1.3600000143051147,0.3399472708952719
2001,-25.546561978052583,28.858,1.0842165434701374,1.9,1.4350000023841858,0.3111701484929242
2001,-29.79008645659633,25.058000000000003,0.6641980269257749,,1.4500000476837158,0.19261743414276072
2001,-24.680536574268142,31.658000000000005,1.4343835620069525,,1.399999976158142,0.40162739052227286
2001,-25.979574679944808,29.058000000000003,1.053223299632258,,1.4700000286102295,0.3096476561184759
2001,-32.041752506435884,22.658,0.6382337183109468,,1.3799999952316284,0.1761525056451542
2001,-27.971433108649013,24.858,0.843376077975251,,1.4700000286102295,0.24795257175056043
2001,-33.860405854383195,20.058000000000003,1.2644924670998936,,1.3200000524520874,0.3338260245794258
2001,-29.443676295082565,27.458,1.1245424535371271,,1.4200523401041578,0.3193818285383737
2001,-27.79822802789213,28.458,1.29592278741873,,1.440000057220459,0.3732257776072536
2001,-29.963291537353225,18.658,0.32885108960483955,,1.5099999904632568,0.09931302843342786
2001,-29.963291537353225,30.258000000000003,3.671148933978321,,1.2000000476837158,0.8810757791656015
2001,-33.340790612112535,22.058,1.2719760928334918,,1.3300000429153442,0.3383456516111672
2001,-26.84560008372924,25.858,0.6504128571591806,,1.4700000286102295,0.19122138372649133
2001,-32.734572829463424,21.058000000000003,0.48254276695526666,,1.440000057220459,0.13897232240538054
2001,-29.616881375839444,22.658,0.6636845164639286,,1.4600000381469729,0.19379588387097818
2001,-29.530278835461008,26.858,0.9031769677321583,,1.440000057220459,0.2601149770429017
2001,-27.01880516448613,23.058000000000003,0.4639967768042071,,1.5299999713897705,0.14198301104707653
2001,-29.09726613356879,22.258,0.5285984988890442,,1.4800000190734863,0.15646515768760033
2001,-25.806369599187917,20.658,0.3045605499691851,,1.590000033378601,0.09685025692336187
2001,-28.31784327016279,21.258000000000003,0.3404535562675807,,1.559999942779541,0.10622150565930343
2001,-27.71162548751369,31.458,1.7851825523034741,,1.2200000286102295,0.4355845529769442
2001,-30.742714400759223,24.458,0.5186715104009499,,1.5299999713897705,0.15871347921482848
2001,-25.45995943767414,30.658,3.152200782754182,,1.2599999904632568,0.794354591241708
2001,-23.901113710862152,31.458,1.4926621957463069,,1.4900000095367432,0.4448133371794266
2001,-25.89297213956636,31.658000000000005,1.6573537094924566,,1.4200523401041578,0.4707058027090139
2001,-26.412587381837024,20.458,0.3658123590692028,,1.5700000524520874,0.11486508458525405
2001,-26.152779760701694,24.258,0.4853242426117428,,1.5700000524520874,0.15239181727134116
2001,-30.22309915848855,28.458,2.5225523637487846,,1.25,0.6306380909371961
2001,-29.010663593190344,20.058000000000007,0.2877260153653537,,1.5399999618530271,0.08861961053735364
2001,-34.033610935140075,24.458,2.7867042651579896,,1.1399999856948853,0.6353685644831968
2001,-30.915919481516102,19.658,0.44709631777767184,,1.4800000190734863,0.13234051176772796
2001,-31.175727102651447,27.058000000000003,1.2895910028641822,,1.3899999856948853,0.3585062951066932
2001,-25.63316451843103,29.858,1.22685056807302,,1.409999966621399,0.3459718520064805
2001,-32.561367748706544,21.058000000000003,0.4898117171227463,,1.3799999952316284,0.13518803345875713
2001,-23.987716251240595,30.858,1.406035713776166,,1.4500000476837158,0.4077503704040896
2001,-30.136496618110108,19.458,0.3312905057360942,,1.4900000095367432,0.09872457134124256
2001,-30.829316941137662,22.658,0.3803894200244197,,1.5,0.11411682600732592
2001,-31.43553472378677,29.258,3.6173136469889466,,1.2000000476837158,0.8681553097747384
2001,-31.52213726416521,25.458,0.6939970342334315,,1.409999966621399,0.19570715902089764
2001,-27.971433108649013,25.258,0.6705063325692197,,1.4600000381469729,0.1957878542257695
2001,-27.884830568270576,29.458,1.4279730235001207,,1.440000057220459,0.4112562471098891
2001,-33.6872007736263,21.258000000000003,0.9955440053002549,,1.4199999570846558,0.28273448896044967
2001,-26.93220262410769,26.858,0.9523638917071865,,1.4800000190734863,0.2818997155783072
2001,-30.049894077731672,28.458,2.830578478431451,,1.4200523401041578,0.8039139184290096
2001,-31.868547425678987,20.258,0.5651905672758611,,1.5199999809265137,0.17181793029583087
2001,-27.19201024524301,21.458,0.33080865767999,,1.5700000524520874,0.10387392198183779
2001,-29.18386867394724,29.258,2.9593187590570915,,1.4200523401041578,0.840477505782631
2001,-30.742714400759223,25.658,0.8748071366133862,,1.4900000095367432,0.2606925283793513
2001,-30.396304239245445,17.258,0.42597703076205334,,1.4200523401041578,0.12098193587285494
2001,-33.16758553135565,20.858,0.6253558866378721,,1.4299999475479126,0.17885177701818714
2001,-30.309701698867,23.458,0.4286579069666142,,1.5800000429153442,0.1354559022806504
2001,-26.758997543350795,25.658,0.7238376489115461,,1.4299999475479126,0.20701755999534305
2001,-31.34893218340833,25.458,0.7522052409546971,,1.5099999904632568,0.22716598133360089
2001,-32.47476520832809,26.458,2.4390406172789794,,1.2999999523162842,0.6341505372320306
2001,-34.38002109665386,18.458,1.3035082830065547,,1.4200523401041578,0.3702099975257222
2001,-29.010663593190344,22.058,0.49690306713983184,,1.5399999618530271,0.15304614088799862
2001,-27.10540770486457,30.457999999999995,1.9041651765332563,,1.340000033378601,0.5103162800225867
2001,-34.4666236370323,20.258,1.3289875939365252,,1.340000033378601,0.3561686840469381
2001,-28.058035649027453,25.058000000000003,0.7012104741237735,,1.4700000286102295,0.2061558834047479
2001,-29.357073754704118,17.658,0.5717266645391645,,1.4500000476837158,0.16580073816876806
2001,-28.577650891298124,27.458,1.0531810548034182,,1.5,0.31595431644102545
2001,-31.608739804543657,20.458,0.4398269667832168,,1.5,0.13194809003496505
2001,-26.67239500297235,22.658,0.42186251053643536,,1.5800000429153442,0.13330855695038857
2001,-32.12835504681432,26.058000000000003,0.9879881529220563,,1.4600000381469729,0.2884925481909919
2001,-29.27047121432567,17.058,0.393820742446551,,1.4800000190734863,0.11657094126648601
2001,-29.27047121432567,23.858,0.5987093756417183,,1.4299999475479126,0.17123087515282015
2001,-34.55322617741074,19.658,1.7910962671811888,,1.2300000190734863,0.4406096885590624
2001,-27.5384204067568,22.258,0.38933804140001954,,1.5499999523162842,0.12069478912098916
2001,-28.40444581054123,26.658000000000005,0.8175887674557808,,1.4299999475479126,0.23383037891550582
2001,-26.93220262410769,21.258000000000003,0.32207260879099103,,1.590000033378601,0.10241909174560178
2001,-25.200151816538813,25.658,1.3649037806729398,,1.4200523401041578,0.38764696155232403
2001,-29.18386867394724,18.858,0.38200038507244394,,1.4500000476837158,0.1107801153140483
2001,-27.451817866378352,28.458,1.371366008526646,,1.4299999475479126,0.3922106640524188
2001,-33.340790612112535,18.858,1.2338154582356828,,1.2899999618530271,0.3183243788115412
2001,-30.65611186038077,23.858,0.5243627203535346,,1.5,0.15730881610606037
2001,-25.113549276160366,31.858,1.3674350849390198,,1.3799999952316284,0.37741208213908173
2001,-27.27861278562146,22.458,0.452767921559451,,1.4299999475479126,0.12949162081627846
2001,-32.647970289084974,24.458,0.7336916618104118,,1.5199999809265137,0.22304226239155361
2001,-31.868547425678987,27.458,2.025422942000455,0.9332,1.3812,0.5595028334982056
2001,-29.09726613356879,30.658,2.907266099232195,,1.2799999713897705,0.7442601047679318
2001,-27.71162548751369,21.458,0.3274113071029329,,1.5800000429153442,0.1034619758547206
2001,-25.45995943767414,20.658,0.3637516102238581,,1.5800000429153442,0.11494551195284426
2001,-30.56950932000233,20.858,0.3206539638139639,,1.5199999809265137,0.09747880377624722
2001,-30.309701698867,24.658,0.668886010121592,,1.5399999618530271,0.20601688601425502
2001,-28.231240729784343,29.058000000000003,1.4135053530158925,,1.3700000047683716,0.3873004680743783
2001,-30.396304239245445,24.458,0.6504060328560328,,1.4800000190734863,0.19252018820648784
2001,-28.31784327016279,30.457999999999995,1.3731428247410151,,1.3700000047683716,0.3762411352885692
2001,-26.49918992221547,22.658,0.4114330111065406,,1.5800000429153442,0.1300128350410247
2001,-33.0809829909772,27.058000000000003,2.210823400785402,,1.1799999475479126,0.5217542993928944
2001,-34.38002109665386,19.658,2.0743821936203872,,1.2899999618530271,0.5351905901277797
2001,-30.22309915848855,18.458,0.4501973108661856,,1.5199999809265137,0.13685998078595396
2001,-31.955149966057427,20.858,0.4211810767663708,,1.4700000286102295,0.12382723897933046
2001,-26.58579246259392,22.458,0.3933064061390105,,1.5800000429153442,0.12428482771570327
2001,-26.412587381837024,28.858,1.2130134959121885,,1.399999976158142,0.3396437730713137
2001,-30.915919481516102,21.258000000000003,0.4154456321456324,,1.4800000190734863,0.12297190869990651
2001,-25.546561978052583,31.658000000000005,2.1085885632918324,,1.3700000047683716,0.5777532683528688
2001,-26.23938230108013,22.858,0.4140848785201725,,1.5700000524520874,0.1300226561992574
2001,-32.821175369841875,20.458,0.9605061964995785,,1.4299999475479126,0.2747047621227684
2001,-25.3733568972957,23.658,0.41215451354201366,,1.4200523401041578,0.11705619628796546
2001,-30.48290677962389,23.858,0.4786161563947749,,1.5199999809265137,0.14549930971823585
2001,-29.010663593190344,29.258,3.329473352900339,,1.1699999570846558,0.7790967360015804
2001,-27.62502294713524,26.458,0.6199738731169068,,1.5,0.18599216193507206
2001,-33.25418807173409,20.658,0.6085358773579364,,1.4500000476837158,0.1764754102372519
2001,-31.608739804543657,21.658,0.3821853809693822,,1.4800000190734863,0.11312687422485866
2001,-29.443676295082565,18.658,0.3013840484377091,,1.5199999809265137,0.09162074957537467
