Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,1.8851794830846882,,1.2999999523162842,0.49014664762354637
2002,-28.75085597205501,29.858,1.4506204076290288,,1.3899999856948853,0.40327246917061177
2002,-30.829316941137662,24.258,0.41299103975401946,,1.5499999523162842,0.12802721838515657
2002,-29.876688996974774,21.658,0.2713035794271088,,1.559999942779541,0.08464671367643489
2002,-26.93220262410769,28.458,0.922864876682485,,1.5099999904632568,0.2787051909978854
2002,-24.593934033889703,31.858,0.7249747117303497,,1.4299999475479126,0.20734275994959261
2002,-27.365215325999905,28.658,0.9426070899825308,,1.4800000190734863,0.2790117022305898
2002,-27.19201024524301,28.258000000000003,0.879618104357328,,1.440000057220459,0.2533300241213408
2002,-25.71976705880947,29.658,1.0315872950072524,,1.3799999952316284,0.28471809243820334
2002,-28.231240729784343,30.258000000000003,1.4480626275362654,,1.2599999904632568,0.36491177937717856
2002,-31.002522021894546,27.058000000000003,1.2147032434706124,,1.399999976158142,0.340116902379615
2002,-33.16758553135565,22.458,0.7502673541736042,,1.4600000381469729,0.21907807314277813
2002,-23.64130608972682,31.658000000000005,0.8819161833492001,,1.4199999570846558,0.2504641885016255
2002,-29.703483916217888,30.858,3.0073969990611586,,1.2200000286102295,0.7338048849793863
2002,-27.62502294713524,20.058000000000007,0.2952848106248683,,1.5700000524520874,0.09271943363386957
2002,-31.34893218340833,20.658,0.3533259629667719,,1.5299999713897705,0.10811774264608483
2002,-32.821175369841875,20.058000000000003,0.5131083630218413,,1.5199999809265137,0.1559849404012867
2002,-32.821175369841875,26.858000000000004,1.8506346957180393,,1.2599999904632568,0.4663599397911403
2002,-32.47476520832809,21.658,0.4181474948662451,,1.5,0.1254442484598735
2002,-28.664253431676563,25.658,0.6150794111614577,,1.4900000095367432,0.1832936656992853
2002,-25.89297213956636,28.858,1.0426845864286203,,1.4199999570846558,0.29612241359629454
2002,-25.546561978052583,20.458,0.3578753567143114,,1.5700000524520874,0.11237286576255569
2002,-33.77380331400475,25.858,1.6065162008284595,,1.406135932736819,0.4517960313017474
2002,-25.546561978052583,32.058,1.6319705987085842,,1.406135932736819,0.45895450000283194
2002,-28.058035649027453,21.858,0.3687730718908462,,1.5700000524520874,0.11579474844230919
2002,-32.12835504681432,22.858,0.5988313621563622,,1.440000057220459,0.17246343915411338
2002,-27.971433108649013,28.058,0.9151113425644077,,1.4600000381469729,0.2672125190105526
2002,-29.27047121432567,25.458,0.6300898545838407,,1.3700000047683716,0.17264462075687284
2002,-28.40444581054123,28.258000000000003,1.1527595808198638,,1.340000033378601,0.3089395753552239
2002,-33.51399569286943,26.458,2.2361281213123276,,1.2699999809265137,0.5679765342831794
2002,-27.5384204067568,29.058000000000003,1.1162404626800786,,1.3799999952316284,0.3080823666351718
2002,-26.93220262410769,29.658,0.9661608874215452,,1.3899999856948853,0.2685927239389811
2002,-24.593934033889703,26.258000000000003,0.9358365605054779,,1.406135932736819,0.26318268297911734
2002,-33.340790612112535,20.458,0.6462420822641408,,1.309999942779541,0.1693154181575512
2002,-30.65611186038077,25.458,0.6620959258346086,,1.399999976158142,0.18538685607657104
2002,-27.365215325999905,23.058000000000003,0.49191014385940884,,1.590000033378601,0.1564274290311465
2002,-29.530278835461008,18.458,0.29803709967568665,,1.5199999809265137,0.09060327716448742
2002,-24.85374165502504,31.658000000000005,0.8632470076384248,,1.4299999475479126,0.246888635128768
2002,-24.16092133199748,30.858,1.1188330952307586,,1.3899999856948853,0.3110355972731437
2002,-25.806369599187917,30.658,2.762429018572617,,1.2799999713897705,0.7071818129478442
2002,-23.46810100896993,27.258000000000003,0.548529822261072,,1.406135932736819,0.1542614986518068
2002,-22.428870524428607,29.258,0.7228896884067013,,1.4500000476837158,0.20963801653195668
2002,-28.31784327016279,31.258000000000003,2.003660204666577,,1.2899999618530271,0.5169443175172626
2002,-33.42739315249098,19.858,0.8677856138959082,,1.3700000047683716,0.23777325903506372
2002,-30.56950932000233,22.458,0.3731118023747741,,1.5,0.11193354071243222
2002,-28.231240729784343,25.858,0.5976385857198357,,1.4700000286102295,0.1757057476213471
2002,-31.002522021894546,22.658,0.39866560886009395,,1.5,0.11959968265802819
2002,-33.0809829909772,23.858,0.8212940468844885,,1.3200000524520874,0.2168216369932224
2002,-32.30156012757121,20.858,0.4687478676144118,,1.4299999475479126,0.13406188522036097
2002,-31.955149966057427,22.458,0.49875161782661803,,1.440000057220459,0.1436404716418253
2002,-30.915919481516102,29.658,2.587397799998209,4.4799999999999995,1.25,0.6468494499995524
2002,-22.602075605185497,28.458,0.7690326493908388,,1.4700000286102295,0.2260956033213467
2002,-30.48290677962389,25.458,0.7870091691424907,,1.5199999809265137,0.23925078441711548
2002,-29.443676295082565,20.258,0.2965792304917306,,1.5499999523162842,0.09193955862403654
2002,-30.136496618110108,17.857999999999997,0.7542877395513388,,1.3899999856948853,0.20969198943723763
2002,-25.02694673578192,29.258,0.9675880000699938,,1.3799999952316284,0.26705428709655443
2002,-30.136496618110108,29.458,2.017868236457636,,1.2699999809265137,0.5125385243626832
2002,-32.041752506435884,21.458,0.41842523396786496,,1.4800000190734863,0.12385387085065361
2002,-29.963291537353225,23.058000000000003,0.4064047922538166,,1.559999942779541,0.12679829053225702
2002,-29.357073754704118,26.458,0.71615315986958,,1.5099999904632568,0.21627825291465938
2002,-32.12835504681432,23.258,0.44685966969305196,,1.4500000476837158,0.12958930847257097
2002,-29.18386867394724,20.058000000000007,0.28794599081474115,,1.5700000524520874,0.09041504413650238
2002,-26.84560008372924,30.258000000000003,1.7030919136283018,,1.3300000429153442,0.4530224636428834
2002,-28.1446381894059,27.658,0.891739288519521,,1.4800000190734863,0.26395483280349363
2002,-29.616881375839444,27.058000000000003,0.8846227990539066,,1.4500000476837158,0.25654062016205337
2002,-33.6872007736263,19.658,1.45660149665397,,1.3300000429153442,0.3874560106120669
2002,-31.781944885300547,22.458,0.4722520977023489,,1.409999966621399,0.1331750883994395
2002,-28.837458512433454,24.058000000000003,0.5969131162954691,,1.4800000190734863,0.17668628470050168
