Year,Lat,Lon,C,Target_C,Target_BD,SOC
1998,-33.51399569286943,19.258,1.712630427558453,,1.2999999523162842,0.44528389483228126
1998,-28.75085597205501,29.858,1.4697173328374638,,1.3899999856948853,0.4085814143239199
1998,-30.829316941137662,24.258,0.4418785886600649,,1.5499999523162842,0.1369823582705375
1998,-29.876688996974774,21.658,0.2700757055444556,,1.559999942779541,0.08426361703909897
1998,-26.93220262410769,28.458,0.8083827016529225,,1.5099999904632568,0.24413157435731495
1998,-24.593934033889703,31.858,0.7116952636863765,,1.4299999475479126,0.20354483794832323
1998,-27.365215325999905,28.658,0.8338885801623447,,1.4800000190734863,0.24683102290908654
1998,-27.19201024524301,28.258000000000003,0.7073309437882501,,1.440000057220459,0.2037113199057763
1998,-25.71976705880947,29.658,1.098954540610886,,1.3799999952316284,0.3033114521605598
1998,-28.231240729784343,30.258000000000003,1.486781302247378,,1.2599999904632568,0.3746688853305289
1998,-31.002522021894546,27.058000000000003,1.0731954282588918,,1.399999976158142,0.3004947147950951
1998,-33.16758553135565,22.458,0.7298331383893885,,1.4600000381469729,0.21311128197788642
1998,-23.64130608972682,31.658000000000005,0.6853677829115334,,1.4199999570846558,0.19464444446431664
1998,-29.703483916217888,30.858,2.85401556303418,,1.2200000286102295,0.6963798137111479
1998,-27.62502294713524,20.058000000000007,0.29879407576690775,,1.5700000524520874,0.09382134292528363
1998,-31.34893218340833,20.658,0.3455413087321177,,1.5299999713897705,0.10573563849482479
1998,-32.821175369841875,20.058000000000003,0.523921281866282,,1.5199999809265137,0.15927206768874866
1998,-32.821175369841875,26.858000000000004,1.9916652270827147,,1.2599999904632568,0.5018996334260442
1998,-32.47476520832809,21.658,0.3897327280562577,,1.5,0.1169198184168773
1998,-28.664253431676563,25.658,0.5954448444610946,,1.4900000095367432,0.1774425647851271
1998,-25.89297213956636,28.858,0.7715549141765189,,1.4199999570846558,0.21912158900382242
1998,-25.546561978052583,20.458,0.337057085208985,,1.5700000524520874,0.10583592829149083
1998,-33.77380331400475,25.858,1.4006633806016575,,1.4104495688371081,0.39511301225110684
1998,-25.546561978052583,32.058,1.4214732896507678,,1.4104495688371081,0.4009832777002782
1998,-28.058035649027453,21.858,0.3231665649174274,,1.5700000524520874,0.1014743047742244
1998,-32.12835504681432,22.858,0.5344598993054875,,1.440000057220459,0.15392445711638855
1998,-27.971433108649013,28.058,0.8138720069254597,,1.4600000381469729,0.23765063223158492
1998,-29.27047121432567,25.458,0.5470984178417367,,1.3700000047683716,0.14990496701038958
1998,-28.40444581054123,28.258000000000003,1.0708866412975067,,1.340000033378601,0.28699762701667136
1998,-33.51399569286943,26.458,2.0854188224028722,,1.2699999809265137,0.5296963729350881
1998,-27.5384204067568,29.058000000000003,1.118612119191156,,1.3799999952316284,0.3087369438299674
1998,-26.93220262410769,29.658,1.192788033307925,,1.3899999856948853,0.33159506984700926
1998,-24.593934033889703,26.258000000000003,0.8724325176148221,,1.4104495688371081,0.2461044136618597
1998,-33.340790612112535,20.458,0.657207201948378,,1.309999942779541,0.17218827938933548
1998,-30.65611186038077,25.458,0.6275109954567862,,1.399999976158142,0.17570307573569455
1998,-27.365215325999905,23.058000000000003,0.4636258402390375,,1.590000033378601,0.14743302029105032
1998,-29.530278835461008,18.458,0.30166666859532915,,1.5199999809265137,0.09170666610221305
1998,-24.85374165502504,31.658000000000005,0.8509829133506456,,1.4299999475479126,0.2433811042911186
1998,-24.16092133199748,30.858,1.1621778020728664,,1.3899999856948853,0.32308542565123943
1998,-25.806369599187917,30.658,2.3139848198449307,,1.2799999713897705,0.5923801006395749
1998,-23.46810100896993,27.258000000000003,0.5219234279609278,,1.4104495688371081,0.14722933478669523
1998,-22.428870524428607,29.258,0.45941624257654134,,1.4500000476837158,0.13323071472853168
1998,-28.31784327016279,31.258000000000003,1.7410432662498314,,1.2899999618530271,0.4491891494093504
1998,-33.42739315249098,19.858,0.8633726329226334,,1.3700000047683716,0.2365641022441779
1998,-30.56950932000233,22.458,0.37691583833881026,,1.5,0.11307475150164308
1998,-28.231240729784343,25.858,0.6021278755598689,,1.4700000286102295,0.1770255988600048
1998,-31.002522021894546,22.658,0.38258344406496475,,1.5,0.11477503321948943
1998,-33.0809829909772,23.858,0.8503130224863799,,1.3200000524520874,0.2244826468565429
1998,-32.30156012757121,20.858,0.45281001465854415,,1.4299999475479126,0.12950365944217754
1998,-31.955149966057427,22.458,0.48525424575424564,,1.440000057220459,0.1397532283305169
1998,-30.915919481516102,29.658,2.5839460172840325,,1.2699999809265137,0.6563222785331724
1998,-22.602075605185497,28.458,0.5021595962880575,,1.4700000286102295,0.14763492418206917
1998,-30.48290677962389,25.458,0.673566437161499,,1.5199999809265137,0.20476419432764364
1998,-29.443676295082565,20.258,0.2906687999500501,,1.5499999523162842,0.09010732521248185
1998,-30.136496618110108,17.857999999999997,0.7146539650901687,,1.3899999856948853,0.19867380025042547
1998,-25.02694673578192,29.258,0.7739984292754033,,1.3799999952316284,0.2136235657418689
1998,-30.136496618110108,29.458,2.0992415568166116,,1.2699999809265137,0.5332073474234483
1998,-32.041752506435884,21.458,0.440937525832011,,1.4800000190734863,0.13051750932831843
1998,-29.963291537353225,23.058000000000003,0.3221735050978435,,1.559999942779541,0.100518129903544
1998,-29.357073754704118,26.458,0.8610161990786986,,1.5099999904632568,0.26002689047950894
1998,-32.12835504681432,23.258,0.41401457958707966,,1.4500000476837158,0.12006423202860382
1998,-29.18386867394724,20.058000000000007,0.264204508359288,,1.5700000524520874,0.08296021839643203
1998,-26.84560008372924,30.258000000000003,1.6932752434670337,,1.3300000429153442,0.45041122929572897
1998,-28.1446381894059,27.658,0.9009069950279535,,1.4800000190734863,0.2666684739649617
1998,-29.616881375839444,27.058000000000003,0.9457522575665281,,1.4500000476837158,0.27426816371368956
1998,-33.6872007736263,19.658,1.6043286669856334,,1.3300000429153442,0.4267514391882419
1998,-31.781944885300547,22.458,0.44029204043505493,,1.409999966621399,0.12416235246341902
1998,-28.837458512433454,24.058000000000003,0.5666881614907889,,1.4800000190734863,0.16773969796301733
1998,-25.806369599187917,25.058000000000003,0.5518865605520213,,1.5099999904632568,0.16666974023407038
1998,-32.214957587192764,22.658,0.5382131174381173,,1.3600000143051147,0.14639396948300798
1998,-27.365215325999905,30.258000000000003,1.6470324619993408,,1.309999942779541,0.43152248619503664
1998,-24.247523872375925,31.858,0.6616324157052099,,1.3899999856948853,0.18393380967310285
1998,-25.71976705880947,31.258000000000003,2.801115700617393,,1.1699999570846558,0.655461049902301
1998,-26.06617722032325,30.457999999999995,1.7227858478240647,,1.309999942779541,0.4513698724141856
1998,-28.31784327016279,26.858,0.9475359111318786,,1.4500000476837158,0.27478542326465144
1998,-33.42739315249098,20.258,0.6856895643176913,,1.3799999952316284,0.1892503190977583
1998,-33.16758553135565,24.058,1.003058793888104,,1.4199999570846558,0.28486868885489885
1998,-24.07431879161904,28.258000000000003,0.9682958923186047,,1.4800000190734863,0.2866155878200627
1998,-30.915919481516102,24.058000000000003,0.44583262196953355,,1.4700000286102295,0.13107479341011757
1998,-27.10540770486457,21.258000000000003,0.32944655389545086,,1.559999942779541,0.10278732104516407
1998,-33.0809829909772,24.258,0.7234548612034679,,1.4199999570846558,0.205461174372322
1998,-29.010663593190344,20.458,0.2828194139217241,,1.5499999523162842,0.08767401561855835
1998,-28.664253431676563,27.258000000000003,0.8656882522504383,,1.4199999570846558,0.2458554562088626
1998,-27.62502294713524,29.258,1.333707903019017,,1.3600000143051147,0.3627685534369416
1998,-25.546561978052583,28.858,0.8756588023850973,,1.4199999570846558,0.24868709236152783
1998,-29.79008645659633,25.058000000000003,0.5300248450476192,,1.4500000476837158,0.15370721011852037
1998,-24.680536574268142,31.658000000000005,0.7606851995184285,,1.399999976158142,0.21299185223793032
1998,-25.979574679944808,29.058000000000003,0.78100497689246,,1.4700000286102295,0.22961546767532956
1998,-32.041752506435884,22.658,0.574713433788434,,1.3799999952316284,0.1586209071775183
1998,-27.971433108649013,24.858,0.6858273178210678,,1.4700000286102295,0.20163323536372932
1998,-33.860405854383195,20.058000000000003,1.7758758570915905,,1.3200000524520874,0.468831244901859
1998,-29.443676295082565,27.458,1.0061479540831426,,1.4104495688371081,0.2838241896045814
1998,-27.79822802789213,28.458,0.9261549037197453,,1.440000057220459,0.26673262287028837
1998,-29.963291537353225,18.658,0.2891139482739483,,1.5099999904632568,0.0873124118272913
1998,-29.963291537353225,30.258000000000003,3.727749493323834,,1.2000000476837158,0.8946599139483097
1998,-33.340790612112535,22.058,1.1944946062645059,,1.3300000429153442,0.317735575518788
1998,-26.84560008372924,25.858,0.5682099107591754,,1.4700000286102295,0.16705371701452074
1998,-32.734572829463424,21.058000000000003,0.49996876595626605,,1.440000057220459,0.14399101031709308
1998,-29.616881375839444,22.658,0.5794959257149802,,1.4600000381469729,0.1692128147299773
1998,-29.530278835461008,26.858,0.9788949126028399,,1.440000057220459,0.2819217460321811
1998,-27.01880516448613,23.058000000000003,0.4586585512711567,,1.5299999713897705,0.14034951406450866
1998,-29.09726613356879,22.258,0.4395179445577546,,1.4800000190734863,0.13009731326572327
1998,-25.806369599187917,20.658,0.3067409323971982,,1.590000033378601,0.09754361855002566
1998,-28.31784327016279,21.258000000000003,0.3283213176728422,,1.559999942779541,0.10243624735658748
1998,-27.71162548751369,31.458,1.4583759825299993,,1.2200000286102295,0.35584374808221414
1998,-30.742714400759223,24.458,0.452286617516057,,1.5299999713897705,0.13839970237190863
1998,-25.45995943767414,30.658,3.1624855268548147,,1.2599999904632568,0.796946346735451
1998,-23.901113710862152,31.458,0.8030765399689856,,1.4900000095367432,0.2393168104425047
1998,-25.89297213956636,31.658000000000005,1.865957899371074,,1.4104495688371081,0.5263679029272255
1998,-26.412587381837024,20.458,0.3302770313226505,,1.5700000524520874,0.1037069913000562
1998,-26.152779760701694,24.258,0.5353960588023088,,1.5700000524520874,0.16811436808045313
1998,-30.22309915848855,28.458,2.183964660194243,,1.25,0.5459911650485607
1998,-29.010663593190344,20.058000000000007,0.2784806593104965,,1.5399999618530271,0.08577204094299408
1998,-34.033610935140075,24.458,2.368778817613857,,1.1399999856948853,0.5400815636388289
1998,-30.915919481516102,19.658,0.44866220891268055,,1.4800000190734863,0.13280401554966395
1998,-31.175727102651447,27.058000000000003,1.3233927544226314,,1.3899999856948853,0.36790318194323446
1998,-25.63316451843103,29.858,1.1716240490784715,,1.409999966621399,0.3303979740186946
1998,-32.561367748706544,21.058000000000003,0.4964661921411919,,1.3799999952316284,0.13702466855750192
1998,-23.987716251240595,30.858,1.0673746031305547,,1.4500000476837158,0.3095386450871383
1998,-30.136496618110108,19.458,0.31468748094226057,,1.4900000095367432,0.09377686992101239
1998,-30.829316941137662,22.658,0.39872994200244155,,1.5,0.11961898260073246
1998,-31.43553472378677,29.258,3.432795148541951,3.3000000000000003,1.2257142857142858,0.8415252106997124
1998,-31.52213726416521,25.458,0.564236880252101,,1.409999966621399,0.15911479646440493
1998,-27.971433108649013,25.258,0.509869886159592,,1.4600000381469729,0.14888201064859938
1998,-27.884830568270576,29.458,1.5554513653484023,,1.440000057220459,0.44797001102106804
1998,-33.6872007736263,21.258000000000003,0.9796230492546667,,1.4199999570846558,0.27821293758015325
1998,-26.93220262410769,26.858,1.2589686780787235,,1.4800000190734863,0.37265473351388656
1998,-30.049894077731672,28.458,2.342560259766396,,1.4104495688371081,0.6608126216724914
1998,-31.868547425678987,20.258,0.5467966783216779,,1.5199999809265137,0.16622618812392628
1998,-27.19201024524301,21.458,0.3403562901831283,,1.5700000524520874,0.10687187868798187
1998,-29.18386867394724,29.258,2.684654611015205,,1.4104495688371081,0.7573139877165901
1998,-30.742714400759223,25.658,0.7454830087396266,,1.4900000095367432,0.22215393802630473
1998,-30.396304239245445,17.258,0.4104542259470428,,1.4104495688371081,0.11578499720287509
1998,-33.16758553135565,20.858,0.6202826230958585,,1.4299999475479126,0.17740082369839183
1998,-30.309701698867,23.458,0.39881112686333253,,1.5800000429153442,0.12602431951183646
1998,-26.758997543350795,25.658,0.4806200549450552,,1.4299999475479126,0.13745733067238075
1998,-31.34893218340833,25.458,0.6091269486179494,,1.5099999904632568,0.18395633732080324
1998,-32.47476520832809,26.458,2.4480013886405847,,1.2999999523162842,0.6364803377005914
1998,-34.38002109665386,18.458,1.372022793991936,,1.4104495688371081,0.38703379164412216
1998,-29.010663593190344,22.058,0.42600138333888327,,1.5399999618530271,0.1312084228182434
1998,-27.10540770486457,30.457999999999995,1.6410713600734832,,1.340000033378601,0.4398071354550267
1998,-34.4666236370323,20.258,3.1102219974469993,,1.340000033378601,0.8335395160787678
1998,-28.058035649027453,25.058000000000003,0.5749697781385281,,1.4700000286102295,0.16904111806273073
1998,-29.357073754704118,17.658,0.5125739177489176,,1.4500000476837158,0.14864644103547192
1998,-28.577650891298124,27.458,0.9391755542975898,,1.5,0.281752666289277
1998,-31.608739804543657,20.458,0.4140811819822689,,1.5,0.12422435459468067
1998,-26.67239500297235,22.658,0.3840435926706651,,1.5800000429153442,0.12135777858020277
1998,-32.12835504681432,26.058000000000003,0.9161087812422768,,1.4600000381469729,0.2675037711121002
1998,-29.27047121432567,17.058,0.4049682539628129,,1.4800000190734863,0.11987060471782392
1998,-29.27047121432567,23.858,0.4574698198089959,,1.4299999475479126,0.13083636366632345
1998,-34.55322617741074,19.658,3.2760766462606763,,1.2300000190734863,0.805914867477367
1998,-27.5384204067568,22.258,0.35089335348559486,,1.5499999523162842,0.10877693623415463
1998,-28.40444581054123,26.658000000000005,0.8909599985927386,,1.4299999475479126,0.2548145502509809
1998,-26.93220262410769,21.258000000000003,0.3181384555259555,,1.590000033378601,0.10116803098105714
1998,-25.200151816538813,25.658,0.8384653219926486,,1.4104495688371081,0.23652261037787964
1998,-29.18386867394724,18.858,0.32199064546564565,,1.4500000476837158,0.09337729025577932
1998,-27.451817866378352,28.458,0.8155454879026197,,1.4299999475479126,0.23324600098473658
1998,-33.340790612112535,18.858,1.5026898730649265,,1.2899999618530271,0.38769397578613707
1998,-30.65611186038077,23.858,0.445308930662833,,1.5,0.13359267919884987
1998,-25.113549276160366,31.858,0.8791500642222728,,1.3799999952316284,0.24264541688692448
1998,-27.27861278562146,22.458,0.41351923710235355,,1.4299999475479126,0.11826649747328369
1998,-32.647970289084974,24.458,0.5415670694583194,,1.5199999809265137,0.1646363870494147
1998,-31.868547425678987,27.458,1.8409968358775088,,1.2699999809265137,0.4676131892900416
1998,-29.09726613356879,30.658,3.211113719206084,,1.2799999713897705,0.8220450937426176
1998,-27.71162548751369,21.458,0.3123846350417477,,1.5800000429153442,0.0987135473544111
1998,-25.45995943767414,20.658,0.3441023864814842,,1.5800000429153442,0.1087363570816035
1998,-30.56950932000233,20.858,0.31727162282162286,,1.5199999809265137,0.09645057212747815
