Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,2.0894077567298925,0.7457142857142857,1.6828571428571428,0.7032349535508038
2010,-28.75085597205501,29.858,1.5955108604985944,,1.3899999856948853,0.443552014653816
2010,-30.829316941137662,24.258,0.43701921523120624,,1.5499999523162842,0.13547595255393394
2010,-29.876688996974774,21.658,0.30848054792429797,,1.559999942779541,0.09624592742210127
2010,-26.93220262410769,28.458,0.893044396073266,,1.5099999904632568,0.2696994059107793
2010,-24.593934033889703,31.858,1.610274448221578,,1.4299999475479126,0.46053847529892006
2010,-27.365215325999905,28.658,0.9715666612519804,,1.4800000190734863,0.28758373543681887
2010,-27.19201024524301,28.258000000000003,0.871706677151238,,1.440000057220459,0.25105153299544775
2010,-25.71976705880947,29.658,1.240928102486441,,1.3799999952316284,0.3424961551028164
2010,-28.231240729784343,30.258000000000003,1.3690154060292898,1.1,1.38,0.377848252064084
2010,-31.002522021894546,27.058000000000003,1.3738625785683984,,1.399999976158142,0.3846815154480643
2010,-33.16758553135565,22.458,0.6945114894909012,1.02,1.41,0.19585224003643414
2010,-23.64130608972682,31.658000000000005,1.1994137042500506,,1.4199999570846558,0.34063348171236396
2010,-29.703483916217888,30.858,2.3773527151184175,1.0,1.48,0.7036964036750516
2010,-27.62502294713524,20.058000000000007,0.2946936061487534,,1.5700000524520874,0.09253379542216753
2010,-31.34893218340833,20.658,0.3476070707478796,,1.5299999713897705,0.10636776165982754
2010,-32.821175369841875,20.058000000000003,0.6673651918914421,,1.5199999809265137,0.2028790157892022
2010,-32.821175369841875,26.858000000000004,2.02212704534031,,1.2599999904632568,0.5095760115688568
2010,-32.47476520832809,21.658,0.4855942671813837,0.14,1.6,0.1553901654980428
2010,-28.664253431676563,25.658,0.7425999368242906,0.68,1.425,0.21164098199492282
2010,-25.89297213956636,28.858,1.0650442917123017,,1.4199999570846558,0.30247256970494524
2010,-25.546561978052583,20.458,0.3808844563260164,,1.5700000524520874,0.11959772328200612
2010,-33.77380331400475,25.858,1.4130824953268977,,1.4239861823097684,0.402441989561862
2010,-25.546561978052583,32.058,1.6315581606612328,,1.4239861823097684,0.46466325528326735
2010,-28.058035649027453,21.858,0.3707655540765105,,1.5700000524520874,0.11642038786950976
2010,-32.12835504681432,22.858,0.6181735102860106,0.315,1.565,0.19348830871952133
2010,-27.971433108649013,28.058,0.9342683687088997,0.885,1.545,0.28868892593105
2010,-29.27047121432567,25.458,0.7388300364134665,0.275,1.585,0.23420912154306886
2010,-28.40444581054123,28.258000000000003,1.2900330735797645,0.83,1.52,0.39217005436824837
2010,-33.51399569286943,26.458,2.484407463557822,,1.2699999809265137,0.6310394862664244
2010,-27.5384204067568,29.058000000000003,1.1266045318198217,,1.3799999952316284,0.31094284970785696
2010,-26.93220262410769,29.658,1.1988100955213425,,1.3899999856948853,0.33326920312511005
2010,-24.593934033889703,26.258000000000003,1.1913576105787893,,1.4239861823097684,0.3392953551307556
2010,-33.340790612112535,20.458,0.8781840971936562,,1.309999942779541,0.2300842234147185
2010,-30.65611186038077,25.458,0.7117426479723516,0.83,1.43,0.20355839732009257
2010,-27.365215325999905,23.058000000000003,0.6006859834395957,,1.590000033378601,0.191018146743803
2010,-29.530278835461008,18.458,0.30450431651681664,,1.5199999809265137,0.09256931105952047
2010,-24.85374165502504,31.658000000000005,1.6139628124319298,,1.4299999475479126,0.46159334742438823
2010,-24.16092133199748,30.858,1.2123467075727392,,1.3899999856948853,0.3370323812366698
2010,-25.806369599187917,30.658,2.4511914571667384,,1.2799999713897705,0.6275049990088549
2010,-23.46810100896993,27.258000000000003,0.8033085112756316,,1.4239861823097684,0.22878004403766608
2010,-22.428870524428607,29.258,0.896628436345894,,1.4500000476837158,0.26002225509122434
2010,-28.31784327016279,31.258000000000003,1.6880418964349213,,1.2899999618530271,0.43551479640147206
2010,-33.42739315249098,19.858,0.9461824039595372,1.03,1.3966666666666667,0.2643002848393641
2010,-30.56950932000233,22.458,0.4095969558324277,,1.5,0.1228790867497283
2010,-28.231240729784343,25.858,0.8843473879921249,0.645,1.56,0.27591638505354293
2010,-31.002522021894546,22.658,0.39476644418448686,,1.5,0.11842993325534606
2010,-33.0809829909772,23.858,0.673561997659204,,1.3200000524520874,0.1778203744479764
2010,-32.30156012757121,20.858,0.48980400106429545,,1.4299999475479126,0.14008393916614004
2010,-31.955149966057427,22.458,0.49303161821838265,0.62,1.5350000000000001,0.1513607067930435
2010,-30.915919481516102,29.658,2.1241528716420963,,1.2699999809265137,0.5395348212940922
2010,-22.602075605185497,28.458,0.8456328449464812,,1.4700000286102295,0.2486160612530154
2010,-30.48290677962389,25.458,0.8592561049663664,0.6699999999999999,1.5,0.25777683148990993
2010,-29.443676295082565,20.258,0.3029577387889889,,1.5499999523162842,0.0939168961353564
2010,-30.136496618110108,17.857999999999997,0.636715164358239,,1.3899999856948853,0.17700681386993375
2010,-25.02694673578192,29.258,1.0399266839253607,,1.3799999952316284,0.2870197637716482
2010,-30.136496618110108,29.458,2.2829931169803466,,1.2699999809265137,0.5798802430040804
2010,-32.041752506435884,21.458,0.4556788215461007,,1.4800000190734863,0.13488093291592254
2010,-29.963291537353225,23.058000000000003,0.4069884959536565,,1.559999942779541,0.1269804060799271
2010,-29.357073754704118,26.458,1.0086577025577355,0.905,1.3825,0.27889385475721384
2010,-32.12835504681432,23.258,0.4827769814580843,0.3,1.52,0.14676420236325763
2010,-29.18386867394724,20.058000000000007,0.2857791563420242,,1.5700000524520874,0.08973465808933825
2010,-26.84560008372924,30.258000000000003,1.8981236561755284,,1.3300000429153442,0.5049009088344165
2010,-28.1446381894059,27.658,0.8390997332052479,1.0125,1.5075,0.2529885695613822
2010,-29.616881375839444,27.058000000000003,1.0246824671779822,1.31,1.385,0.283837043408301
2010,-33.6872007736263,19.658,1.3277634118939634,0.6,1.4933333333333334,0.39655867235233044
2010,-31.781944885300547,22.458,0.49064428415152084,0.585,1.545,0.15160908380281996
2010,-28.837458512433454,24.058000000000003,0.7982734287797384,,1.4800000190734863,0.23628893796397402
2010,-25.806369599187917,25.058000000000003,0.5996618315560678,,1.5099999904632568,0.1810978719861683
2010,-32.214957587192764,22.658,0.5981854034854033,,1.3600000143051147,0.16270643145945188
2010,-27.365215325999905,30.258000000000003,1.902073424324188,,1.309999942779541,0.49834321540543436
2010,-24.247523872375925,31.858,1.4284740904473543,,1.3899999856948853,0.39711579305746736
2010,-25.71976705880947,31.258000000000003,3.4490997942568935,,1.1699999570846558,0.8070893222522522
2010,-26.06617722032325,30.457999999999995,1.5896645883737648,,1.309999942779541,0.4164921039616588
2010,-28.31784327016279,26.858,1.1121648481529298,0.7849999999999999,1.395,0.31029399263466745
2010,-33.42739315249098,20.258,0.8413448067904318,,1.3799999952316284,0.23221116587179025
2010,-33.16758553135565,24.058,0.7413878558941058,,1.4199999570846558,0.21055414471054304
2010,-24.07431879161904,28.258000000000003,1.2398715006713124,,1.4800000190734863,0.3670019689284429
2010,-30.915919481516102,24.058000000000003,0.48445477648985014,,1.4700000286102295,0.1424297070600884
2010,-27.10540770486457,21.258000000000003,0.3772804175399762,,1.559999942779541,0.11771148595484085
2010,-33.0809829909772,24.258,0.5456216326588688,,1.4199999570846558,0.15495653899201067
