Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,1.5973670594703209,,1.2999999523162842,0.41531542022860407
1999,-28.75085597205501,29.858,1.5492632322817554,,1.3899999856948853,0.4306951741418503
1999,-30.829316941137662,24.258,0.3950591306908607,,1.5499999523162842,0.12246832674658936
1999,-29.876688996974774,21.658,0.2688417447340242,,1.559999942779541,0.08387862128036597
1999,-26.93220262410769,28.458,0.8119666838615445,1.96,1.39,0.22572673811350935
1999,-24.593934033889703,31.858,1.26504306212937,1.205,1.415,0.3580071865826117
1999,-27.365215325999905,28.658,0.9303320258913648,,1.4800000190734863,0.275378283212779
1999,-27.19201024524301,28.258000000000003,0.7468077858008,,1.440000057220459,0.21508065085716727
1999,-25.71976705880947,29.658,1.1184700429399546,4.53,1.46,0.32659325253846677
1999,-28.231240729784343,30.258000000000003,1.768884967292712,,1.2599999904632568,0.4457590083838831
1999,-31.002522021894546,27.058000000000003,1.1429807802769398,,1.399999976158142,0.3200346130273861
1999,-33.16758553135565,22.458,0.7279474762165937,,1.4600000381469729,0.2125606686090439
1999,-23.64130608972682,31.658000000000005,1.1485088892403654,,1.4199999570846558,0.32617651468653286
1999,-29.703483916217888,30.858,2.853253023730208,,1.2200000286102295,0.6961937541166154
1999,-27.62502294713524,20.058000000000007,0.2942522453750773,,1.5700000524520874,0.0923952081346032
1999,-31.34893218340833,20.658,0.33731141150516153,,1.5299999713897705,0.10321728999046806
1999,-32.821175369841875,20.058000000000003,0.4655977309727309,,1.5199999809265137,0.1415417084395958
1999,-32.821175369841875,26.858000000000004,1.7915350950050228,1.08,1.36,0.4872975458413663
1999,-32.47476520832809,21.658,0.36683023989899,,1.5,0.110049071969697
1999,-28.664253431676563,25.658,0.4689125123849927,,1.4900000095367432,0.13973592958510747
1999,-25.89297213956636,28.858,0.8982383914961335,,1.4199999570846558,0.25509969547525996
1999,-25.546561978052583,20.458,0.3293470554468655,,1.5700000524520874,0.10341497886530387
1999,-33.77380331400475,25.858,1.4137769724005809,,1.4077427821365867,0.3980468656895668
