Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,2.1041195155623673,,1.2999999523162842,0.5470710539797681
2018,-28.75085597205501,29.858,1.8276171432191664,,1.3899999856948853,0.5080775605860737
2018,-30.829316941137662,24.258,0.553494369713123,,1.5499999523162842,0.1715832493325345
2018,-29.876688996974774,21.658,0.36065690814446183,,1.559999942779541,0.11252495121368133
2018,-26.93220262410769,28.458,1.0902460346641663,,1.5099999904632568,0.329254300389099
2018,-24.593934033889703,31.858,1.1898538224846815,,1.4299999475479126,0.34029818074855556
2018,-27.365215325999905,28.658,1.169850600829679,,1.4800000190734863,0.3462757823082108
2018,-27.19201024524301,28.258000000000003,1.163079544128604,,1.440000057220459,0.334966922019427
2018,-25.71976705880947,29.658,1.5097139163032327,,1.3799999952316284,0.4166810394599168
2018,-28.231240729784343,30.258000000000003,1.8146222594841634,,1.2599999904632568,0.4572848059288919
2018,-31.002522021894546,27.058000000000003,1.4886506125564583,,1.399999976158142,0.4168221644173691
2018,-33.16758553135565,22.458,0.7528344913858072,,1.4600000381469729,0.21982767722832708
2018,-23.64130608972682,31.658000000000005,1.1665015508282388,,1.4199999570846558,0.33128643042305667
2018,-29.703483916217888,30.858,4.185553866111461,,1.2200000286102295,1.0212751672811278
2018,-27.62502294713524,20.058000000000007,0.3796962115697948,,1.5700000524520874,0.11922461441608734
2018,-31.34893218340833,20.658,0.41081410260491147,,1.5299999713897705,0.12570911304640575
2018,-32.821175369841875,20.058000000000003,0.6738514939649722,,1.5199999809265137,0.20485085159481214
2018,-32.821175369841875,26.858000000000004,2.437220728515953,,1.2599999904632568,0.6141796189373905
2018,-32.47476520832809,21.658,0.527737708818959,,1.5,0.1583213126456877
2018,-28.664253431676563,25.658,0.7309312088314157,,1.4900000095367432,0.21781750162590252
2018,-25.89297213956636,28.858,1.2369753179026148,,1.4199999570846558,0.35130097966729834
2018,-25.546561978052583,20.458,0.4659862842751666,,1.5700000524520874,0.146319698150793
2018,-33.77380331400475,25.858,1.642254479295146,,1.4231052630651764,0.4674201985554566
2018,-25.546561978052583,32.058,1.788676702488672,,1.4231052630651764,0.5090950458467387
2018,-28.058035649027453,21.858,0.41411248306454773,,1.5700000524520874,0.13003132402648082
2018,-32.12835504681432,22.858,0.7229746223683722,,1.440000057220459,0.20821669951587912
2018,-27.971433108649013,28.058,1.1694197075619481,,1.4600000381469729,0.34147056353005323
2018,-29.27047121432567,25.458,0.7016621597358281,,1.3700000047683716,0.1922554324367741
2018,-28.40444581054123,28.258000000000003,1.3733106729634688,,1.340000033378601,0.36804726952204747
2018,-33.51399569286943,26.458,2.58993790537327,,1.2699999809265137,0.6578442180849815
2018,-27.5384204067568,29.058000000000003,1.2422455764590103,,1.3799999952316284,0.34285977791798916
2018,-26.93220262410769,29.658,1.281583461943533,,1.3899999856948853,0.35628019875366246
2018,-24.593934033889703,26.258000000000003,1.3210131111927423,,1.4231052630651764,0.3759881422232989
2018,-33.340790612112535,20.458,0.7160454103086457,,1.309999942779541,0.18760388930637573
2018,-30.65611186038077,25.458,1.038479422726206,,1.399999976158142,0.2907742334114819
2018,-27.365215325999905,23.058000000000003,0.6174360373694933,,1.590000033378601,0.19634466400532907
2018,-29.530278835461008,18.458,0.3448789927238077,,1.5199999809265137,0.10484321247242859
2018,-24.85374165502504,31.658000000000005,1.2330092275839408,,1.4299999475479126,0.35264062615422553
2018,-24.16092133199748,30.858,1.2482898413582044,,1.3899999856948853,0.34702457232619494
2018,-25.806369599187917,30.658,3.4067425505472486,,1.2799999713897705,0.8721260734465585
2018,-23.46810100896993,27.258000000000003,0.8226001483279681,,1.4231052630651764,0.23412932009674525
2018,-22.428870524428607,29.258,0.8573136905295532,,1.4500000476837158,0.24862097842955092
2018,-28.31784327016279,31.258000000000003,3.207593897574094,,1.2899999618530271,0.8275592011021167
2018,-33.42739315249098,19.858,1.0192773050280703,,1.3700000047683716,0.2792819825497499
2018,-30.56950932000233,22.458,0.46396567975325376,,1.5,0.13918970392597613
2018,-28.231240729784343,25.858,0.7260446702115,,1.4700000286102295,0.21345713719664192
2018,-31.002522021894546,22.658,0.43415281953299467,,1.5,0.1302458458598984
2018,-33.0809829909772,23.858,0.8966306523472142,,1.3200000524520874,0.2367105016256944
2018,-32.30156012757121,20.858,0.5512245158056635,,1.4299999475479126,0.15765020573784444
2018,-31.955149966057427,22.458,0.6584072499696723,,1.440000057220459,0.18962129552613863
2018,-30.915919481516102,29.658,3.169569861003274,,1.2699999809265137,0.8050707326038821
2018,-22.602075605185497,28.458,0.8695284275069268,,1.4700000286102295,0.2556413626625181
2018,-30.48290677962389,25.458,1.0568977824403378,,1.5199999809265137,0.32129692183011765
2018,-29.443676295082565,20.258,0.38639074152472014,,1.5499999523162842,0.11978112618775398
2018,-30.136496618110108,17.857999999999997,0.7914818057546319,,1.3899999856948853,0.22003193973534005
2018,-25.02694673578192,29.258,1.2550937001583469,,1.3799999952316284,0.3464058600467531
2018,-30.136496618110108,29.458,2.556406191688037,,1.2699999809265137,0.6493271629368457
2018,-32.041752506435884,21.458,0.5333316308283218,,1.4800000190734863,0.15786616475968196
2018,-29.963291537353225,23.058000000000003,0.4372644893883262,,1.559999942779541,0.1364265156850628
2018,-29.357073754704118,26.458,0.9492388307030845,,1.5099999904632568,0.2866701250618021
2018,-32.12835504681432,23.258,0.6304354609285195,,1.4500000476837158,0.18282628968157175
2018,-29.18386867394724,20.058000000000007,0.3293544117316454,,1.5700000524520874,0.10341728873880193
2018,-26.84560008372924,30.258000000000003,2.0306566698609436,,1.3300000429153442,0.540154691612277
2018,-28.1446381894059,27.658,1.0401293155960811,,1.4800000190734863,0.30787828138421847
2018,-29.616881375839444,27.058000000000003,1.1953048173112177,,1.4500000476837158,0.34663840841956817
