Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.7352344,,1.5199999809265137,22.35112547953033,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.71229243,,1.4299999475479126,20.371562750775503,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,1.2910434,,1.3899999856948853,35.89100615062952,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.5671501,,1.4800000190734863,16.787643176350592,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,0.86109924,,1.3300000429153442,22.905240523087407,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.5123281,,1.4800000190734863,15.16491195543766,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.7067021,,1.3799999952316284,19.504977892603637,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,0.9000031,,1.4199999570846558,25.560087267521144,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.538677,,1.4299999475479126,15.406161634905338,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.6034236,,1.4800000190734863,17.861338790187837,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,0.99748456,,1.4299999475479126,28.528057369597054,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.50905174,,1.4500000476837158,14.76250094546957,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,1.095163,,1.409999966621399,30.883595868899825,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.8404522,,1.3799999952316284,23.196480639848232,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,0.992065,,1.3700000047683716,27.18258109461069,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.8616529,,1.4500000476837158,24.98793492173624,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,1.4001501,,1.4500000476837158,40.60435423528719,POINT (18.658 -31.868547425678987)
2000,-31.262329643029883,18.458,0.6347471,,1.5099999904632568,19.1693622989316,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.58946526,,1.4900000095367432,17.566064860431577,POINT (16.858 -28.49104835091967)
2000,-31.608739804543657,18.858,0.997432,,1.4600000381469729,29.125015160980226,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.70266837,,1.4800000190734863,20.798984020046714,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,0.94696987,,1.4299999475479126,27.08333728858907,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,1.3479114,,1.3600000143051147,36.66319046564055,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,1.0634166,,1.3600000143051147,28.92493182424593,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.44813424,,1.4900000095367432,13.354400437474823,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,1.0407077,,1.4299999475479126,29.764239128254175,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.434603,,1.4078255021492108,12.236903734211069,POINT (19.858 -32.734572829463424)
2000,-31.175727102651447,19.058,0.42501882,,1.3799999952316284,11.730519391467046,POINT (19.058 -31.175727102651447)
2000,-29.79008645659633,18.258000000000003,0.65116215,,1.4600000381469729,19.013935276797298,POINT (18.258000000000003 -29.79008645659633)
2000,-32.561367748706544,19.858,0.55881476,,1.5099999904632568,16.87620564541454,POINT (19.858 -32.561367748706544)
2000,-28.058035649027453,17.058,0.36972824,,1.4299999475479126,10.574227276139641,POINT (17.058 -28.058035649027453)
2000,-29.09726613356879,17.058,0.5213102,,1.4199999570846558,14.805209232555864,POINT (17.058 -29.09726613356879)
2000,-30.48290677962389,17.458,0.5869762,,1.4800000190734863,17.37449574391365,POINT (17.458 -30.48290677962389)
2000,-30.65611186038077,18.658,0.65786123,,1.3899999856948853,18.288542005784393,POINT (18.658 -30.65611186038077)
2000,-30.48290677962389,18.658,0.7194157,,1.4800000190734863,21.29470499443531,POINT (18.658 -30.48290677962389)
2000,-31.08912456227299,20.058000000000007,0.6054202,,1.5299999713897705,18.525857773575783,POINT (20.058000000000007 -31.08912456227299)
2000,-30.65611186038077,19.058,0.4645292,,1.5199999809265137,14.121687502796172,POINT (19.058 -30.65611186038077)
2000,-31.002522021894546,17.857999999999997,0.60401046,,1.4800000190734863,17.878709846411706,POINT (17.857999999999997 -31.002522021894546)
2000,-28.924061052811897,17.458,0.9692127,,1.3700000047683716,26.556428072431327,POINT (17.458 -28.924061052811897)
2000,-29.87668899697477,18.458,0.49077484,,1.5299999713897705,15.017709823176384,POINT (18.458 -29.87668899697477)
2000,-30.742714400759223,17.658,0.55877316,,1.4800000190734863,16.539685749155044,POINT (17.658 -30.742714400759223)
2000,-32.47476520832809,18.458,1.1756389,,1.4199999570846558,33.38814375094104,POINT (18.458 -32.47476520832809)
2000,-29.616881375839444,17.857999999999997,0.6507317,,1.409999966621399,18.350633505589723,POINT (17.857999999999997 -29.616881375839444)
2000,-32.38816266794964,20.258,1.1429794,,1.399999976158142,32.00342265498495,POINT (20.258 -32.38816266794964)
2000,-31.002522021894546,19.458,0.6771997,,1.3899999856948853,18.82615146625161,POINT (19.458 -31.002522021894546)
2000,-28.75085597205501,16.657999999999998,0.5209354,,1.4800000190734863,15.419688038721088,POINT (16.657999999999998 -28.75085597205501)
2000,-30.742714400759223,19.258000000000003,0.5550629,,1.5199999809265137,16.873911948260307,POINT (19.258000000000003 -30.742714400759223)
2000,-30.396304239245445,17.658,0.7563902,,1.4199999570846558,21.481481030785083,POINT (17.658 -30.396304239245445)
2000,-31.175727102651447,17.857999999999997,0.58956647,,1.4800000190734863,17.45116773690176,POINT (17.857999999999997 -31.175727102651447)
2000,-30.309701698867,18.258000000000003,0.95730126,,1.4299999475479126,27.378815031751014,POINT (18.258000000000003 -30.309701698867)
2000,-29.79008645659633,17.458,0.7178683,,1.4600000381469729,20.96175490769005,POINT (17.458 -29.79008645659633)
2000,-31.43553472378677,19.658,0.9325796,,1.2999999523162842,24.247068710622788,POINT (19.658 -31.43553472378677)
2000,-28.837458512433454,17.658,1.0224525,,1.4299999475479126,29.242140427404642,POINT (17.658 -28.837458512433454)
2000,-31.175727102651447,19.458,0.77298224,,1.3899999856948853,21.48890605084801,POINT (19.458 -31.175727102651447)
2000,-29.87668899697477,17.258,0.474745,,1.4700000286102295,13.957503271651268,POINT (17.258 -29.87668899697477)
2000,-30.915919481516102,18.058,0.82263696,,1.4800000190734863,24.350054329811094,POINT (18.058 -30.915919481516102)
2000,-33.77380331400475,21.458,0.716751,,1.4199999570846558,20.355727784807684,POINT (21.458 -33.77380331400475)
2000,-33.860405854383195,20.858,0.9687503,,1.3899999856948853,26.931258062838314,POINT (20.858 -33.860405854383195)
2000,-33.51399569286943,23.258,0.6972344,,1.3799999952316284,19.243669373506545,POINT (23.258 -33.51399569286943)
2000,-29.09726613356879,17.458,0.6573111,,1.440000057220459,18.930560432232856,POINT (17.458 -29.09726613356879)
2000,-30.65611186038077,17.857999999999997,0.7988333,,1.4299999475479126,22.84663154199052,POINT (17.857999999999997 -30.65611186038077)
2000,-32.47476520832809,20.058000000000003,0.7311502,,1.5,21.934506,POINT (20.058000000000003 -32.47476520832809)
2000,-30.48290677962389,17.857999999999997,0.86651576,,1.4199999570846558,24.60904684026356,POINT (17.857999999999997 -30.48290677962389)
2000,-31.08912456227299,19.258000000000003,0.9059043,,1.4700000286102295,26.633586938362598,POINT (19.258000000000003 -31.08912456227299)
2000,-32.12835504681432,21.258000000000003,0.70098305,,1.4500000476837158,20.328509118509533,POINT (21.258000000000003 -32.12835504681432)
2000,-33.600598233247865,21.858,1.5243094,,1.440000057220459,43.90011246443366,POINT (21.858 -33.600598233247865)
2000,-30.65611186038077,19.458,0.74881047,,1.5199999809265137,22.763838002351477,POINT (19.458 -30.65611186038077)
2000,-32.214957587192764,21.058000000000003,0.7149499,,1.440000057220459,20.59055793819523,POINT (21.058000000000003 -32.214957587192764)
2000,-33.51399569286943,21.658,1.457384,,1.340000033378601,39.05789217290878,POINT (21.658 -33.51399569286943)
2000,-30.56950932000233,17.658,0.67366153,,1.4700000286102295,19.805649367472217,POINT (17.658 -30.56950932000233)
2000,-31.52213726416521,19.458,0.7813563,,1.4700000286102295,22.97187566709566,POINT (19.458 -31.52213726416521)
