Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.647970289084974,25.658000000000005,1.434108,,1.2699999809265137,36.42634265293121,POINT (25.658000000000005 -32.647970289084974)
2000,-27.5384204067568,32.658,3.6931922,,1.2300000190734863,90.85252952884102,POINT (32.658 -27.5384204067568)
2000,-32.38816266794964,27.458,2.9205148,,1.1399999856948853,66.58773660443401,POINT (27.458 -32.38816266794964)
2000,-33.94700839476164,22.258000000000003,1.7934513,,1.2000000476837158,43.042832910368446,POINT (22.258000000000003 -33.94700839476164)
2000,-33.94700839476164,23.858,3.472785,,1.0700000524520874,74.31760264309645,POINT (23.858 -33.94700839476164)
2000,-32.734572829463424,28.258000000000003,1.1646291,,1.2899999618530271,30.047429891458503,POINT (28.258000000000003 -32.734572829463424)
2000,-33.94700839476164,22.658,2.0370393,,1.2400000095367432,50.518575028534414,POINT (22.658 -33.94700839476164)
2000,-25.113549276160366,30.658,2.8581192,,1.090000033378601,62.30700046800041,POINT (30.658 -25.113549276160366)
2000,-32.821175369841875,28.058,2.2039578,,1.2400000095367432,54.658153860371584,POINT (28.058 -32.821175369841875)
2000,-30.915919481516102,28.858,1.7618186,1.9516666666666669,1.3866666706403097,48.86110264668343,POINT (28.858 -30.915919481516102)
2000,-32.99438045059876,27.658,2.9281046,,1.25,73.20261500000001,POINT (27.658 -32.99438045059876)
2000,-28.31784327016279,32.458000000000006,1.0227027,,1.1399999856948853,23.31762126740241,POINT (32.458000000000006 -28.31784327016279)
2000,-33.94700839476164,23.058,2.164049,,1.1200000047683716,48.474697806379794,POINT (23.058 -33.94700839476164)
2000,-32.734572829463424,27.058000000000003,1.5603204,,1.100000023841858,34.32704954401875,POINT (27.058000000000003 -32.734572829463424)
2000,-32.647970289084974,27.258000000000003,3.4328094,,1.100000023841858,75.52180843689108,POINT (27.258000000000003 -32.647970289084974)
2000,-25.02694673578192,30.858,3.394049,,1.149999976158142,78.06312538159132,POINT (30.858 -25.02694673578192)
2000,-33.6872007736263,26.458,2.2183368,,1.2899999618530271,57.23308774754332,POINT (26.458 -33.6872007736263)
2000,-34.033610935140075,22.458,2.9541214,,1.2999999523162842,76.8071535827303,POINT (22.458 -34.033610935140075)
2000,-34.033610935140075,24.058,2.4978108,,1.2400000095367432,61.9457083164196,POINT (24.058 -34.033610935140075)
2001,-32.647970289084974,25.658000000000005,2.5629723,,1.2699999809265137,65.09949544230366,POINT (25.658000000000005 -32.647970289084974)
2001,-27.5384204067568,32.658,3.6669214,,1.2300000190734863,90.20626783881951,POINT (32.658 -27.5384204067568)
