Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.4612224,,1.3899999856948853,40.62198230194092,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.846938,,1.4299999475479126,52.82242486248493,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,2.0596826,,1.4199999570846558,58.49498407216024,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,1.5561595,,1.2200000286102295,37.9702926904416,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.50354385,,1.5700000524520874,15.811277418238522,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,2.3789368,,1.2599999904632568,59.94920690625381,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.58841264,,1.5700000524520874,18.476157513269428,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.7292649,,1.5700000524520874,22.898918625029324,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,1.9212768,,1.2699999809265137,48.800429987091064,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.73514634,,1.590000033378601,23.37765410276313,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.977225,,1.4299999475479126,56.54863292580843,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.4360206,,1.3899999856948853,39.921372269151206,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,1.5028626,,1.4500000476837158,43.583016833241466,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,1.8850341,,1.2899999618530271,48.6338783418331,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,1.3510858,,1.4700000286102295,39.7219232930975,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,2.0238924,,1.3799999952316284,55.859430046986574,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.82020396,,1.4800000190734863,24.27803752888298,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,1.1353216,,1.5099999904632568,34.28671210345459,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.7029699,,1.3899999856948853,47.34256273277641,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,3.6828566,,1.1699999570846558,86.17884127897882,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,1.5034382,,1.4800000190734863,44.50177129351616,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,0.53874475,,1.559999942779541,16.80883558345556,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,2.0025637,,1.399999976158142,56.07178264510321,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,1.1217047,,1.4700000286102295,32.978118821844575,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,2.7518773,,1.2000000476837158,66.0450578243947,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.7431245,,1.5299999713897705,22.73960927478075,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,0.5941818,,1.590000033378601,18.894981636659146,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,2.588396,,1.2200000286102295,63.15686388109207,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,2.8993032,,1.2599999904632568,73.06244008700179,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.9138991,,1.4900000095367432,57.03419354504729,POINT (31.458 -23.901113710862152)
2000,-25.89297213956636,31.658000000000005,2.2273018,,1.4078255021492108,62.71304550045683,POINT (31.658000000000005 -25.89297213956636)
2000,-26.412587381837024,20.458,0.64897376,,1.5700000524520874,20.377776744800563,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.8176674,,1.5700000524520874,25.67475721776724,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.4941146,,1.4500000476837158,43.32932482489873,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.77523345,,1.4600000381469729,22.63681733145619,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.55105114,,1.5700000524520874,17.30300637407565,POINT (21.458 -27.19201024524301)
2000,-28.058035649027453,25.058000000000003,0.8902352,,1.4700000286102295,26.17291538939667,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.6874089,,1.5800000429153442,21.72212183000779,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.5579005,,1.5499999523162842,17.294914967944624,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,0.5203997,,1.590000033378601,16.54871080740428,POINT (21.258000000000003 -26.93220262410769)
2000,-25.113549276160366,31.858,1.5154982,,1.3799999952316284,41.827750175470825,POINT (31.858 -25.113549276160366)
2000,-27.27861278562146,22.458,1.1259131,,1.4299999475479126,32.201113478870155,POINT (22.458 -27.27861278562146)
2000,-27.71162548751369,21.458,0.57399297,,1.5800000429153442,18.13817834466212,POINT (21.458 -27.71162548751369)
2000,-25.45995943767414,20.658,0.58549905,,1.5800000429153442,18.501770482537868,POINT (20.658 -25.45995943767414)
2000,-28.31784327016279,30.457999999999995,1.531907,,1.3700000047683716,41.97425194609403,POINT (30.457999999999995 -28.31784327016279)
2000,-26.49918992221547,22.658,0.78351367,,1.5800000429153442,24.75903264449518,POINT (22.658 -26.49918992221547)
2000,-26.58579246259392,22.458,0.6974908,,1.5800000429153442,22.040709878661154,POINT (22.458 -26.58579246259392)
2000,-25.546561978052583,31.658000000000005,2.3178637,,1.3700000047683716,63.50946560104872,POINT (31.658000000000005 -25.546561978052583)
2000,-26.23938230108013,22.858,0.8060025,,1.5700000524520874,25.30847934553027,POINT (22.858 -26.23938230108013)
2000,-25.02694673578192,27.658,1.5757743,,1.4299999475479126,45.067143326946976,POINT (27.658 -25.02694673578192)
2000,-23.29489592821304,28.458,1.5174856,,1.5399999618530271,46.73855532225036,POINT (28.458 -23.29489592821304)
2000,-25.113549276160366,26.258000000000003,1.168762,,1.4500000476837158,33.89409911461831,POINT (26.258000000000003 -25.113549276160366)
2000,-31.868547425678987,28.658,1.2866793,1.7600000000000002,1.368,35.203545648,POINT (28.658 -31.868547425678987)
2000,-27.365215325999905,23.458,0.7383585,,1.5,22.150755000000004,POINT (23.458 -27.365215325999905)
2000,-26.06617722032325,22.858,0.83061385,,1.590000033378601,26.413520984494564,POINT (22.858 -26.06617722032325)
2000,-22.775280685942388,30.858,1.3414798,,1.399999976158142,37.561433760332584,POINT (30.858 -22.775280685942388)
2000,-26.325984841458578,24.658,1.0725005,,1.5299999713897705,32.818514686310294,POINT (24.658 -26.325984841458578)
2000,-25.71976705880947,30.457999999999995,2.7070851,,1.25,67.6771275,POINT (30.457999999999995 -25.71976705880947)
2000,-28.31784327016279,30.058000000000003,1.6249812,,1.3799999952316284,44.84948096502971,POINT (30.058000000000003 -28.31784327016279)
2000,-26.58579246259392,23.658,0.6632956,,1.5299999713897705,20.296844980459213,POINT (23.658 -26.58579246259392)
2000,-23.12169084745616,28.458,1.5997223,,1.5099999904632568,48.311613154877186,POINT (28.458 -23.12169084745616)
2000,-26.23938230108013,23.258,0.6154108,,1.5499999523162842,19.077734213098527,POINT (23.258 -26.23938230108013)
2000,-27.884830568270576,20.658,0.5484109,,1.600000023841858,17.549149061502696,POINT (20.658 -27.884830568270576)
2000,-25.200151816538813,27.258000000000003,0.75058305,,1.5299999713897705,22.967840900512932,POINT (27.258000000000003 -25.200151816538813)
2000,-28.837458512433454,24.458,0.60067797,,1.4900000095367432,17.90020362057023,POINT (24.458 -28.837458512433454)
2000,-26.06617722032325,23.258,0.7088636,,1.5800000429153442,22.400090368422507,POINT (23.258 -26.06617722032325)
2000,-26.15277976070169,22.658,0.7607134,,1.5800000429153442,24.038544092925548,POINT (22.658 -26.15277976070169)
2000,-24.07431879161904,27.058000000000003,1.253246,,1.5199999809265137,38.09867792192459,POINT (27.058000000000003 -24.07431879161904)
2000,-27.79822802789213,21.258000000000003,0.5401004,,1.5499999523162842,16.743111884920122,POINT (21.258000000000003 -27.79822802789213)
2000,-27.884830568270576,21.058,0.5179218,,1.5399999618530271,15.951991044857024,POINT (21.058 -27.884830568270576)
2000,-27.451817866378352,31.258000000000003,2.9271762,,1.2400000095367432,72.59397031831455,POINT (31.258000000000003 -27.451817866378352)
2000,-27.5384204067568,31.058,1.8783201,,1.25,46.958002500000006,POINT (31.058 -27.5384204067568)
2000,-27.365215325999905,31.858,2.2813694,,1.25,57.034234999999995,POINT (31.858 -27.365215325999905)
2000,-27.01880516448613,23.458,0.7571958,,1.5399999618530271,23.321630062305445,POINT (23.458 -27.01880516448613)
2000,-24.94034419540348,29.858,1.2581072,,1.440000057220459,36.23348879978943,POINT (29.858 -24.94034419540348)
2000,-32.38816266794964,25.458,1.4950994,,1.340000033378601,40.068664918086526,POINT (25.458 -32.38816266794964)
2000,-23.46810100896993,29.258,1.3773401,,1.4800000190734863,40.76926748541355,POINT (29.258 -23.46810100896993)
2000,-25.286754356917257,27.058000000000003,2.0690384,,1.3899999856948853,57.519266928043365,POINT (27.058000000000003 -25.286754356917257)
2000,-23.035088307077714,31.458,1.3510592,,1.3600000143051147,36.748810626541136,POINT (31.458 -23.035088307077714)
2000,-28.924061052811897,24.258,0.74197465,,1.4800000190734863,21.962449923040865,POINT (24.258 -28.924061052811897)
2000,-25.89297213956636,25.258,0.8570843,,1.5399999618530271,26.39819578609657,POINT (25.258 -25.89297213956636)
2000,-28.664253431676563,22.058,0.82044536,,1.4600000381469729,23.957005137950137,POINT (22.058 -28.664253431676563)
2000,-22.51547306480705,29.058000000000003,1.4567045,,1.4199999570846558,41.370406549700505,POINT (29.058000000000003 -22.51547306480705)
2000,-22.602075605185497,30.457999999999995,0.9773774,,1.3899999856948853,27.171091440370084,POINT (30.457999999999995 -22.602075605185497)
2000,-23.814511170483705,29.658,1.1352595,,1.5,34.057785,POINT (29.658 -23.814511170483705)
2000,-27.5384204067568,20.658,0.60964346,,1.559999942779541,19.020875254318426,POINT (20.658 -27.5384204067568)
2000,-22.68867814556394,28.258000000000003,1.0783424,,1.5099999904632568,32.56594027432251,POINT (28.258000000000003 -22.68867814556394)
2000,-27.5384204067568,32.258,2.5091612,,1.309999942779541,65.7400205684929,POINT (32.258 -27.5384204067568)
2000,-27.27861278562146,20.858,0.52868116,,1.590000033378601,16.81206124093275,POINT (20.858 -27.27861278562146)
2000,-27.19201024524301,20.258,0.6462738,,1.600000023841858,20.680761908167362,POINT (20.258 -27.19201024524301)
2000,-28.231240729784343,22.258,0.60035104,,1.559999942779541,18.730951760952756,POINT (22.258 -28.231240729784343)
2000,-23.72790863010527,29.058000000000003,1.9981856,,1.5199999809265137,60.744841477752686,POINT (29.058000000000003 -23.72790863010527)
2000,-27.10540770486457,23.258,0.76730216,,1.590000033378601,24.400209200229455,POINT (23.258 -27.10540770486457)
2000,-22.602075605185497,30.058000000000003,1.6483692,,1.4700000286102295,48.46205542320442,POINT (30.058000000000003 -22.602075605185497)
2000,-28.058035649027453,25.458,0.75527024,,1.4700000286102295,22.204945488169095,POINT (25.458 -28.058035649027453)
2000,-27.451817866378352,21.258000000000003,0.56267333,,1.559999942779541,17.555407252071475,POINT (21.258000000000003 -27.451817866378352)
2000,-27.79822802789213,30.457999999999995,2.1847653,,1.350000023841858,58.98866414177728,POINT (30.457999999999995 -27.79822802789213)
2000,-27.5384204067568,21.058,0.54561913,,1.5800000429153442,17.241564976308656,POINT (21.058 -27.5384204067568)
2000,-27.365215325999905,21.858,0.55630934,,1.5700000524520874,17.468113859591725,POINT (21.858 -27.365215325999905)
2000,-28.31784327016279,23.258,0.79206693,,1.4199999570846558,22.494700132163498,POINT (23.258 -28.31784327016279)
2000,-30.22309915848855,30.457999999999995,2.1853745,,1.2699999809265137,55.50851146634579,POINT (30.457999999999995 -30.22309915848855)
2000,-28.49104835091967,30.058000000000003,1.3903505,,1.3799999952316284,38.373673667405846,POINT (30.058000000000003 -28.49104835091967)
2000,-23.2082933878346,28.658,1.3745353,,1.409999966621399,38.76189454239869,POINT (28.658 -23.2082933878346)
2000,-23.814511170483705,31.258000000000003,1.6166506,,1.4299999475479126,46.23620546406603,POINT (31.258000000000003 -23.814511170483705)
2000,-27.79822802789213,30.058000000000003,1.3474984,,1.409999966621399,37.999453980447775,POINT (30.058000000000003 -27.79822802789213)
2000,-26.84560008372924,22.258,0.6597353,,1.5399999618530271,20.31984673666191,POINT (22.258 -26.84560008372924)
2000,-28.837458512433454,22.858,0.6429434,,1.5499999523162842,19.931244786841393,POINT (22.858 -28.837458512433454)
2000,-25.80636959918792,23.858,0.7802644,,1.5499999523162842,24.188195655881877,POINT (23.858 -25.80636959918792)
2000,-24.42072895313281,31.858,1.7043258,,1.3700000047683716,46.698527082537176,POINT (31.858 -24.42072895313281)
2000,-32.38816266794964,28.258000000000003,1.8150505,,1.2699999809265137,46.102282007613184,POINT (28.258000000000003 -32.38816266794964)
2000,-25.71976705880947,23.258,0.8961596,,1.5399999618530271,27.601714996284482,POINT (23.258 -25.71976705880947)
2000,-26.758997543350795,20.058000000000007,0.59265256,,1.5700000524520874,18.609291005717278,POINT (20.058000000000007 -26.758997543350795)
2000,-24.33412641275437,28.058,1.8565439,,1.4500000476837158,53.83977487053823,POINT (28.058 -24.33412641275437)
2000,-24.76713911464659,29.058000000000003,1.1301394,,1.5,33.904182,POINT (29.058000000000003 -24.76713911464659)
2000,-28.75085597205501,24.658,0.6782603,,1.5,20.347809000000005,POINT (24.658 -28.75085597205501)
2000,-25.200151816538813,20.058000000000007,0.49449176,,1.5800000429153442,15.625940040425682,POINT (20.058000000000007 -25.200151816538813)
2000,-28.1446381894059,20.858,0.53276765,,1.559999942779541,16.622350070295813,POINT (20.858 -28.1446381894059)
2000,-26.93220262410769,23.258,0.67898643,,1.5700000524520874,21.32017461428511,POINT (23.258 -26.93220262410769)
2000,-27.19201024524301,23.058000000000003,0.7604743,,1.5199999809265137,23.11841842990208,POINT (23.058000000000003 -27.19201024524301)
2000,-27.01880516448613,21.858,0.60066193,,1.5499999523162842,18.620519257164144,POINT (21.858 -27.01880516448613)
2000,-25.80636959918792,24.258,0.9090911,,1.559999942779541,28.3636412796278,POINT (24.258 -25.80636959918792)
2000,-23.46810100896993,27.658,1.2880218,,1.590000033378601,40.95909409984732,POINT (27.658 -23.46810100896993)
2000,-23.035088307077714,29.858,2.6324804,,1.2400000095367432,65.28551442210579,POINT (29.858 -23.035088307077714)
2000,-28.231240729784343,31.058,1.9738338,,1.3799999952316284,54.47781269176054,POINT (31.058 -28.231240729784343)
2000,-28.924061052811897,22.658,0.71801615,,1.5,21.540484499999998,POINT (22.658 -28.924061052811897)
2000,-25.89297213956636,23.658,0.74684465,,1.5800000429153442,23.600291581021903,POINT (23.658 -25.89297213956636)
2000,-24.07431879161904,27.458,1.1181723,,1.5199999809265137,33.99243749345111,POINT (27.458 -24.07431879161904)
2000,-23.2082933878346,30.258000000000003,1.2749841,,1.4199999570846558,36.20954734567236,POINT (30.258000000000003 -23.2082933878346)
2000,-23.29489592821304,30.457999999999995,1.1041422,,1.3700000047683716,30.253496385299208,POINT (30.457999999999995 -23.29489592821304)
2000,-24.507331493511256,27.258000000000003,2.139243,,1.5099999904632568,64.60513819197178,POINT (27.258000000000003 -24.507331493511256)
2000,-27.27861278562146,24.058000000000003,0.88754267,,1.4600000381469729,25.91624664114132,POINT (24.058000000000003 -27.27861278562146)
2000,-27.71162548751369,23.058000000000003,0.66422176,,1.5800000429153442,20.98940818610611,POINT (23.058000000000003 -27.71162548751369)
2000,-22.948485766699267,28.058,0.9752886,,1.4900000095367432,29.063600466021533,POINT (28.058 -22.948485766699267)
2000,-23.381498468591484,28.258000000000003,1.3386546,,1.4700000286102295,39.3564460059843,POINT (28.258000000000003 -23.381498468591484)
2000,-28.231240729784343,32.258,2.9908764,,1.3200000524520874,78.95914009755421,POINT (32.258 -28.231240729784343)
2000,-25.286754356917257,27.458,1.789082,,1.4700000286102295,52.599011823720936,POINT (27.458 -25.286754356917257)
2000,-28.31784327016279,32.058,2.6217883,,1.2799999713897705,67.1177789798007,POINT (32.058 -28.31784327016279)
2000,-32.30156012757121,27.258000000000003,2.4541132,,1.2999999523162842,63.80694085957528,POINT (27.258000000000003 -32.30156012757121)
2000,-24.07431879161904,28.658,2.54321,,1.409999966621399,71.71852030222416,POINT (28.658 -24.07431879161904)
2000,-27.10540770486457,21.658,0.57066685,,1.5800000429153442,18.033072949807284,POINT (21.658 -27.10540770486457)
2000,-23.12169084745616,30.457999999999995,1.8069278,,1.4299999475479126,51.6781331844573,POINT (30.457999999999995 -23.12169084745616)
2000,-22.51547306480705,29.458,1.1337652,,1.4500000476837158,32.879191881242754,POINT (29.458 -22.51547306480705)
2000,-28.058035649027453,23.858,0.79197305,,1.4600000381469729,23.125613664227487,POINT (23.858 -28.058035649027453)
2000,-23.29489592821304,30.058000000000003,2.2031934,,1.3600000143051147,59.926861110338685,POINT (30.058000000000003 -23.29489592821304)
2000,-28.40444581054123,30.258000000000003,1.623234,,1.4299999475479126,46.42449069715977,POINT (30.258000000000003 -28.40444581054123)
2000,-29.963291537353225,30.658,2.5155573,,1.190000057220459,59.870266618826875,POINT (30.658 -29.963291537353225)
2000,-25.200151816538813,29.258,1.395999,,1.3799999952316284,38.52957226686716,POINT (29.258 -25.200151816538813)
2000,-29.18386867394724,22.458,0.49567673,,1.5199999809265137,15.068572402914333,POINT (22.458 -29.18386867394724)
2000,-24.593934033889703,28.258000000000003,1.4703498,,1.4700000286102295,43.228284961340904,POINT (28.258000000000003 -24.593934033889703)
2000,-27.365215325999905,25.058000000000003,0.77131927,,1.5199999809265137,23.448105513765046,POINT (25.058000000000003 -27.365215325999905)
2000,-25.71976705880947,26.058000000000003,1.377888,,1.4500000476837158,39.958753314056395,POINT (26.058000000000003 -25.71976705880947)
2000,-32.99438045059876,26.858000000000004,1.6997533,,1.2200000286102295,41.47398149260664,POINT (26.858000000000004 -32.99438045059876)
2000,-28.31784327016279,21.658,0.80258554,,1.559999942779541,25.04066792951374,POINT (21.658 -28.31784327016279)
2000,-28.231240729784343,21.058,0.50146306,,1.5700000524520874,15.745940610055683,POINT (21.058 -28.231240729784343)
2000,-25.546561978052583,23.658,0.6865192,,1.5199999809265137,20.870183418113708,POINT (23.658 -25.546561978052583)
2000,-23.12169084745616,30.058000000000003,2.482833,,1.3600000143051147,67.53305831034422,POINT (30.058000000000003 -23.12169084745616)
2000,-24.76713911464659,26.258000000000003,1.2232623,,1.5099999904632568,36.94252122668124,POINT (26.258000000000003 -24.76713911464659)
2000,-26.84560008372924,20.658,0.5982861,,1.5800000429153442,18.90584127351308,POINT (20.658 -26.84560008372924)
2000,-26.84560008372924,32.258,2.5776622,,1.4078255021492108,72.57797162172079,POINT (32.258 -26.84560008372924)
2000,-26.93220262410769,20.458,0.5439416,,1.6200000047683716,17.623707891874314,POINT (20.458 -26.93220262410769)
2000,-27.27861278562146,32.458000000000006,2.117975,,1.3899999856948853,58.87970439404249,POINT (32.458000000000006 -27.27861278562146)
2000,-26.93220262410769,32.058,2.897251,,1.149999976158142,66.63677161848307,POINT (32.058 -26.93220262410769)
2000,-25.80636959918792,27.058000000000003,1.7043945,,1.3899999856948853,47.38216661236883,POINT (27.058000000000003 -25.80636959918792)
2000,-24.16092133199748,27.258000000000003,1.1323491,,1.5,33.970473000000005,POINT (27.258000000000003 -24.16092133199748)
2000,-29.010663593190344,22.458,0.49564952,,1.5800000429153442,15.662525257419395,POINT (22.458 -29.010663593190344)
2000,-22.51547306480705,31.058,1.7377028,,1.399999976158142,48.65567757139874,POINT (31.058 -22.51547306480705)
2000,-27.884830568270576,24.258,0.9046004,,1.440000057220459,26.052492555233002,POINT (24.258 -27.884830568270576)
2000,-28.1446381894059,24.058000000000003,0.88988054,,1.5,26.6964162,POINT (24.058000000000003 -28.1446381894059)
2000,-26.93220262410769,21.658,0.55679613,,1.5800000429153442,17.594758185901952,POINT (21.658 -26.93220262410769)
2000,-29.18386867394724,30.858,2.4027083,,1.2200000286102295,58.62608389484072,POINT (30.858 -29.18386867394724)
2000,-24.247523872375925,28.258000000000003,1.3926702,,1.440000057220459,40.10890335378456,POINT (28.258000000000003 -24.247523872375925)
