Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.59606546,,1.5499999523162842,18.47802869154768,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.5028203,,1.559999942779541,15.687992784567832,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.564122,,1.4600000381469729,16.47236283039093,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.61331546,,1.5299999713897705,18.76745272505808,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.49119723,,1.5,14.7359169,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.56581175,,1.440000057220459,16.29537904752016,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,1.0528244,,1.3700000047683716,28.84738866040516,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.46846175,,1.399999976158142,13.116928776620032,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.4969791,,1.5199999809265137,15.108164450417519,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.4474378,,1.5,13.423134000000001,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.41967615,,1.5,12.590284500000003,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.37470362,,1.440000057220459,10.791464684814262,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.4624618,,1.5199999809265137,14.058838543584823,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.47787637,,1.5499999523162842,14.814167014261578,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.50007904,,1.559999942779541,15.602465475704957,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.58923125,,1.4500000476837158,17.08770681193471,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.47624236,,1.5700000524520874,14.954010603598118,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,0.48968259,,1.409999966621399,13.809048711101603,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,0.70624197,,1.3600000143051147,19.209781786057448,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.43987647,,1.4700000286102295,12.932368469699336,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.99761665,,1.4199999570846558,28.332312003738764,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.46501994,,1.5499999523162842,14.415617696522427,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,1.0469596,,1.4500000476837158,30.361829398458482,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,0.71251,,1.3799999952316284,19.665275932049752,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.47247064,,1.5099999904632568,14.268613237883375,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.7940947,,1.4600000381469729,23.18756584584618,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.3152695,,1.4800000190734863,9.33197732026577,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.76409364,,1.559999942779541,23.839720693564225,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.6402869,,1.5299999713897705,19.592778773624897,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.51507074,,1.5399999618530271,15.864178399032207,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.4838167,,1.4900000095367432,14.417737752280713,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.35209027,,1.5,10.5627081,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.83451843,,1.409999966621399,23.533419168898845,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,0.74368787,,1.5199999809265137,22.608110964305595,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.38168666,,1.4900000095367432,11.374262540800952,POINT (25.658 -30.742714400759223)
