Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,1.385783,,1.2999999523162842,36.03035667841434,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,0.8038495,,1.309999942779541,21.060855980067252,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.92827773,,1.3700000047683716,25.434809890527465,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.51340044,,1.3799999952316284,14.169852095038317,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,0.8609717,,1.3200000524520874,22.729653783195257,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,2.230059,,1.3300000429153442,59.31957131407499,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.7935638,,1.440000057220459,22.8546383481617,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,1.8763458,,1.1399999856948853,42.78068370317315,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.4890649,,1.340000033378601,39.90694031405807,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,0.62474114,,1.4500000476837158,18.11749365579958,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,1.4349854,,1.2300000190734863,35.30064138740349,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.4416518,,1.2899999618530271,37.194615340106964,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,1.6685932,,1.2899999618530271,43.049703286964416,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.98680055,,1.4199999570846558,28.025134773022295,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,1.5167583,,1.3700000047683716,41.559177564649346,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.3505344,,1.3799999952316284,37.274749311202996,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,2.75865,,1.2599999904632568,69.51797947382927,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,1.3071107,,1.399999976158142,36.599098976721045,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.0015075,,1.350000023841858,27.04070297755599,POINT (21.858 -34.29341855627543)
