Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,0.740147,,1.5099999904632568,22.352439258828163,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,1.3423215,,1.4800000190734863,39.73271691205501,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,1.0469384,,1.440000057220459,30.151827118125915,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,1.2940981,,1.3799999952316284,35.71710743658519,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.8474352,,1.2599999904632568,46.5553666876297,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,1.4673867,,1.399999976158142,41.0868269002955,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.6345572,,1.4900000095367432,18.909804681032185,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,0.965831,,1.4199999570846558,27.429599571020603,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,1.0988537,,1.4600000381469729,32.08652887835885,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.4047109,,1.340000033378601,37.646253057745696,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.4398867,,1.3799999952316284,39.740872782681706,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.2388105,,1.3899999856948853,34.438931545573475,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,2.3603804,,1.2799999713897705,60.4257368893795,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.751449,,1.4700000286102295,22.092601029982568,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,2.0764172,,1.2699999809265137,52.74099608790969,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.7731309,,1.2699999809265137,45.03752418360424,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.8334572,,1.5099999904632568,25.170407281030656,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,2.3744287,,1.3300000429153442,63.159805457988504,POINT (30.258000000000003 -26.84560008372924)
2000,-28.1446381894059,27.658,1.0024959,,1.4800000190734863,29.673879022421836,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,1.3872149,,1.4500000476837158,40.229233422951225,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,1.7031405,,1.309999942779541,44.62227915091038,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.4787128,,1.309999942779541,38.7422736677475,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,0.83723176,,1.4500000476837158,24.279721838446427,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,1.1588812,,1.4199999570846558,32.91222508532429,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.4029732,,1.3600000143051147,38.16087144139385,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,1.3635612,,1.4199999570846558,38.72513690964603,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,1.2008075,,1.4700000286102295,35.30374118710756,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,0.98206973,,1.4078255021492108,27.651656215655795,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,1.1527712,,1.440000057220459,33.19981187924195,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.9763259,,1.4700000286102295,28.70398201865816,POINT (25.858 -26.84560008372924)
2000,-29.530278835461008,26.858,0.92318684,,1.440000057220459,26.587782048503495,POINT (26.858 -29.530278835461008)
2000,-30.22309915848855,28.458,2.1375484,,1.25,53.43871,POINT (28.458 -30.22309915848855)
2000,-31.175727102651447,27.058000000000003,1.0996276,,1.3899999856948853,30.56964696539402,POINT (27.058000000000003 -31.175727102651447)
2000,-25.63316451843103,29.858,1.1586398,,1.409999966621399,32.67364158652449,POINT (29.858 -25.63316451843103)
2000,-27.884830568270576,29.458,1.4691236,,1.440000057220459,42.31076136127854,POINT (29.458 -27.884830568270576)
2000,-26.93220262410769,26.858,1.299401,,1.4800000190734863,38.46227009568214,POINT (26.858 -26.93220262410769)
2000,-30.049894077731672,28.458,2.0407727,,1.4078255021492108,57.46103702299802,POINT (28.458 -30.049894077731672)
2000,-29.18386867394724,29.258,2.3129478,,1.4078255021492108,65.12453795959824,POINT (29.258 -29.18386867394724)
2000,-26.758997543350795,25.658,0.9753267,,1.4299999475479126,27.89434259684157,POINT (25.658 -26.758997543350795)
2000,-32.47476520832809,26.458,2.6109164,,1.2999999523162842,67.88382391003609,POINT (26.458 -32.47476520832809)
2000,-27.10540770486457,30.457999999999995,0.9900948,,1.340000033378601,26.53454130095959,POINT (30.457999999999995 -27.10540770486457)
2000,-28.577650891298124,27.458,0.96642625,,1.5,28.992787500000002,POINT (27.458 -28.577650891298124)
2000,-28.40444581054123,26.658000000000005,0.8690327,,1.4299999475479126,24.854334308348417,POINT (26.658000000000005 -28.40444581054123)
2000,-27.451817866378352,28.458,1.0682747,,1.4299999475479126,30.552655299335242,POINT (28.458 -27.451817866378352)
2000,-29.09726613356879,30.658,2.4891412,,1.2799999713897705,63.722013295701984,POINT (30.658 -29.09726613356879)
2000,-28.231240729784343,29.058000000000003,2.3666902,,1.3700000047683716,64.84731170570515,POINT (29.058000000000003 -28.231240729784343)
2000,-26.412587381837024,28.858,1.0370324,,1.399999976158142,29.036906705504414,POINT (28.858 -26.412587381837024)
2000,-29.010663593190344,29.258,2.516633,,1.1699999570846558,58.889210039956566,POINT (29.258 -29.010663593190344)
2000,-27.62502294713524,26.458,0.9222968,,1.5,27.668904000000005,POINT (26.458 -27.62502294713524)
2000,-29.443676295082565,30.258000000000003,2.4398396,,1.2100000381469729,59.0441201814499,POINT (30.258000000000003 -29.443676295082565)
2000,-26.67239500297235,29.858,1.1354489,,1.3799999952316284,31.33838953171516,POINT (29.858 -26.67239500297235)
2000,-27.884830568270576,31.058,1.9537644,,1.3200000524520874,51.57938220958043,POINT (31.058 -27.884830568270576)
2000,-27.5384204067568,29.458,1.4803914,,1.3799999952316284,40.858802498818875,POINT (29.458 -27.5384204067568)
