Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,1.6596334,,1.3200000524520874,43.81432350102472,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.6766603,,1.4199999570846558,47.61715108091092,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,2.6554387,,1.2000000476837158,63.73053133242369,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,1.3780943,3.87,1.3350000035762788,36.79511790856899,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,2.2453454,,1.1799999475479126,52.99014908453894,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,2.466502,,1.2699999809265137,62.64914985910416,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,2.5956466,,1.159999966621399,60.21899938721894,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,2.6092827,,1.0299999713897705,53.75122212695646,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.9732434,,1.2699999809265137,50.12038160726738,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,1.0677667,,1.3899999856948853,29.6839139545095,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,1.4324794,,1.4299999475479126,40.96890933726931,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.0875272,,1.3799999952316284,30.015750616285324,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,0.74314654,,1.4199999570846558,21.105361098152212,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,1.6397824,,1.1699999570846558,38.37090675256348,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,1.3980333,,1.2200000286102295,34.11201331996107,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,1.7651945,2.84,1.22,43.0707458,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,1.0717554,,1.440000057220459,30.86655674652672,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.7419516,1.336666666666667,1.3150000000000002,45.81332708000001,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,0.9052065,,1.25,22.6301625,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.1572154,1.85,1.39,59.970588119999995,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.485089,,1.3200000524520874,39.206351157920366,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,1.6523726,,1.2699999809265137,41.97026340966988,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,1.616332,,1.350000023841858,43.640964770727166,POINT (24.458 -33.340790612112535)
2000,-32.30156012757121,24.858,1.2618722,,1.3200000524520874,33.31342740375662,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.5142422,,1.190000057220459,59.83896723732185,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,1.5480031,,1.25,38.7000775,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,3.7201824,,1.159999966621399,86.30822919651031,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,2.1853445,,1.25,54.63361249999999,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,1.0359824,,1.4500000476837158,30.043490587989808,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,1.1715956,,1.309999942779541,30.695803379215242,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,2.9771078,,1.2000000476837158,71.45059003919125,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,2.3802722,,1.2799999713897705,60.93496695799732,POINT (31.058 -28.924061052811897)
2000,-32.821175369841875,24.458,1.1045858,,1.350000023841858,29.823817126707553,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,2.3637614,,1.1699999570846558,55.31201473116732,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.1797326,1.6207142857142856,1.4135714309556142,33.35272599053974,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,1.332289,,1.3700000047683716,36.50471872705698,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,2.1891587,,1.309999942779541,57.35595543470669,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,1.7086815,,1.4299999475479126,48.868289107521775,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,2.4128454,,1.2100000381469729,58.39086052085497,POINT (25.458 -33.600598233247865)
