Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.4605374618437118,,1.5199999809265137,14.000338664367739,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.7145640879953384,,1.4299999475479126,20.43653216705912,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,1.0492219766344766,,1.3899999856948853,29.168370650253635,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.5398841678468222,,1.4800000190734863,15.980571574215405,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,1.0043601757622278,,1.3300000429153442,26.71598153732451,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.4906690628815628,,1.4800000190734863,14.523804448469653,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.5770276859900505,,1.3799999952316284,15.925964078295745,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,0.8302675907425905,,1.4199999570846558,23.579598864465183,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.4915750006937505,,1.4299999475479126,14.059044504158567,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.3556126065111359,,1.4800000190734863,10.526133288385067,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,0.8177527874902875,,1.4299999475479126,23.387728864365407,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.6598593059718063,,1.4500000476837158,19.135920502473255,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,0.7647489219114221,,1.409999966621399,21.565919087377118,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.90076587995338,,1.3799999952316284,24.86113820080956,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,1.1547099044155076,,1.3700000047683716,31.639051491106628,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.4958127906815406,,1.4500000476837158,14.378571402608602,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,0.5881052975211059,,1.4500000476837158,17.05505418897299,POINT (18.658 -31.868547425678987)
2000,-31.262329643029883,18.458,0.3157071713009214,,1.5099999904632568,9.534356513071462,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.3654031350593849,,1.4900000095367432,10.889013494464786,POINT (16.858 -28.49104835091967)
2000,-31.608739804543657,18.858,0.4211598429348428,,1.4600000381469729,12.297867735016872,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.3634541404673758,,1.4800000190734863,10.758242696481075,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,1.00564943936272,,1.4299999475479126,28.761572910805544,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,1.3477109196359192,,1.3600000143051147,36.65773739968019,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,1.308659735566721,,1.3600000143051147,35.595545181825365,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.3462715936840936,,1.4900000095367432,10.318893557832054,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,1.0099106144055627,,1.4299999475479126,28.8834425125607,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.4449789398101899,,1.4078255021492108,12.52905398768208,POINT (19.858 -32.734572829463424)
2000,-31.175727102651447,19.058,1.064638571581675,,1.3799999952316284,29.384024474122388,POINT (19.058 -31.175727102651447)
2000,-29.79008645659633,18.258000000000003,0.6103204352836706,,1.4600000381469729,17.821357175920724,POINT (18.258000000000003 -29.79008645659633)
2000,-32.561367748706544,19.858,0.2924125811688314,,1.5099999904632568,8.830859895525435,POINT (19.858 -32.561367748706544)
2000,-28.058035649027453,17.058,0.8732461600899102,,1.4299999475479126,24.974839262499753,POINT (17.058 -28.058035649027453)
2000,-29.09726613356879,17.058,0.535938274225774,,1.4199999570846558,15.220646528012471,POINT (17.058 -29.09726613356879)
2000,-30.48290677962389,17.458,0.5861632927415356,,1.4800000190734863,17.350433688753004,POINT (17.458 -30.48290677962389)
2000,-30.65611186038077,18.658,1.065004242198773,,1.3899999856948853,29.607117628425733,POINT (18.658 -30.65611186038077)
2000,-30.48290677962389,18.658,0.6740011628485897,,1.4800000190734863,19.950434677429293,POINT (18.658 -30.48290677962389)
2000,-31.08912456227299,20.058000000000007,0.4030153367465869,,1.5299999713897705,12.332269073838333,POINT (20.058000000000007 -31.08912456227299)
2000,-30.65611186038077,19.058,0.3380569444895491,,1.5199999809265137,10.276930983523801,POINT (19.058 -30.65611186038077)
2000,-31.002522021894546,17.857999999999997,0.7877818255499284,,1.4800000190734863,23.318342336792796,POINT (17.857999999999997 -31.002522021894546)
2000,-28.924061052811897,17.458,0.8201029593750765,,1.3700000047683716,22.47082116508821,POINT (17.458 -28.924061052811897)
2000,-29.87668899697477,18.458,0.396901777826712,,1.5299999713897705,12.145194174388367,POINT (18.458 -29.87668899697477)
