Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,1.6930058535978885,,1.2999999523162842,44.0181505789689,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,1.3406090162288689,,1.309999942779541,35.1239546909911,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.817753847133259,,1.3700000047683716,22.406455489438383,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.792827360996846,,1.3799999952316284,21.88203508790304,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,0.9636290287454508,,1.3200000524520874,25.43980736976698,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,1.8528811185954568,,1.3300000429153442,49.28663934497977,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.6254841715474071,,1.440000057220459,18.013944856375154,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,3.4393070744214005,,1.1399999856948853,78.41620031281428,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.853782162882732,,1.340000033378601,49.68136320279032,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,0.9383188049695405,,1.4500000476837158,27.21124623896722,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,2.3556327129538657,,1.2300000190734863,57.94856563726766,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.4830671561466149,,1.2899999618530271,38.26313149709221,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,1.5150959526584526,,1.2899999618530271,39.089474422661596,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.5214335123210121,,1.4199999570846558,14.80871130236677,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,0.9232873344384366,,1.3700000047683716,25.2980730516647,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.7329212486818224,,1.3799999952316284,47.82862629835405,POINT (21.258000000000003 -34.38002109665386)
2000,-34.12021347551853,19.458,2.332429734154735,,1.2599999904632568,58.77722885582366,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,0.5269099713488753,,1.399999976158142,14.753478946518255,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.134855568955634,,1.350000023841858,30.641100902943425,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.0036496342124064,,1.2799999713897705,25.693430061544674,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,1.566281620462871,,1.2999999523162842,40.72332063831209,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,0.5409740745365748,,1.3300000429153442,14.38991084699466,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,0.8367567984936514,,1.4299999475479126,23.931243559125615,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,2.0385480894105883,,1.1299999952316284,46.0711866262682,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,1.2987745795870795,,1.3200000524520874,34.287650263567656,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,1.9492205169830168,,1.309999942779541,51.069575314249185,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,1.8561968009616263,,1.2699999809265137,47.14739803634242,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,1.01802526986902,,1.3300000429153442,27.07947305229403,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,1.7494521945122017,1.1181,1.2300000190734863,43.03652465236321,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,1.2296949182761678,,1.25,30.742372956904198,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.5327757048507054,,1.340000033378601,41.078389913237075,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.2916190871628372,,1.3899999856948853,35.90701025359169,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,2.402040104340104,,1.2799999713897705,61.49222529664829,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,0.925691135253635,,1.399999976158142,25.919351345697848,POINT (19.858 -33.600598233247865)
2000,-33.6872007736263,21.658,1.849338403263404,,1.2699999809265137,46.97319473742384,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,1.730043231768231,,1.25,43.25108079420578,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.097917774300863,,1.3300000429153442,29.20461373875334,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,1.113395395028947,,1.3600000143051147,30.284355063332335,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,0.8716858132289169,,1.3799999952316284,24.05852836198767,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,2.249996070787254,,1.2699999809265137,57.14989933969087,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,0.8584276938339436,,1.3799999952316284,23.6926042679508,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,0.9944941595685012,,1.2599999904632568,25.061252631441523,POINT (20.058000000000003 -34.72643125816764)
2000,-33.0809829909772,19.058000000000003,2.1303579025141524,,1.2200000286102295,51.98073404034589,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,2.326584036643601,,1.3200000524520874,61.42182100807485,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,2.405574184418879,,1.2300000190734863,59.17712585435815,POINT (22.458 -33.860405854383195)
