Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.2611957166717382,,1.3899999856948853,35.061240562643334,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.6312132838750375,,1.4299999475479126,46.65269820761524,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.8503650253626585,,1.4199999570846558,52.55036513211846,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,2.838996226083429,,1.2200000286102295,69.27150954092235,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.3136281850094352,,1.5700000524520874,9.847925338305325,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,2.235499078506194,,1.2599999904632568,56.33457635196847,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.4351905816405816,,1.5700000524520874,13.66498472004735,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.4054854893064453,,1.5700000524520874,12.732244789593587,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,2.3046318259951577,,1.2699999809265137,58.53764750112973,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.4512886100011098,,1.590000033378601,14.350978099302942,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.6781243447231964,,1.4299999475479126,47.99435449866092,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,2.212886572579904,,1.3899999856948853,61.51824608460941,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,1.7151255680350792,,1.4500000476837158,49.73864310868851,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,2.281387905453905,,1.2899999618530271,58.85980622014989,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,0.8700811081108861,,1.4700000286102295,25.580385076324458,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,1.8265632118022552,,1.3799999952316284,50.413144471547604,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.5292741045925908,,1.4800000190734863,15.666513697842737,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.7143639853202356,,1.5099999904632568,21.573792220416998,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.191176219489886,,1.3899999856948853,33.11469856102058,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,3.844917960108406,,1.1699999570846558,89.97107696641714,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,1.4631598278411366,,1.4800000190734863,43.30953146224882,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,0.4342865509490509,,1.559999942779541,13.549739892608873,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,1.5569632640442888,,1.399999976158142,43.59497065082215,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,0.5933691358525065,,1.4700000286102295,17.445052933592233,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,2.39922531469944,,1.2000000476837158,57.581409840866115,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.7098147090206861,,1.5299999713897705,21.720329689873758,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,0.4165080329392832,,1.590000033378601,13.244955725518315,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,3.4080463196194244,,1.2200000286102295,83.1563321488137,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,3.336589684801419,,1.2599999904632568,84.08205942059178,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.707655779370691,,1.4900000095367432,50.88814255095609,POINT (31.458 -23.901113710862152)
2000,-26.412587381837024,20.458,0.6103256796008143,,1.5700000524520874,19.164226979722688,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.6926595880899288,,1.5700000524520874,21.749511792652587,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.5878615682501471,,1.4500000476837158,46.04798699355706,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.5329808988149348,,1.4600000381469729,15.563042652028255,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.3610931138306139,,1.5700000524520874,11.338324153083029,POINT (21.458 -27.19201024524301)
