Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,0.8612990205374059,,1.5099999904632568,26.011230255949908,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,0.9092800181154652,,1.4800000190734863,26.91468888308057,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,0.845894538375062,,1.440000057220459,24.36176367325126,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,1.2935098865914645,,1.3799999952316284,35.70087274656571,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.6598148586519617,,1.2599999904632568,41.82733412144487,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,1.3125741280193173,,1.399999976158142,36.75207495865677,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.5324698973412206,,1.4900000095367432,15.867603042328948,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,1.0763357345016171,,1.4199999570846558,30.567933936019553,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,0.8731207971939483,,1.4600000381469729,25.4951279442016,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.1142621246756128,,1.340000033378601,29.86222568515664,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.2272881401447897,,1.3799999952316284,33.873152550952874,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.3160262846014097,,1.3899999856948853,36.585530335401046,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,1.7803248102078335,,1.2799999713897705,45.57631412261051,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.5885709374480039,,1.4700000286102295,17.30398589775431,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,2.130822199132666,,1.2699999809265137,54.12288304512556,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.7180322832521295,,1.2699999809265137,43.63801933922679,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.7071979872050087,,1.5099999904632568,21.35737907870395,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,1.970356361675145,,1.3300000429153442,52.411480911729285,POINT (30.258000000000003 -26.84560008372924)
2000,-28.1446381894059,27.658,0.7494532597854778,,1.4800000190734863,22.18381677554387,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,0.9389968490306172,,1.4500000476837158,27.230909517385076,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,2.1875785739413858,,1.309999942779541,57.314556133779305,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.878748475834627,,1.309999942779541,49.223207916810225,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,0.7481270834679412,,1.4500000476837158,21.69568613403988,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,0.7401199458006736,,1.4199999570846558,21.019405825489088,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.278679295700285,,1.3600000143051147,34.78007720888083,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,1.0316027303082185,,1.4199999570846558,29.29751665532168,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,0.947164045032184,,1.4700000286102295,27.846623465917823,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,0.9149196901981396,,1.4078255021492108,25.76094544558792,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,0.8896992609641314,,1.440000057220459,25.623339733946988,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.4996793658547334,,1.4700000286102295,14.690573642047989,POINT (25.858 -26.84560008372924)
2000,-29.530278835461008,26.858,0.785865275977187,,1.440000057220459,22.632920847494425,POINT (26.858 -29.530278835461008)
2000,-30.22309915848855,28.458,1.8635394383394384,,1.25,46.58848595848596,POINT (28.458 -30.22309915848855)
2000,-31.175727102651447,27.058000000000003,1.0679141294519507,,1.3899999856948853,29.688012493231547,POINT (27.058000000000003 -31.175727102651447)
2000,-25.63316451843103,29.858,1.017179854441479,,1.409999966621399,28.684471216208895,POINT (29.858 -25.63316451843103)
2000,-27.884830568270576,29.458,1.5888626564773085,,1.440000057220459,45.759246324855496,POINT (29.458 -27.884830568270576)
2000,-26.93220262410769,26.858,1.1690514937268617,,1.4800000190734863,34.60392466027286,POINT (26.858 -26.93220262410769)
2000,-26.758997543350795,25.658,0.4901456376140201,,1.4299999475479126,14.018164721577737,POINT (25.658 -26.758997543350795)
2000,-32.47476520832809,26.458,2.236584242211918,,1.2999999523162842,58.15118816453692,POINT (26.458 -32.47476520832809)
2000,-27.10540770486457,30.457999999999995,1.960419549876223,,1.340000033378601,52.53924524540402,POINT (30.457999999999995 -27.10540770486457)
2000,-28.577650891298124,27.458,0.8476724329650058,,1.5,25.430172988950176,POINT (27.458 -28.577650891298124)
2000,-28.40444581054123,26.658000000000005,0.7436437033110371,,1.4299999475479126,21.26820913458237,POINT (26.658000000000005 -28.40444581054123)
2000,-27.451817866378352,28.458,0.8293822048923017,,1.4299999475479126,23.720330189863272,POINT (28.458 -27.451817866378352)
2000,-29.09726613356879,30.658,2.328293131012304,,1.2799999713897705,59.60430282165497,POINT (30.658 -29.09726613356879)
2000,-28.231240729784343,29.058000000000003,0.9582844803147814,,1.3700000047683716,26.25699485201414,POINT (29.058000000000003 -28.231240729784343)
2000,-26.412587381837024,28.858,0.9792834282202952,,1.399999976158142,27.41993552320954,POINT (28.858 -26.412587381837024)
2000,-29.010663593190344,29.258,2.319442714767348,,1.1699999570846558,54.274957534762294,POINT (29.258 -29.010663593190344)
2000,-27.62502294713524,26.458,0.4956900607562371,,1.5,14.870701822687113,POINT (26.458 -27.62502294713524)
2000,-29.443676295082565,30.258000000000003,3.160300236800326,,1.2100000381469729,76.47926814168564,POINT (30.258000000000003 -29.443676295082565)
2000,-26.67239500297235,29.858,1.07268842393442,,1.3799999952316284,29.606200398290454,POINT (29.858 -26.67239500297235)
2000,-27.884830568270576,31.058,2.996333300229688,,1.3200000524520874,79.10320226934249,POINT (31.058 -27.884830568270576)
2000,-27.5384204067568,29.458,1.3362524511105618,,1.3799999952316284,36.88056752321654,POINT (29.458 -27.5384204067568)
2000,-27.19201024524301,29.858,1.596521496059197,,1.399999976158142,44.70260112837674,POINT (29.858 -27.19201024524301)
2000,-30.742714400759223,27.258000000000003,1.63068961712878,,1.2400000095367432,40.4411028158231,POINT (27.258000000000003 -30.742714400759223)
2000,-31.262329643029883,28.458,1.8788537869087008,2.92,1.3816666706403096,51.91899312756164,POINT (28.458 -31.262329643029883)
2000,-26.758997543350795,27.258000000000003,0.9699562152068156,,1.4800000190734863,28.710704340130672,POINT (27.258000000000003 -26.758997543350795)
2000,-26.49918992221547,29.858,1.0391725764849018,,1.3700000047683716,28.47332869478953,POINT (29.858 -26.49918992221547)
2000,-27.62502294713524,27.658,0.7014193956503374,,1.4600000381469729,20.481446888130385,POINT (27.658 -27.62502294713524)
2000,-31.608739804543657,28.858,1.8648646889473763,1.6226666666666667,1.3433333333333333,50.102697976386175,POINT (28.858 -31.608739804543657)
2000,-27.79822802789213,26.858,0.5680112470693269,,1.5199999809265137,17.26754169422844,POINT (26.858 -27.79822802789213)
2000,-27.5384204067568,30.658,2.9421375133652234,,1.2300000190734863,72.37658395112089,POINT (30.658 -27.5384204067568)
2000,-31.43553472378677,26.458,1.292226588297939,,1.399999976158142,36.182343856160635,POINT (26.458 -31.43553472378677)
2000,-26.84560008372924,29.058000000000003,0.9166973404241264,,1.4700000286102295,26.950902333007743,POINT (29.058000000000003 -26.84560008372924)
2000,-26.93220262410769,30.457999999999995,1.7946363470189357,,1.190000057220459,42.71234711284898,POINT (30.457999999999995 -26.93220262410769)
2000,-27.27861278562146,30.858,2.978100746913585,,1.3200000524520874,78.62186284267067,POINT (30.858 -27.27861278562146)
2000,-29.530278835461008,30.058000000000003,2.915922504390472,,1.2100000381469729,70.56532683092176,POINT (30.058000000000003 -29.530278835461008)
2000,-27.71162548751369,29.858,1.785357897563096,,1.350000023841858,48.20466408552858,POINT (29.858 -27.71162548751369)
2000,-30.22309915848855,26.858,0.7889949117041636,,1.4299999475479126,22.56525364705048,POINT (26.858 -30.22309915848855)
2000,-26.58579246259392,30.858,2.244220377244228,,1.4078255021492108,63.189413590546934,POINT (30.858 -26.58579246259392)
2000,-25.979574679944808,29.458,1.2101995780363428,,1.350000023841858,32.675389184049386,POINT (29.458 -25.979574679944808)
2000,-29.27047121432567,26.658000000000005,0.7311576079149609,,1.4299999475479126,20.911106819353023,POINT (26.658000000000005 -29.27047121432567)
2000,-31.43553472378677,27.658,1.5686295005250874,1.42,1.295,40.62750406359976,POINT (27.658 -31.43553472378677)
2000,-27.884830568270576,27.858,0.9042127128306796,,1.4299999475479126,25.86048263840055,POINT (27.858 -27.884830568270576)
2000,-30.65611186038077,26.658000000000005,0.9079866771263236,,1.4500000476837158,26.33161450258696,POINT (26.658000000000005 -30.65611186038077)
