Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,2.1669667582417573,,1.3200000524520874,57.20792469082099,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.3716849033319625,,1.4199999570846558,38.955850077301136,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,3.491406583370905,,1.2000000476837158,83.79376133056651,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,2.0143979356649115,3.87,1.3350000035762788,53.78442502633411,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,2.2419216701235074,,1.1799999475479126,52.90934906304535,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,2.5317004793033533,,1.2699999809265137,64.30519120853808,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,2.6733724001015027,,1.159999966621399,62.022237897686246,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,2.386977156177156,,1.0299999713897705,49.171728051410135,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,2.480274567670892,,1.2699999809265137,62.998973072690994,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,0.8156261482085365,,1.3899999856948853,22.674406686844804,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,0.9860527777777776,,1.4299999475479126,28.20110841003391,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.329360422910423,,1.3799999952316284,36.69034754554998,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,1.0418458742646244,,1.4199999570846558,29.588421934891844,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,3.3595930520868,,1.1699999570846558,78.61447453526927,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,2.5543317227424165,,1.2200000286102295,62.325695496515294,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,2.2926436018469065,2.84,1.22,55.94050388506452,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,0.805260301708096,,1.440000057220459,23.191497610740445,POINT (21.258000000000003 -33.51399569286943)
