Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.6212485239232601,,1.5499999523162842,19.258703649152302,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.2597409432071197,,1.559999942779541,8.103917130812215,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.804772051559552,,1.4600000381469729,23.49934451953127,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.4595977151503467,,1.5299999713897705,14.063689820616688,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.5570359668925842,,1.5,16.711079006777524,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.6863229658362476,,1.440000057220459,19.766102201518233,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,1.119020556526807,,1.3700000047683716,30.661163355552628,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.8764018508452329,,1.399999976158142,24.53925140576555,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.4038345557220557,,1.5199999809265137,12.276570339899834,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.3590273616497881,,1.5,10.770820849493642,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.4907276445776445,,1.5,14.721829337329336,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.8993776477177795,,1.440000057220459,25.902077283528087,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.5602186244311241,,1.5199999809265137,17.03064596899973,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.2773732899045401,,1.5499999523162842,8.59857172251696,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.5210708735708733,,1.559999942779541,16.257410659092958,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.4686631341582887,,1.4500000476837158,13.591231337542366,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.3712144577644579,,1.5700000524520874,11.65613436322344,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,1.160758386058386,,1.409999966621399,32.733385711956664,POINT (22.458 -31.781944885300547)
