Year,Month,Lat,Lon,C,Target_C
2018,1,-33.51399569286943,19.258,1.8089600000000001,
2018,1,-28.75085597205501,29.858,1.9780199999999997,
2018,1,-30.829316941137662,24.258,0.6297600000000004,
2018,1,-29.876688996974774,21.658,0.4596600000000003,
2018,1,-26.93220262410769,28.458,1.1497100000000007,
2018,1,-24.593934033889703,31.858,1.1825333333333348,
2018,1,-27.365215325999905,28.658,1.1864446666666673,
2018,1,-27.19201024524301,28.258000000000003,1.1467780000000003,
2018,1,-25.71976705880947,29.658,1.570326666666667,
2018,1,-28.231240729784343,30.258000000000003,1.981913,
2018,1,-31.002522021894546,27.058000000000003,1.4198233333333334,
2018,1,-33.16758553135565,22.458,0.4886600000000003,
2018,1,-23.64130608972682,31.658000000000005,1.7247250000000012,
2018,1,-29.703483916217888,30.858,2.3671189999999993,
2018,1,-27.62502294713524,20.058000000000007,0.6046200000000013,
2018,1,-31.34893218340833,20.658,0.4270799999999999,
2018,1,-32.821175369841875,20.058000000000003,0.6250199999999997,
2018,1,-32.821175369841875,26.858000000000004,1.863556666666668,
2018,1,-32.47476520832809,21.658,0.4309800000000001,
2018,1,-28.664253431676563,25.658,0.9041200000000003,
2018,1,-25.89297213956636,28.858,1.2820413333333325,
2018,1,-25.546561978052583,20.458,0.5343600000000005,
2018,1,-33.77380331400475,25.858,2.7467400000000004,
2018,1,-25.546561978052583,32.058,1.5185085714285713,
2018,1,-28.058035649027453,21.858,0.5059,
2018,1,-32.12835504681432,22.858,0.7160333333333329,
2018,1,-27.971433108649013,28.058,1.0331216666666672,
2018,1,-29.27047121432567,25.458,0.9035000000000002,
2018,1,-28.40444581054123,28.258000000000003,1.6165099999999983,
2018,1,-33.51399569286943,26.458,2.05866,
2018,1,-27.5384204067568,29.058000000000003,1.3454449999999996,
2018,1,-26.93220262410769,29.658,1.3586620000000011,
2018,1,-24.593934033889703,26.258000000000003,2.9463866666666663,
2018,1,-33.340790612112535,20.458,0.7235800000000002,
2018,1,-30.65611186038077,25.458,1.111953333333333,
2018,1,-27.365215325999905,23.058000000000003,0.6887266666666664,
2018,1,-29.530278835461008,18.458,0.4354000000000009,
2018,1,-24.85374165502504,31.658000000000005,1.3250029999999997,
2018,1,-24.16092133199748,30.858,1.1952233333333326,
2018,1,-25.806369599187917,30.658,2.8283500000000052,
2018,1,-23.46810100896993,27.258000000000003,2.194677833333334,
2018,1,-22.428870524428607,29.258,0.8999620000000006,
2018,1,-28.31784327016279,31.258000000000003,2.3117949999999987,
2018,1,-33.42739315249098,19.858,0.9807999999999996,
2018,1,-30.56950932000233,22.458,0.5864400000000006,
2018,1,-28.231240729784343,25.858,0.8831133333333335,
2018,1,-31.002522021894546,22.658,0.5131400000000007,
2018,1,-33.0809829909772,23.858,1.0092799999999995,
2018,1,-32.30156012757121,20.858,0.50256,
2018,1,-31.955149966057427,22.458,0.6719199999999996,
2018,1,-30.915919481516102,29.658,2.495027333333337,
2018,1,-22.602075605185497,28.458,1.5609933333333337,
2018,1,-30.48290677962389,25.458,1.130130000000001,
2018,1,-29.443676295082565,20.258,0.4429200000000003,
2018,1,-30.136496618110108,17.857999999999997,0.74072,
2018,1,-25.02694673578192,29.258,1.6497899999999996,
2018,1,-30.136496618110108,29.458,2.6743800000000038,
2018,1,-32.041752506435884,21.458,0.5301200000000003,
2018,1,-29.963291537353225,23.058000000000003,0.4918200000000003,
2018,1,-29.357073754704118,26.458,1.0716199999999985,
2018,1,-32.12835504681432,23.258,0.5817000000000001,
2018,1,-29.18386867394724,20.058000000000007,0.44028000000000045,
2018,1,-26.84560008372924,30.258000000000003,2.4738350000000002,
2018,1,-28.1446381894059,27.658,0.9221900000000003,
2018,1,-29.616881375839444,27.058000000000003,2.0311120000000003,
2018,1,-33.6872007736263,19.658,1.516428999999999,
2018,1,-31.781944885300547,22.458,0.56698,
2018,1,-28.837458512433454,24.058000000000003,0.9913400000000007,
2018,1,-25.806369599187917,25.058000000000003,1.557225000000001,
2018,1,-32.214957587192764,22.658,0.7710600000000004,
2018,1,-27.365215325999905,30.258000000000003,2.0301600000000013,
2018,1,-24.247523872375925,31.858,1.902973666666666,
2018,1,-25.71976705880947,31.258000000000003,2.5446953333333346,
2018,1,-26.06617722032325,30.457999999999995,2.3659699999999977,
2018,1,-28.31784327016279,26.858,1.121286666666666,
2018,1,-33.42739315249098,20.258,0.63354,
2018,1,-33.16758553135565,24.058,0.9787,
2018,1,-24.07431879161904,28.258000000000003,1.738833333333335,
2018,1,-30.915919481516102,24.058000000000003,0.6420000000000006,
2018,1,-27.10540770486457,21.258000000000003,0.5405200000000004,
2018,1,-33.0809829909772,24.258,0.8599200000000002,
2018,1,-29.010663593190344,20.458,0.4646600000000008,
2018,1,-28.664253431676563,27.258000000000003,0.974745,
2018,1,-27.62502294713524,29.258,1.4858233333333333,
2018,1,-25.546561978052583,28.858,1.1342599999999992,
2018,1,-29.79008645659633,25.058000000000003,0.8472400000000002,
2018,1,-24.680536574268142,31.658000000000005,1.268238,
2018,1,-25.979574679944808,29.058000000000003,1.235063333333335,
2018,1,-32.041752506435884,22.658,0.8383200000000001,
2018,1,-27.971433108649013,24.858,1.0777399999999986,
2018,1,-33.860405854383195,20.058000000000003,1.73902,
2018,1,-29.443676295082565,27.458,2.109920000000004,
2018,1,-27.79822802789213,28.458,1.1433619999999993,
2018,1,-29.963291537353225,18.658,0.46773333333333383,
2018,1,-29.963291537353225,30.258000000000003,2.378073333333336,
2018,1,-33.340790612112535,22.058,1.1575400000000007,
2018,1,-26.84560008372924,25.858,1.0948320000000002,
2018,1,-32.734572829463424,21.058000000000003,0.5561199999999995,
2018,1,-29.616881375839444,22.658,0.9170200000000006,
2018,1,-29.530278835461008,26.858,1.1365966666666678,
2018,1,-27.01880516448613,23.058000000000003,0.8665666666666663,
2018,1,-29.09726613356879,22.258,0.776153333333333,
2018,1,-25.806369599187917,20.658,0.9009666666666669,
2018,1,-28.31784327016279,21.258000000000003,0.5962133333333336,
2018,1,-27.71162548751369,31.458,2.182799999999999,
2018,1,-30.742714400759223,24.458,0.7163666666666666,
2018,1,-25.45995943767414,30.658,2.7015500000000023,
2018,1,-23.901113710862152,31.458,1.099920666666666,
2018,1,-25.89297213956636,31.658000000000005,3.5671216666666674,
2018,1,-26.412587381837024,20.458,0.5251800000000003,
2018,1,-26.152779760701694,24.258,0.7710699999999999,
2018,1,-30.22309915848855,28.458,2.746276666666668,
2018,1,-29.010663593190344,20.058000000000007,0.4430600000000005,
2018,1,-34.033610935140075,24.458,2.1066533333333326,
2018,1,-30.915919481516102,19.658,0.46396000000000026,
2018,1,-31.175727102651447,27.058000000000003,1.3526423333333322,
2018,1,-25.63316451843103,29.858,1.7516999999999994,
2018,1,-32.561367748706544,21.058000000000003,0.5886800000000005,
2018,1,-23.987716251240595,30.858,1.2721413333333342,
2018,1,-30.136496618110108,19.458,0.3998799999999999,
