Year,Month,Lat,Lon,C,Target_C
1999,1,-33.51399569286943,19.258,1.5112266666666678,
1999,1,-28.75085597205501,29.858,1.435906666666665,
1999,1,-30.829316941137662,24.258,0.42976000000000025,
1999,1,-29.876688996974774,21.658,0.3426199999999997,
1999,1,-26.93220262410769,28.458,0.9389599999999997,
1999,1,-24.593934033889703,31.858,1.4542310000000003,
1999,1,-27.365215325999905,28.658,0.9328079999999999,
1999,1,-27.19201024524301,28.258000000000003,0.7436399999999995,
1999,1,-25.71976705880947,29.658,1.2454899999999998,
1999,1,-28.231240729784343,30.258000000000003,1.7980073333333324,
1999,1,-31.002522021894546,27.058000000000003,1.0638953333333332,
1999,1,-33.16758553135565,22.458,0.48031000000000074,
1999,1,-23.64130608972682,31.658000000000005,1.6687283333333327,
1999,1,-29.703483916217888,30.858,2.06152,
1999,1,-27.62502294713524,20.058000000000007,0.4866600000000007,
1999,1,-31.34893218340833,20.658,0.34011999999999964,
1999,1,-32.821175369841875,20.058000000000003,0.45484000000000036,
1999,1,-32.821175369841875,26.858000000000004,1.4069891666666667,
1999,1,-32.47476520832809,21.658,0.3609399999999998,
1999,1,-28.664253431676563,25.658,0.6157000000000001,
1999,1,-25.89297213956636,28.858,0.911735,
1999,1,-25.546561978052583,20.458,0.37676000000000043,
1999,1,-33.77380331400475,25.858,2.2775750000000023,
1999,1,-25.546561978052583,32.058,1.5764785714285714,
1999,1,-28.058035649027453,21.858,0.4383600000000002,
1999,1,-32.12835504681432,22.858,0.4245600000000002,
1999,1,-27.971433108649013,28.058,0.9658966666666673,
1999,1,-29.27047121432567,25.458,0.5761600000000002,
1999,1,-28.40444581054123,28.258000000000003,1.7452586666666663,
1999,1,-33.51399569286943,26.458,2.0002000000000004,
1999,1,-27.5384204067568,29.058000000000003,1.877134666666668,
1999,1,-26.93220262410769,29.658,1.821643333333332,
1999,1,-24.593934033889703,26.258000000000003,2.733073333333333,
1999,1,-33.340790612112535,20.458,0.4531800000000004,
1999,1,-30.65611186038077,25.458,0.5069400000000004,
1999,1,-27.365215325999905,23.058000000000003,0.5988400000000003,
1999,1,-29.530278835461008,18.458,0.34700000000000025,
1999,1,-24.85374165502504,31.658000000000005,1.55375,
1999,1,-24.16092133199748,30.858,1.3603000000000003,
1999,1,-25.806369599187917,30.658,2.4198883333333323,
1999,1,-23.46810100896993,27.258000000000003,1.792384166666668,
1999,1,-22.428870524428607,29.258,0.6572983333333337,
