Year,Month,Lat,Lon,C,Target_C
2008,1,-33.51399569286943,19.258,1.592055333333333,
2008,1,-28.75085597205501,29.858,1.3297266666666674,2.01
2008,1,-30.829316941137662,24.258,0.46456000000000075,
2008,1,-29.876688996974774,21.658,0.38407999999999987,
2008,1,-26.93220262410769,28.458,1.898813333333334,
2008,1,-24.593934033889703,31.858,0.914366666666667,
2008,1,-27.365215325999905,28.658,1.7177450000000003,
2008,1,-27.19201024524301,28.258000000000003,1.8982093333333325,
2008,1,-25.71976705880947,29.658,1.3493356666666667,
2008,1,-28.231240729784343,30.258000000000003,1.378944666666667,
2008,1,-31.002522021894546,27.058000000000003,0.9847039999999994,
2008,1,-33.16758553135565,22.458,0.45276000000000016,
2008,1,-23.64130608972682,31.658000000000005,1.264623333333334,
2008,1,-29.703483916217888,30.858,1.8229894444444448,
2008,1,-27.62502294713524,20.058000000000007,0.4749600000000009,
2008,1,-31.34893218340833,20.658,0.35467999999999983,
2008,1,-32.821175369841875,20.058000000000003,0.5568200000000002,
2008,1,-32.821175369841875,26.858000000000004,1.6291100000000012,
2008,1,-32.47476520832809,21.658,0.3898599999999998,
2008,1,-28.664253431676563,25.658,0.6663333333333332,
2008,1,-25.89297213956636,28.858,1.668804999999999,
2008,1,-25.546561978052583,20.458,0.4824800000000003,
2008,1,-33.77380331400475,25.858,2.200335000000003,
2008,1,-25.546561978052583,32.058,1.440418571428572,
2008,1,-28.058035649027453,21.858,0.4903866666666669,
2008,1,-32.12835504681432,22.858,0.616853333333334,
2008,1,-27.971433108649013,28.058,1.809643333333333,
2008,1,-29.27047121432567,25.458,0.6618800000000002,
2008,1,-28.40444581054123,28.258000000000003,1.900352,
2008,1,-33.51399569286943,26.458,2.0207404761904773,
2008,1,-27.5384204067568,29.058000000000003,1.6527480000000006,
2008,1,-26.93220262410769,29.658,1.177455,
2008,1,-24.593934033889703,26.258000000000003,2.5567833333333327,
2008,1,-33.340790612112535,20.458,0.6677000000000006,
2008,1,-30.65611186038077,25.458,0.7954599999999998,
2008,1,-27.365215325999905,23.058000000000003,0.7370100000000002,
2008,1,-29.530278835461008,18.458,0.39252000000000054,
2008,1,-24.85374165502504,31.658000000000005,1.0948549999999995,
2008,1,-24.16092133199748,30.858,0.9175333333333329,
2008,1,-25.806369599187917,30.658,2.118524111111111,
2008,1,-23.46810100896993,27.258000000000003,1.7794541666666681,
2008,1,-22.428870524428607,29.258,0.7310000000000004,
2008,1,-28.31784327016279,31.258000000000003,1.0008450000000004,
2008,1,-33.42739315249098,19.858,0.7526900000000001,
2008,1,-30.56950932000233,22.458,0.5608733333333336,
2008,1,-28.231240729784343,25.858,0.7808199999999998,
2008,1,-31.002522021894546,22.658,0.5055400000000002,
2008,1,-33.0809829909772,23.858,0.8170199999999994,
2008,1,-32.30156012757121,20.858,0.41432000000000063,
2008,1,-31.955149966057427,22.458,0.5435600000000006,
