Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,1.3193059,,1.2999999523162842,0.34301952057546714
2018,-28.75085597205501,29.858,1.1367775,,1.3899999856948853,0.3160241473576235
2018,-30.829316941137662,24.258,0.43701118,,1.5499999523162842,0.13547346234787766
2018,-29.876688996974774,21.658,0.2782216,,1.559999942779541,0.08680513826498099
2018,-26.93220262410769,28.458,1.0593017,,1.5099999904632568,0.3199091216386762
2018,-24.593934033889703,31.858,1.173575,,1.4299999475479126,0.335642450180697
2018,-27.365215325999905,28.658,1.1372582,,1.4800000190734863,0.33662842326071996
2018,-27.19201024524301,28.258000000000003,1.0593127,,1.440000057220459,0.30508207007575266
2018,-25.71976705880947,29.658,1.0210981,,1.3799999952316284,0.281823084811117
2018,-28.231240729784343,30.258000000000003,1.6462934,,1.2599999904632568,0.4148659340929157
2018,-31.002522021894546,27.058000000000003,1.3691088,,1.399999976158142,0.3833504563850937
2018,-33.16758553135565,22.458,0.8288933,,1.4600000381469729,0.24203685105433126
2018,-23.64130608972682,31.658000000000005,1.19928,,1.4199999570846558,0.34059551640174845
2018,-29.703483916217888,30.858,1.5254734,,1.2200000286102295,0.3722155076530839
2018,-27.62502294713524,20.058000000000007,0.389469,,1.5700000524520874,0.12229326936880014
2018,-31.34893218340833,20.658,0.78000325,,1.5299999713897705,0.23868098992822695
2018,-32.821175369841875,20.058000000000003,0.8991099,,1.5199999809265137,0.2733294061694721
2018,-32.821175369841875,26.858000000000004,1.3500241,,1.2599999904632568,0.3402060716628569
2018,-32.47476520832809,21.658,0.9816277,,1.5,0.2944883108139038
2018,-28.664253431676563,25.658,0.74830425,,1.4900000095367432,0.22299466728840683
2018,-25.89297213956636,28.858,1.1044164,,1.4199999570846558,0.3136542397120024
2018,-25.546561978052583,20.458,0.28006184,,1.5700000524520874,0.08793942101543452
2018,-33.77380331400475,25.858,1.0496567,,1.4231052630651764,0.2987544087177683
2018,-25.546561978052583,32.058,1.3922054,,1.4231052630651764,0.39625095431983626
2018,-28.058035649027453,21.858,0.24744564,,1.5700000524520874,0.0776979344815274
2018,-32.12835504681432,22.858,1.3152273,,1.440000057220459,0.3787854688479683
2018,-27.971433108649013,28.058,1.1440893,,1.4600000381469729,0.3340740963484905
2018,-29.27047121432567,25.458,0.69666076,,1.3700000047683716,0.19088504810014797
2018,-28.40444581054123,28.258000000000003,1.4643185,,1.340000033378601,0.3924373714926049
2018,-33.51399569286943,26.458,1.2615639,,1.2699999809265137,0.32043722505926553
2018,-27.5384204067568,29.058000000000003,1.2132487,,1.3799999952316284,0.33485664824175954
