Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,1.1418599,,1.2999999523162842,0.29688356025829415
2009,-28.75085597205501,29.858,1.053867,,1.3899999856948853,0.2929750181087485
2009,-30.829316941137662,24.258,0.48856363,,1.5499999523162842,0.15145471971212743
2009,-29.876688996974774,21.658,0.31647897,,1.559999942779541,0.09874143429017294
2009,-26.93220262410769,28.458,1.0004163,0.59,1.68,0.3361398696899414
2009,-24.593934033889703,31.858,1.1184429,,1.4299999475479126,0.3198746556731492
2009,-27.365215325999905,28.658,1.0432936,,1.4800000190734863,0.3088149081928009
2009,-27.19201024524301,28.258000000000003,1.0088395,,1.440000057220459,0.29054578409774195
2009,-25.71976705880947,29.658,0.9679501,,1.3799999952316284,0.26715422824101437
2009,-28.231240729784343,30.258000000000003,1.5984128,,1.2599999904632568,0.4028000104934449
2009,-31.002522021894546,27.058000000000003,1.3123602,0.885,1.4625,0.3838653489947319
2009,-33.16758553135565,22.458,0.77305007,,1.4600000381469729,0.22573062628212032
2009,-23.64130608972682,31.658000000000005,1.1183407,,1.4199999570846558,0.317608757910665
2009,-29.703483916217888,30.858,1.4624344,,1.2200000286102295,0.3568340046640458
2009,-27.62502294713524,20.058000000000007,0.3716341,,1.5700000524520874,0.11669311001346118
2009,-31.34893218340833,20.658,0.66997874,,1.5299999713897705,0.20501348994267232
2009,-32.821175369841875,20.058000000000003,0.85571265,,1.5199999809265137,0.26013664300646727
2009,-32.821175369841875,26.858000000000004,1.3111273,1.52,1.42,0.37236015462875366
2009,-32.47476520832809,21.658,0.87544453,,1.5,0.2626333594322205
2009,-28.664253431676563,25.658,0.5798911,,1.4900000095367432,0.17280754462221354
2009,-25.89297213956636,28.858,1.1327618,,1.4199999570846558,0.32170435171617834
2009,-25.546561978052583,20.458,0.2578114,,1.5700000524520874,0.08095278146116769
2009,-33.77380331400475,25.858,0.96122193,1.72,1.64,0.3152807941436767
2009,-25.546561978052583,32.058,1.3376242,,1.4071868839848205,0.3764574438035797
2009,-28.058035649027453,21.858,0.33237162,,1.5700000524520874,0.10436469289644991
2009,-32.12835504681432,22.858,1.2208377,,1.440000057220459,0.3516012751102948
2009,-27.971433108649013,28.058,1.0702477,,1.4600000381469729,0.3125123220081151
2009,-29.27047121432567,25.458,0.62290406,,1.3700000047683716,0.170675713656334
2009,-28.40444581054123,28.258000000000003,1.3883531,,1.340000033378601,0.37207864257666756
2009,-33.51399569286943,26.458,1.2379357,0.7633333333333333,1.5333333333333332,0.37963360309600835
2009,-27.5384204067568,29.058000000000003,1.1305968,,1.3799999952316284,0.31204470383587196
2009,-26.93220262410769,29.658,1.4062606,,1.3899999856948853,0.3909404454528982
2009,-24.593934033889703,26.258000000000003,0.9781056,,1.4071868839848205,0.27527547560270765
2009,-33.340790612112535,20.458,1.3846072,,1.309999942779541,0.3627670694682251
2009,-30.65611186038077,25.458,0.9173364,,1.399999976158142,0.256854188836401
2009,-27.365215325999905,23.058000000000003,0.42736992,,1.590000033378601,0.13590363817604967
2009,-29.530278835461008,18.458,0.31328034,,1.5199999809265137,0.09523722338378775
2009,-24.85374165502504,31.658000000000005,1.2592621,,1.4299999475479126,0.36014894308864315
2009,-24.16092133199748,30.858,1.4373621,,1.3899999856948853,0.39958665269652727
2009,-25.806369599187917,30.658,1.550449,,1.2799999713897705,0.3969149386380252
2009,-23.46810100896993,27.258000000000003,0.8762623,,1.4071868839848205,0.24661296511515107
2009,-22.428870524428607,29.258,0.7726902,,1.4500000476837158,0.22408015868845155
2009,-28.31784327016279,31.258000000000003,1.8050522,,1.2899999618530271,0.4657034438224627
2009,-33.42739315249098,19.858,0.8058895,,1.3700000047683716,0.2208137202795882
2009,-30.56950932000233,22.458,0.55287266,,1.5,0.16586179733276366
2009,-28.231240729784343,25.858,0.6014496,,1.4700000286102295,0.17682618842954412
2009,-31.002522021894546,22.658,0.56513566,,1.5,0.16954069733619687
