Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-33.51399569286943,19.258,1.293388,,1.2999999523162842,0.33628087002384177
2022,-28.75085597205501,29.858,1.1718401,,1.3899999856948853,0.3257715365738676
2022,-30.829316941137662,24.258,0.7672945,,1.5499999523162842,0.23786129577355836
2022,-29.876688996974774,21.658,0.4065592,,1.559999942779541,0.1268464654648682
2022,-26.93220262410769,28.458,1.1465341,,1.5099999904632568,0.34625329156583007
2022,-24.593934033889703,31.858,1.2417624,,1.4299999475479126,0.3551440332800041
2022,-27.365215325999905,28.658,1.183447,,1.4800000190734863,0.3503003175104027
2022,-27.19201024524301,28.258000000000003,1.0877134,,1.440000057220459,0.3132614603543857
2022,-25.71976705880947,29.658,1.0439306,,1.3799999952316284,0.2881248583374685
2022,-28.231240729784343,30.258000000000003,1.6884559,,1.2599999904632568,0.4254908934813387
2022,-31.002522021894546,27.058000000000003,1.4163307,,1.399999976158142,0.3965725878890481
2022,-33.16758553135565,22.458,0.87137866,,1.4600000381469729,0.2544425754270833
2022,-23.64130608972682,31.658000000000005,1.2514805,,1.4199999570846558,0.3554204399458655
2022,-29.703483916217888,30.858,1.5828669,,1.2200000286102295,0.38621953439445633
2022,-27.62502294713524,20.058000000000007,0.6844933,,1.5700000524520874,0.21493090441649088
2022,-31.34893218340833,20.658,0.9012421,,1.5299999713897705,0.2757800705123401
2022,-32.821175369841875,20.058000000000003,0.95400465,,1.5199999809265137,0.2900174085464301
2022,-32.821175369841875,26.858000000000004,1.4094988,,1.2599999904632568,0.35519369762516245
2022,-32.47476520832809,21.658,1.0892453,,1.5,0.32677359580993653
2022,-28.664253431676563,25.658,0.9538448,,1.4900000095367432,0.2842457479550262
2022,-25.89297213956636,28.858,1.2257059,,1.4199999570846558,0.348100454300544
2022,-25.546561978052583,20.458,0.4256699,,1.5700000524520874,0.13366035574185275
2022,-33.77380331400475,25.858,1.2065504,,1.420834597814065,0.3428616990207278
2022,-25.546561978052583,32.058,1.4275068,,1.420834597814065,0.40565021128012846
2022,-28.058035649027453,21.858,0.6025389,,1.5700000524520874,0.18919721579830906
2022,-32.12835504681432,22.858,1.3584408,,1.440000057220459,0.3912309535038844
2022,-27.971433108649013,28.058,1.1692976,,1.4600000381469729,0.3414349010986144
2022,-29.27047121432567,25.458,0.9180356,,1.3700000047683716,0.25154176251224103
2022,-28.40444581054123,28.258000000000003,1.5668305,,1.340000033378601,0.41991058871060716
2022,-33.51399569286943,26.458,1.3017665,,1.2699999809265137,0.33064868978780165
2022,-27.5384204067568,29.058000000000003,1.252374,,1.3799999952316284,0.3456552374340305
2022,-26.93220262410769,29.658,1.5890666,,1.3899999856948853,0.44176051710395825
2022,-24.593934033889703,26.258000000000003,1.0224199,,1.420834597814065,0.29053792186689226
2022,-33.340790612112535,20.458,1.3968346,,1.309999942779541,0.36597065233038395
2022,-30.65611186038077,25.458,1.1714835,,1.399999976158142,0.3280153790880036
2022,-27.365215325999905,23.058000000000003,0.85860664,,1.590000033378601,0.27303691614651343
2022,-29.530278835461008,18.458,0.28641647,,1.5199999809265137,0.08707060609277165
2022,-24.85374165502504,31.658000000000005,1.3219701,,1.4299999475479126,0.3780834362109459
2022,-24.16092133199748,30.858,1.5385062,,1.3899999856948853,0.4277047053665939
2022,-25.806369599187917,30.658,1.5876454,,1.2799999713897705,0.40643721625721696
2022,-23.46810100896993,27.258000000000003,0.9480325,,1.420834597814065,0.26939947470430786
2022,-22.428870524428607,29.258,0.88672173,,1.4500000476837158,0.2571493102237866
2022,-28.31784327016279,31.258000000000003,1.9103714,,1.2899999618530271,0.49287581249907353
2022,-33.42739315249098,19.858,0.9133014,,1.3700000047683716,0.25024458674268857
2022,-30.56950932000233,22.458,0.69547856,,1.5,0.20864356756210328
2022,-28.231240729784343,25.858,1.0069287,,1.4700000286102295,0.29603703836590967
2022,-31.002522021894546,22.658,0.84467024,,1.5,0.2534010708332062
2022,-33.0809829909772,23.858,1.955783,,1.3200000524520874,0.5163267350326664
2022,-32.30156012757121,20.858,1.2002275,,1.4299999475479126,0.3432650521254516
2022,-31.955149966057427,22.458,1.0077057,,1.440000057220459,0.29021924981352637
2022,-30.915919481516102,29.658,1.2337866,,1.2699999809265137,0.3133817873619592
2022,-22.602075605185497,28.458,1.1743909,,1.4700000286102295,0.34527093486437366
2022,-30.48290677962389,25.458,1.0119997,,1.5199999809265137,0.3076479129333507
2022,-29.443676295082565,20.258,0.46343946,,1.5499999523162842,0.14366622959671532
2022,-30.136496618110108,17.857999999999997,1.8007112,,1.3899999856948853,0.5005976959208169
2022,-25.02694673578192,29.258,1.0966221,,1.3799999952316284,0.30266770115220826
2022,-30.136496618110108,29.458,1.181805,,1.2699999809265137,0.30017846920278546
2022,-32.041752506435884,21.458,1.106795,,1.4800000190734863,0.3276113104125784
2022,-29.963291537353225,23.058000000000003,0.64339674,,1.559999942779541,0.2007397740166084
2022,-29.357073754704118,26.458,1.1966032,,1.5099999904632568,0.3613741577690064
2022,-32.12835504681432,23.258,1.0660511,,1.4500000476837158,0.30915483656931997
2022,-29.18386867394724,20.058000000000007,0.5111699,,1.5700000524520874,0.16050735723769094
2022,-26.84560008372924,30.258000000000003,1.8664337,,1.3300000429153442,0.49647139076986657
2022,-28.1446381894059,27.658,1.2037617,,1.4800000190734863,0.3563134668493717
2022,-29.616881375839444,27.058000000000003,1.3833138,,1.4500000476837158,0.40116100796045095
2022,-33.6872007736263,19.658,1.0514063,,1.3300000429153442,0.2796740753294529
2022,-31.781944885300547,22.458,1.2057315,,1.409999966621399,0.34001627808559365
2022,-28.837458512433454,24.058000000000003,1.0178934,,1.4800000190734863,0.3012964602199304
2022,-25.806369599187917,25.058000000000003,0.88793015,,1.5099999904632568,0.26815490505613293
2022,-32.214957587192764,22.658,2.7475479,,1.3600000143051147,0.7473330271173892
2022,-27.365215325999905,30.258000000000003,1.5131658,,1.309999942779541,0.39644943055344584
2022,-24.247523872375925,31.858,1.1768061,,1.3899999856948853,0.3271520902820413
2022,-25.71976705880947,31.258000000000003,2.7088723,,1.1699999570846558,0.6338760992242327
2022,-26.06617722032325,30.457999999999995,1.5596453,,1.309999942779541,0.4086270494787755
2022,-28.31784327016279,26.858,1.1376979,,1.4500000476837158,0.3299324120302004
2022,-33.42739315249098,20.258,1.0281707,,1.3799999952316284,0.2837751135557454
2022,-33.16758553135565,24.058,1.1317369,,1.4199999570846558,0.3214132626670534
2022,-24.07431879161904,28.258000000000003,1.2365545,,1.4800000190734863,0.3660201377355748
2022,-30.915919481516102,24.058000000000003,0.8817687,,1.4700000286102295,0.25924000386296486
2022,-27.10540770486457,21.258000000000003,0.59337115,,1.559999942779541,0.18513179290728204
2022,-33.0809829909772,24.258,1.0477217,,1.4199999570846558,0.2975529661850971
2022,-29.010663593190344,20.458,0.5840701,,1.5499999523162842,0.18106172123842157
2022,-28.664253431676563,27.258000000000003,1.2171885,,1.4199999570846558,0.345681517167381
2022,-27.62502294713524,29.258,1.2621053,,1.3600000143051147,0.34329265764838796
2022,-25.546561978052583,28.858,1.0875474,,1.4199999570846558,0.30886345835883444
2022,-29.79008645659633,25.058000000000003,1.1367766,,1.4500000476837158,0.3296652151277214
2022,-24.680536574268142,31.658000000000005,1.424548,,1.399999976158142,0.39887344157911286
2022,-25.979574679944808,29.058000000000003,1.1165484,,1.4700000286102295,0.3282652415745645
2022,-32.041752506435884,22.658,1.3905867,,1.3799999952316284,0.38380193720761613
2022,-27.971433108649013,24.858,1.0071048,,1.4700000286102295,0.29608880357039313
2022,-33.860405854383195,20.058000000000003,1.0078729,,1.3200000524520874,0.26607846649799566
2022,-29.443676295082565,27.458,1.2617666,,1.420834597814065,0.3585523145521175
2022,-27.79822802789213,28.458,1.1981202,,1.440000057220459,0.3450586417936734
2022,-29.963291537353225,18.658,0.41426963,,1.5099999904632568,0.12510942630430294
2022,-29.963291537353225,30.258000000000003,1.5904921,,1.2000000476837158,0.38171812620632295
2022,-33.340790612112535,22.058,1.4315424,,1.3300000429153442,0.380790289768106
