Year,Lat,Lon,C,Target_C,Target_BD,SOC
2007,-33.51399569286943,19.258,1.107601,,1.2999999523162842,0.28797626154326394
2007,-28.75085597205501,29.858,1.076959,,1.3899999856948853,0.2993946027938108
2007,-30.829316941137662,24.258,0.4892272,0.46,1.59,0.1555742513537407
2007,-29.876688996974774,21.658,0.27023038,,1.559999942779541,0.0843118763038973
2007,-26.93220262410769,28.458,1.0240885,,1.5099999904632568,0.30927472562963776
2007,-24.593934033889703,31.858,1.1018418,,1.4299999475479126,0.31512674534772883
2007,-27.365215325999905,28.658,1.0895578,,1.4800000190734863,0.32250910316298587
2007,-27.19201024524301,28.258000000000003,1.0211622,,1.440000057220459,0.29409471154589256
2007,-25.71976705880947,29.658,0.8488585,,1.3799999952316284,0.2342849384795585
2007,-28.231240729784343,30.258000000000003,1.5722333,2.1336363636363633,1.3654545454545455,0.4293626264658841
2007,-31.002522021894546,27.058000000000003,1.3098181,,1.399999976158142,0.36674907536593365
2007,-33.16758553135565,22.458,0.76389897,,1.4600000381469729,0.22305850468749217
2007,-23.64130608972682,31.658000000000005,1.1206874,,1.4199999570846558,0.3182752021921289
2007,-29.703483916217888,30.858,1.4572659,,1.2200000286102295,0.35557287668571014
2007,-27.62502294713524,20.058000000000007,0.35557714,,1.5700000524520874,0.11165122601876121
2007,-31.34893218340833,20.658,0.69592404,,1.5299999713897705,0.21295275337644168
2007,-32.821175369841875,20.058000000000003,0.7708851,,1.5199999809265137,0.23434907046934086
2007,-32.821175369841875,26.858000000000004,1.3152847,,1.2599999904632568,0.3314517492002778
2007,-32.47476520832809,21.658,0.8715194,,1.5,0.26145581603050233
2007,-28.664253431676563,25.658,0.5398904,,1.4900000095367432,0.16088734276750644
2007,-25.89297213956636,28.858,1.0866504,,1.4199999570846558,0.3086086961938349
2007,-25.546561978052583,20.458,0.1992858,,1.5700000524520874,0.0625757449313582
2007,-33.77380331400475,25.858,1.0062723,,1.4110569113438804,0.28398150123123733
2007,-25.546561978052583,32.058,1.3120185,,1.4110569113438804,0.37026655830771804
2007,-28.058035649027453,21.858,0.2936889,,1.5700000524520874,0.09221831558282645
2007,-32.12835504681432,22.858,1.2205915,,1.440000057220459,0.351530378958796
2007,-27.971433108649013,28.058,1.0455322,,1.4600000381469729,0.30529541813302796
2007,-29.27047121432567,25.458,0.6632847,,1.3700000047683716,0.18174001363590692
2007,-28.40444581054123,28.258000000000003,1.3819107,,1.340000033378601,0.3703520719274281
