Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,1.3334414,,1.2999999523162842,0.3466947452216971
2021,-28.75085597205501,29.858,1.1853573,,1.3899999856948853,0.32952933496849823
2021,-30.829316941137662,24.258,0.6097772,,1.5499999523162842,0.18903092994902407
2021,-29.876688996974774,21.658,0.24531184,,1.559999942779541,0.07653729169965544
2021,-26.93220262410769,28.458,1.1321822,,1.5099999904632568,0.34191903446734956
2021,-24.593934033889703,31.858,1.1653348,,1.4299999475479126,0.3332857465089006
2021,-27.365215325999905,28.658,1.1480379,,1.4800000190734863,0.3398192258759991
2021,-27.19201024524301,28.258000000000003,1.115713,,1.440000057220459,0.3213253568540153
2021,-25.71976705880947,29.658,0.9688893,,1.3799999952316284,0.267413444787131
2021,-28.231240729784343,30.258000000000003,1.6585013,,1.2599999904632568,0.41794231622981787
2021,-31.002522021894546,27.058000000000003,1.3767899,,1.399999976158142,0.3855011731300834
2021,-33.16758553135565,22.458,0.8462087,,1.4600000381469729,0.2470929444023796
2021,-23.64130608972682,31.658000000000005,1.2253677,,1.4199999570846558,0.3480044064251814
2021,-29.703483916217888,30.858,1.5655915,,1.2200000286102295,0.38200432385783073
2021,-27.62502294713524,20.058000000000007,0.44906375,,1.5700000524520874,0.14100602162094233
2021,-31.34893218340833,20.658,0.7953042,,1.5299999713897705,0.24336307428185933
2021,-32.821175369841875,20.058000000000003,0.9236161,,1.5199999809265137,0.2807792943053585
2021,-32.821175369841875,26.858000000000004,1.3518798,,1.2599999904632568,0.34067371587394746
2021,-32.47476520832809,21.658,0.98894954,,1.5,0.2966848611831665
2021,-28.664253431676563,25.658,0.78439045,,1.4900000095367432,0.23374835545423595
2021,-25.89297213956636,28.858,1.1332079,,1.4199999570846558,0.32183103876221536
2021,-25.546561978052583,20.458,0.34304035,,1.5700000524520874,0.10771467258781797
2021,-33.77380331400475,25.858,1.17816,,1.423408809189613,0.3354006509088437
2021,-25.546561978052583,32.058,1.3835789,,1.423408809189613,0.39387967790380035
2021,-28.058035649027453,21.858,0.31436962,,1.5700000524520874,0.09871206363016682
2021,-32.12835504681432,22.858,1.3029178,,1.440000057220459,0.37524035228253755
2021,-27.971433108649013,28.058,1.1703647,,1.4600000381469729,0.34174651228229325
2021,-29.27047121432567,25.458,0.7721178,,1.3700000047683716,0.2115602761717966
2021,-28.40444581054123,28.258000000000003,1.505387,,1.340000033378601,0.4034437122704588
2021,-33.51399569286943,26.458,1.2494516,,1.2699999809265137,0.3173607110998091
2021,-27.5384204067568,29.058000000000003,1.2114133,,1.3799999952316284,0.3343500597844951
2021,-26.93220262410769,29.658,1.5301774,,1.3899999856948853,0.4253893002600364
2021,-24.593934033889703,26.258000000000003,0.9681744,,1.423408809189613,0.2756215933734676
2021,-33.340790612112535,20.458,1.3439881,,1.309999942779541,0.35212485658850023
2021,-30.65611186038077,25.458,1.0788585,,1.399999976158142,0.3020803733880115
2021,-27.365215325999905,23.058000000000003,0.6581503,,1.590000033378601,0.2092918046541712
2021,-29.530278835461008,18.458,0.1843754,,1.5199999809265137,0.05605012251138533
2021,-24.85374165502504,31.658000000000005,1.2650182,,1.4299999475479126,0.36179519899826007
2021,-24.16092133199748,30.858,1.4655054,,1.3899999856948853,0.40741048632000343
2021,-25.806369599187917,30.658,1.5426046,,1.2799999713897705,0.39490675997197405
2021,-23.46810100896993,27.258000000000003,0.90600127,,1.423408809189613,0.25792203771899896
2021,-22.428870524428607,29.258,0.88848615,,1.4500000476837158,0.25766099108205937
2021,-28.31784327016279,31.258000000000003,1.8611007,,1.2899999618530271,0.4801639596092172
2021,-33.42739315249098,19.858,0.86508965,,1.3700000047683716,0.23703456627377473
2021,-30.56950932000233,22.458,0.5514609,,1.5,0.16543827652931214
2021,-28.231240729784343,25.858,0.8850623,,1.4700000286102295,0.2602083145955788
2021,-31.002522021894546,22.658,0.5411546,,1.5,0.16234638690948486
2021,-33.0809829909772,23.858,1.7730943,,1.3200000524520874,0.46809691286472055
2021,-32.30156012757121,20.858,1.1458786,,1.4299999475479126,0.3277212542489394
2021,-31.955149966057427,22.458,0.93260604,,1.440000057220459,0.26859055060508014
2021,-30.915919481516102,29.658,1.2178563,,1.2699999809265137,0.30933549249513137
2021,-22.602075605185497,28.458,1.1066728,,1.4700000286102295,0.32536179889682443
2021,-30.48290677962389,25.458,0.946779,,1.5199999809265137,0.287820816243061
2021,-29.443676295082565,20.258,0.3964637,,1.5499999523162842,0.12290374079738911
2021,-30.136496618110108,17.857999999999997,1.8076246,,1.3899999856948853,0.5025196276446593
2021,-25.02694673578192,29.258,0.9940692,,1.3799999952316284,0.27436310339539605
2021,-30.136496618110108,29.458,1.1495875,,1.2699999809265137,0.29199522366681097
2021,-32.041752506435884,21.458,1.0330738,,1.4800000190734863,0.3057898436854316
2021,-29.963291537353225,23.058000000000003,0.45986798,,1.559999942779541,0.14347880576284808
2021,-29.357073754704118,26.458,1.1338338,,1.5099999904632568,0.34241779516442533
2021,-32.12835504681432,23.258,0.9381849,,1.4500000476837158,0.27207363486943165
2021,-29.18386867394724,20.058000000000007,0.3354602,,1.5700000524520874,0.10533450192457394
2021,-26.84560008372924,30.258000000000003,1.8458396,,1.3300000429153442,0.490993354666287
2021,-28.1446381894059,27.658,1.1699619,,1.4800000190734863,0.34630873554215214
2021,-29.616881375839444,27.058000000000003,1.336786,,1.4500000476837158,0.3876679619482616
2021,-33.6872007736263,19.658,1.0474606,,1.3300000429153442,0.2786245168944788
2021,-31.781944885300547,22.458,1.118489,,1.409999966621399,0.3154138981538551
2021,-28.837458512433454,24.058000000000003,0.951928,,1.4800000190734863,0.2817706974103089
2021,-25.806369599187917,25.058000000000003,0.83455956,,1.5099999904632568,0.25203698547447284
2021,-32.214957587192764,22.658,2.6939108,,1.3600000143051147,0.7327437554185223
2021,-27.365215325999905,30.258000000000003,1.4976608,,1.309999942779541,0.3923871009617528
2021,-24.247523872375925,31.858,1.14309,,1.3899999856948853,0.3177790194232272
2021,-25.71976705880947,31.258000000000003,2.6746602,,1.1699999570846558,0.6258704652100164
2021,-26.06617722032325,30.457999999999995,1.527506,,1.309999942779541,0.4002065529059678
2021,-28.31784327016279,26.858,1.0688268,,1.4500000476837158,0.30995978063418195
2021,-33.42739315249098,20.258,0.99716127,,1.3799999952316284,0.27521650934490083
2021,-33.16758553135565,24.058,0.9739445,,1.4199999570846558,0.2766002254338261
2021,-24.07431879161904,28.258000000000003,1.1898438,,1.4800000190734863,0.35219376159608373
2021,-30.915919481516102,24.058000000000003,0.69870144,,1.4700000286102295,0.20541822773667204
2021,-27.10540770486457,21.258000000000003,0.42028713,,1.559999942779541,0.13112958045630874
2021,-33.0809829909772,24.258,0.8711636,,1.4199999570846558,0.24741045680954699
2021,-29.010663593190344,20.458,0.4474287,,1.5499999523162842,0.13870289375850006
2021,-28.664253431676563,27.258000000000003,1.1431837,,1.4199999570846558,0.3246641633141962
2021,-27.62502294713524,29.258,1.2406757,,1.3600000143051147,0.337463790628459
2021,-25.546561978052583,28.858,1.0480373,,1.4199999570846558,0.29764258152738987
2021,-29.79008645659633,25.058000000000003,1.0493642,,1.4500000476837158,0.3043156306682988
2021,-24.680536574268142,31.658000000000005,1.3598695,,1.399999976158142,0.38076344795289285
2021,-25.979574679944808,29.058000000000003,1.0997204,,1.4700000286102295,0.32331779179413045
2021,-32.041752506435884,22.658,1.3384622,,1.3799999952316284,0.3694155751815203
2021,-27.971433108649013,24.858,0.97401315,,1.4700000286102295,0.28635987159641163
2021,-33.860405854383195,20.058000000000003,0.99258673,,1.3200000524520874,0.2620429076370755
2021,-29.443676295082565,27.458,1.2312576,,1.423408809189613,0.3505165708503928
2021,-27.79822802789213,28.458,1.1602169,,1.440000057220459,0.33414248840580285
2021,-29.963291537353225,18.658,0.3912,,1.5099999904632568,0.11814240106830597
2021,-29.963291537353225,30.258000000000003,1.5732998,,1.2000000476837158,0.3775919587450005
2021,-33.340790612112535,22.058,1.3513366,,1.3300000429153442,0.3594555467720312
2021,-26.84560008372924,25.858,0.6712437,,1.4700000286102295,0.19734565963979947
2021,-32.734572829463424,21.058000000000003,1.8142339,,1.440000057220459,0.522499383707816
2021,-29.616881375839444,22.658,1.7189907,,1.4600000381469729,0.5019452927130943
2021,-29.530278835461008,26.858,1.1431636,,1.440000057220459,0.3292311188869121
2021,-27.01880516448613,23.058000000000003,0.7974375,,1.5299999713897705,0.24401586708104617
2021,-29.09726613356879,22.258,0.7053744,,1.4800000190734863,0.2087908309187867
2021,-25.806369599187917,20.658,0.59946346,,1.590000033378601,0.1906293851816599
2021,-28.31784327016279,21.258000000000003,0.47949,,1.559999942779541,0.14960087823497759
2021,-27.71162548751369,31.458,2.2097673,,1.2200000286102295,0.5391832439981499
2021,-30.742714400759223,24.458,0.8246089,,1.5299999713897705,0.252330325414988
2021,-25.45995943767414,30.658,2.3807502,,1.2599999904632568,0.5999490406403538
2021,-23.901113710862152,31.458,1.2364938,,1.4900000095367432,0.3684751624803425
2021,-25.89297213956636,31.658000000000005,1.3266968,,1.423408809189613,0.3776863692115707
2021,-26.412587381837024,20.458,0.5656728,,1.5700000524520874,0.17762126979580017
2021,-26.152779760701694,24.258,0.7780615,,1.5700000524520874,0.24431132202975903
2021,-30.22309915848855,28.458,2.2205422,,1.25,0.5551355481147766
2021,-29.010663593190344,20.058000000000007,0.36404043,,1.5399999618530271,0.11212445100562715
2021,-34.033610935140075,24.458,1.4141771,,1.1399999856948853,0.32243236566302186
2021,-30.915919481516102,19.658,0.79288304,,1.4800000190734863,0.23469338242676943
2021,-31.175727102651447,27.058000000000003,0.9599718,,1.3899999856948853,0.26687215363510575
2021,-25.63316451843103,29.858,1.3314251,,1.409999966621399,0.37546186106684165
2021,-32.561367748706544,21.058000000000003,0.99333334,,1.3799999952316284,0.27416000080744424
2021,-23.987716251240595,30.858,1.1459626,,1.4500000476837158,0.33232916375124544
2021,-30.136496618110108,19.458,0.5236718,,1.4900000095367432,0.1560541991446911
