Year,Lat,Lon,C,Target_C,Target_BD,SOC
2000,-33.51399569286943,19.258,1.1889646,,1.2999999523162842,0.30913078604731936
2000,-28.75085597205501,29.858,1.0876945,,1.3899999856948853,0.30237907503787653
2000,-30.829316941137662,24.258,0.4766266,,1.5499999523162842,0.14775424294112582
2000,-29.876688996974774,21.658,0.2695403,,1.559999942779541,0.08409657360602978
2000,-26.93220262410769,28.458,0.9872712,,1.5099999904632568,0.2981558974031998
2000,-24.593934033889703,31.858,1.1529108,,1.4299999475479126,0.32973248488233653
2000,-27.365215325999905,28.658,1.06097,,1.4800000190734863,0.3140471088827894
2000,-27.19201024524301,28.258000000000003,0.978088,,1.440000057220459,0.2816893613215029
2000,-25.71976705880947,29.658,0.926334,,1.3799999952316284,0.2556681895958576
2000,-28.231240729784343,30.258000000000003,1.5857779,,1.2599999904632568,0.3996160224232142
2000,-31.002522021894546,27.058000000000003,1.2373571,,1.399999976158142,0.34645999318429405
2000,-33.16758553135565,22.458,0.7922684,,1.4600000381469729,0.23134237750830383
2000,-23.64130608972682,31.658000000000005,1.2036206,,1.4199999570846558,0.3418282267259741
2000,-29.703483916217888,30.858,1.4733019,,1.2200000286102295,0.35948566898327955
2000,-27.62502294713524,20.058000000000007,0.3541984,,1.5700000524520874,0.1112183001243423
2000,-31.34893218340833,20.658,0.721657,,1.5299999713897705,0.22082703117852986
2000,-32.821175369841875,20.058000000000003,0.8029788,,1.5199999809265137,0.24410555628593897
2000,-32.821175369841875,26.858000000000004,1.314805,,1.2599999904632568,0.33133086525954236
2000,-32.47476520832809,21.658,0.91836506,,1.5,0.2755095183849335
2000,-28.664253431676563,25.658,0.51532435,,1.4900000095367432,0.1535666585260856
2000,-25.89297213956636,28.858,1.0807499,,1.4199999570846558,0.30693295361828915
2000,-25.546561978052583,20.458,0.28887677,,1.5700000524520874,0.09070730941547824
2000,-33.77380331400475,25.858,0.94493824,,1.4078255021492108,0.26606163113133746
2000,-25.546561978052583,32.058,1.3571275,,1.4078255021492108,0.38211975414152144
2000,-28.058035649027453,21.858,0.35415938,,1.5700000524520874,0.11120605059457134
2000,-32.12835504681432,22.858,1.1989404,,1.440000057220459,0.3452948478577469
2000,-27.971433108649013,28.058,1.034505,,1.4600000381469729,0.30207547071079266
2000,-29.27047121432567,25.458,0.6303896,,1.3700000047683716,0.17272674310721356
2000,-28.40444581054123,28.258000000000003,1.434601,,1.340000033378601,0.38447306398602166
2000,-33.51399569286943,26.458,1.2572156,,1.2699999809265137,0.3193327624522567
2000,-27.5384204067568,29.058000000000003,1.1367081,,1.3799999952316284,0.3137314456589621
2000,-26.93220262410769,29.658,1.4789344,,1.3899999856948853,0.41114376097984007
2000,-24.593934033889703,26.258000000000003,0.96199393,,1.4078255021492108,0.2708639182803316
2000,-33.340790612112535,20.458,1.1359982,,1.309999942779541,0.297631528251668
2000,-30.65611186038077,25.458,0.95156324,,1.399999976158142,0.26643770240991954
2000,-27.365215325999905,23.058000000000003,0.36457172,,1.590000033378601,0.11593380950880247
2000,-29.530278835461008,18.458,0.28457993,,1.5199999809265137,0.0865122984520724
2000,-24.85374165502504,31.658000000000005,1.2609872,,1.4299999475479126,0.3606423152724659
2000,-24.16092133199748,30.858,1.4517815,,1.3899999856948853,0.4035952559896998
2000,-25.806369599187917,30.658,1.4754794,,1.2799999713897705,0.3777227088423956
