Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,1.1696523,,1.2999999523162842,0.3041095979723707
2017,-28.75085597205501,29.858,1.1418779,,1.3899999856948853,0.3174420500510849
2017,-30.829316941137662,24.258,0.47037256,,1.5499999523162842,0.1458154883826012
2017,-29.876688996974774,21.658,0.29784518,,1.559999942779541,0.09292769424997119
2017,-26.93220262410769,28.458,1.1127884,,1.5099999904632568,0.33606210639421763
2017,-24.593934033889703,31.858,1.1840881,,1.4299999475479126,0.3386491873026187
2017,-27.365215325999905,28.658,1.1165525,,1.4800000190734863,0.33049953600522036
2017,-27.19201024524301,28.258000000000003,1.0261959,,1.440000057220459,0.29554442626414357
2017,-25.71976705880947,29.658,0.9833127,,1.3799999952316284,0.2713943114439843
2017,-28.231240729784343,30.258000000000003,1.6486067,,1.2599999904632568,0.41544887466696423
2017,-31.002522021894546,27.058000000000003,1.3697507,,1.399999976158142,0.38353020014881734
2017,-33.16758553135565,22.458,0.82718086,,1.4600000381469729,0.24153681813950248
2017,-23.64130608972682,31.658000000000005,1.1869391,,1.4199999570846558,0.33709069997553626
2017,-29.703483916217888,30.858,1.538277,,1.2200000286102295,0.3753396041199324
2017,-27.62502294713524,20.058000000000007,0.41162872,,1.5700000524520874,0.12925142338553997
2017,-31.34893218340833,20.658,0.7831735,,1.5299999713897705,0.23965108697505855
2017,-32.821175369841875,20.058000000000003,0.8947369,,1.5199999809265137,0.2720000099382901
2017,-32.821175369841875,26.858000000000004,1.3807082,,1.2599999904632568,0.34793846820696217
2017,-32.47476520832809,21.658,1.0151752,,1.5,0.3045525670051575
2017,-28.664253431676563,25.658,0.7690213,,1.4900000095367432,0.22916834071926362
2017,-25.89297213956636,28.858,1.1561779,,1.4199999570846558,0.32835450753631507
2017,-25.546561978052583,20.458,0.31477782,,1.5700000524520874,0.09884023919110875
2017,-33.77380331400475,25.858,1.1423739,,1.4223204933623503,0.3249643673538062
2017,-25.546561978052583,32.058,1.3797287,,1.4223204933623503,0.3924832739147502
2017,-28.058035649027453,21.858,0.30501002,,1.5700000524520874,0.09577314970980666
2017,-32.12835504681432,22.858,1.3198704,,1.440000057220459,0.38012267669529365
2017,-27.971433108649013,28.058,1.1434311,,1.4600000381469729,0.3338818804239736
2017,-29.27047121432567,25.458,0.6167712,,1.3700000047683716,0.16899531518628236
2017,-28.40444581054123,28.258000000000003,1.4962667,,1.340000033378601,0.40099949166666704
2017,-33.51399569286943,26.458,1.276569,,1.2699999809265137,0.32424852337238685
2017,-27.5384204067568,29.058000000000003,1.1925743,,1.3799999952316284,0.32915049534552165
2017,-26.93220262410769,29.658,1.5573405,,1.3899999856948853,0.4329406553058419
2017,-24.593934033889703,26.258000000000003,0.9379075,,1.4223204933623503,0.26680101644911663
2017,-33.340790612112535,20.458,1.1438247,,1.309999942779541,0.29968205740366327
2017,-30.65611186038077,25.458,0.9820642,,1.399999976158142,0.27497796782462985
2017,-27.365215325999905,23.058000000000003,0.44997883,,1.590000033378601,0.14309327044472864
2017,-29.530278835461008,18.458,0.20528683,,1.5199999809265137,0.062407195738651916
2017,-24.85374165502504,31.658000000000005,1.2855327,,1.4299999475479126,0.36766234241403595
2017,-24.16092133199748,30.858,1.4552983,,1.3899999856948853,0.40457292450342663
2017,-25.806369599187917,30.658,1.5560911,,1.2799999713897705,0.39835930506081924
2017,-23.46810100896993,27.258000000000003,0.90334195,,1.4223204933623503,0.25696835331135015
