Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,1.1574394,,1.2999999523162842,0.3009342202430787
2002,-28.75085597205501,29.858,1.0748998,,1.3899999856948853,0.29882213928728163
2002,-30.829316941137662,24.258,0.40693957,,1.5499999523162842,0.1261512616210979
2002,-29.876688996974774,21.658,0.28451025,,1.559999942779541,0.08876719626033493
2002,-26.93220262410769,28.458,0.98669887,,1.5099999904632568,0.29798305561695315
2002,-24.593934033889703,31.858,1.1036224,,1.4299999475479126,0.31563600526824304
2002,-27.365215325999905,28.658,1.0858046,,1.4800000190734863,0.32139816030809243
2002,-27.19201024524301,28.258000000000003,0.9769944,,1.440000057220459,0.28137439701455375
2002,-25.71976705880947,29.658,0.9036136,,1.3799999952316284,0.24939736017836223
2002,-28.231240729784343,30.258000000000003,1.5657791,,1.2599999904632568,0.39457632767528705
2002,-31.002522021894546,27.058000000000003,1.3049604,,1.399999976158142,0.36538889739532293
2002,-33.16758553135565,22.458,0.7742529,,1.4600000381469729,0.2260818502369148
2002,-23.64130608972682,31.658000000000005,1.1511778,,1.4199999570846558,0.32693447507801066
2002,-29.703483916217888,30.858,1.4777257,,1.2200000286102295,0.36056509005198906
2002,-27.62502294713524,20.058000000000007,0.36963075,,1.5700000524520874,0.11606406063169317
2002,-31.34893218340833,20.658,0.74470943,,1.5299999713897705,0.22788108196901646
2002,-32.821175369841875,20.058000000000003,0.7969975,,1.5199999809265137,0.24228723317337994
2002,-32.821175369841875,26.858000000000004,1.2864822,,1.2599999904632568,0.3241935157080036
2002,-32.47476520832809,21.658,0.90372705,,1.5,0.27111811637878414
2002,-28.664253431676563,25.658,0.67642605,,1.4900000095367432,0.20157496509824
2002,-25.89297213956636,28.858,1.0279019,,1.4199999570846558,0.29192412733925155
2002,-25.546561978052583,20.458,0.2765571,,1.5700000524520874,0.0868389285012512
2002,-33.77380331400475,25.858,0.8902558,,1.406135932736819,0.2503641364247821
2002,-25.546561978052583,32.058,1.3201458,,1.406135932736819,0.3712609019377475
2002,-28.058035649027453,21.858,0.30380046,,1.5700000524520874,0.09539334878139982
2002,-32.12835504681432,22.858,1.224858,,1.440000057220459,0.3527591311438527
2002,-27.971433108649013,28.058,1.06087,,1.4600000381469729,0.3097740630979161
2002,-29.27047121432567,25.458,0.71600044,,1.3700000047683716,0.1961841206226353
2002,-28.40444581054123,28.258000000000003,1.3744916,,1.340000033378601,0.36836375057357884
2002,-33.51399569286943,26.458,1.2229446,,1.2699999809265137,0.31062792812177803
2002,-27.5384204067568,29.058000000000003,1.1465255,,1.3799999952316284,0.3164410375151391
2002,-26.93220262410769,29.658,1.4541167,,1.3899999856948853,0.4042444390179156
2002,-24.593934033889703,26.258000000000003,0.9725188,,1.406135932736819,0.2734987264634527
2002,-33.340790612112535,20.458,1.171914,,1.309999942779541,0.30704144972518177
2002,-30.65611186038077,25.458,0.9648017,,1.399999976158142,0.2701444794425882
2002,-27.365215325999905,23.058000000000003,0.48030603,,1.590000033378601,0.15273732053007336
2002,-29.530278835461008,18.458,0.30638003,,1.5199999809265137,0.09313952901313768
2002,-24.85374165502504,31.658000000000005,1.2281102,,1.4299999475479126,0.3512395026595954
2002,-24.16092133199748,30.858,1.4196396,,1.3899999856948853,0.3946598012362301
2002,-25.806369599187917,30.658,1.4479285,,1.2799999713897705,0.37066969996683957
2002,-23.46810100896993,27.258000000000003,0.85405254,,1.406135932736819,0.24018279401153528
2002,-22.428870524428607,29.258,0.83094716,,1.4500000476837158,0.24097468453356893
2002,-28.31784327016279,31.258000000000003,1.8020352,,1.2899999618530271,0.4649250710808928
2002,-33.42739315249098,19.858,0.68802375,,1.3700000047683716,0.18851850706388829
2002,-30.56950932000233,22.458,0.57509506,,1.5,0.17252851724624635
2002,-28.231240729784343,25.858,0.7274313,,1.4700000286102295,0.21386480556925563
2002,-31.002522021894546,22.658,0.57772356,,1.5,0.17331706881523132
2002,-33.0809829909772,23.858,1.7747743,,1.3200000524520874,0.4685404372430014
2002,-32.30156012757121,20.858,1.024233,,1.4299999475479126,0.2929306225618717
2002,-31.955149966057427,22.458,0.8615811,,1.440000057220459,0.24813536294839195
2002,-30.915919481516102,29.658,1.1114663,4.4799999999999995,1.25,0.27786657214164734
2002,-22.602075605185497,28.458,1.0698308,,1.4700000286102295,0.3145302540483329
2002,-30.48290677962389,25.458,0.88002944,,1.5199999809265137,0.26752894638050295
2002,-29.443676295082565,20.258,0.3560859,,1.5499999523162842,0.11038662451662164
2002,-30.136496618110108,17.857999999999997,1.6781937,,1.3899999856948853,0.466537840571803
2002,-25.02694673578192,29.258,0.99868476,,1.3799999952316284,0.2756369938862946
2002,-30.136496618110108,29.458,1.097351,,1.2699999809265137,0.2787271383863413
2002,-32.041752506435884,21.458,0.91631806,,1.4800000190734863,0.27123014894988273
2002,-29.963291537353225,23.058000000000003,0.45561057,,1.559999942779541,0.1421504936529857
2002,-29.357073754704118,26.458,1.0718625,,1.5099999904632568,0.3237024606287719
2002,-32.12835504681432,23.258,0.8700833,,1.4500000476837158,0.2523241573103263
2002,-29.18386867394724,20.058000000000007,0.31931832,,1.5700000524520874,0.10026595718860776
2002,-26.84560008372924,30.258000000000003,1.7791395,,1.3300000429153442,0.47325112725472995
2002,-28.1446381894059,27.658,0.98230666,,1.4800000190734863,0.2907627748768107
2002,-29.616881375839444,27.058000000000003,1.2695343,,1.4500000476837158,0.3681649734452662
2002,-33.6872007736263,19.658,1.0424376,,1.3300000429153442,0.2772883981532459
2002,-31.781944885300547,22.458,1.0629641,,1.409999966621399,0.2997558639614596
2002,-28.837458512433454,24.058000000000003,0.71245897,,1.4800000190734863,0.21088785729392612
2002,-25.806369599187917,25.058000000000003,0.66568613,,1.5099999904632568,0.20103721014845632
2002,-32.214957587192764,22.658,2.6301787,,1.3600000143051147,0.7154086111932145
2002,-27.365215325999905,30.258000000000003,1.4080848,,1.309999942779541,0.3689181884317236
2002,-24.247523872375925,31.858,1.0810419,,1.3899999856948853,0.30052965403258725
2002,-25.71976705880947,31.258000000000003,2.604506,,1.1699999570846558,0.6094543853373011
2002,-26.06617722032325,30.457999999999995,1.5453879,,1.309999942779541,0.4048916027120072
2002,-28.31784327016279,26.858,1.0234696,,1.4500000476837158,0.29680618427724426
2002,-33.42739315249098,20.258,0.94716614,,1.3799999952316284,0.26141785507472404
2002,-33.16758553135565,24.058,1.1622311,,1.4199999570846558,0.3300736189269259
2002,-24.07431879161904,28.258000000000003,1.0909803,,1.4800000190734863,0.32293017040626637
2002,-30.915919481516102,24.058000000000003,0.500596,,1.4700000286102295,0.1471752229963073
2002,-27.10540770486457,21.258000000000003,0.2951736,,1.559999942779541,0.09209415527145098
2002,-33.0809829909772,24.258,0.87155765,,1.4199999570846558,0.24752236595724209
