Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,1.1216627,,1.2999999523162842,0.2916323006471373
2004,-28.75085597205501,29.858,1.0854031,,1.3899999856948853,0.30174205445651126
2004,-30.829316941137662,24.258,0.45627213,,1.5499999523162842,0.1414443544743335
2004,-29.876688996974774,21.658,0.23970246,,1.559999942779541,0.07478716575963062
2004,-26.93220262410769,28.458,0.99332,,1.5099999904632568,0.2999826345571137
2004,-24.593934033889703,31.858,1.1461738,,1.4299999475479126,0.3278057047291639
2004,-27.365215325999905,28.658,1.0839363,,1.4800000190734863,0.32084515889715703
2004,-27.19201024524301,28.258000000000003,0.9981981,,1.440000057220459,0.2874810619148036
2004,-25.71976705880947,29.658,0.9041894,,1.3799999952316284,0.2495562756975275
2004,-28.231240729784343,30.258000000000003,1.5856627,,1.2599999904632568,0.3995870030676599
2004,-31.002522021894546,27.058000000000003,1.267918,,1.399999976158142,0.35501703134575846
2004,-33.16758553135565,22.458,0.78303015,,1.4600000381469729,0.22864481045173768
2004,-23.64130608972682,31.658000000000005,1.1698185,,1.4199999570846558,0.33222844979441957
2004,-29.703483916217888,30.858,1.4440495,,1.2200000286102295,0.3523480807917565
2004,-27.62502294713524,20.058000000000007,0.33706945,,1.5700000524520874,0.10583981140400311
2004,-31.34893218340833,20.658,0.731618,,1.5299999713897705,0.22387509988335808
2004,-32.821175369841875,20.058000000000003,0.81404114,,1.5199999809265137,0.2474685027540545
2004,-32.821175369841875,26.858000000000004,1.3004926,,1.2599999904632568,0.32772414388562654
2004,-32.47476520832809,21.658,0.917868,,1.5,0.2753604054450989
2004,-28.664253431676563,25.658,0.52436924,,1.4900000095367432,0.1562620344626794
2004,-25.89297213956636,28.858,1.0446094,,1.4199999570846558,0.29666906843043817
2004,-25.546561978052583,20.458,0.22136971,,1.5700000524520874,0.06951009237534224
2004,-33.77380331400475,25.858,1.1784024,,1.4212567978215,0.33496249109568565
2004,-25.546561978052583,32.058,1.33018,,1.4212567978215,0.3781054873772315
2004,-28.058035649027453,21.858,0.22552198,,1.5700000524520874,0.07081390462469273
2004,-32.12835504681432,22.858,1.2084068,,1.440000057220459,0.3480211739548508
