Year,Lat,Lon,C,Target_C,Target_BD,SOC
2019,-33.51399569286943,19.258,1.3189894,,1.2999999523162842,0.3429372304059086
2019,-28.75085597205501,29.858,1.1398909,,1.3899999856948853,0.316889669494941
2019,-30.829316941137662,24.258,0.38838428,,1.5499999523162842,0.12039912389865605
2019,-29.876688996974774,21.658,0.24246162,,1.559999942779541,0.07564802321477941
2019,-26.93220262410769,28.458,1.0602366,,1.5099999904632568,0.32019144308998765
2019,-24.593934033889703,31.858,1.13777,,1.4299999475479126,0.32540222428753796
2019,-27.365215325999905,28.658,1.1083665,,1.4800000190734863,0.32807648509356113
2019,-27.19201024524301,28.258000000000003,1.0659887,,1.440000057220459,0.30700474623857876
2019,-25.71976705880947,29.658,0.92144775,,1.3799999952316284,0.25431957919936393
2019,-28.231240729784343,30.258000000000003,1.6475197,,1.2599999904632568,0.4151749631929022
2019,-31.002522021894546,27.058000000000003,1.278987,,1.399999976158142,0.3581163679171226
2019,-33.16758553135565,22.458,0.8271444,,1.4600000381469729,0.2415261665507842
2019,-23.64130608972682,31.658000000000005,1.139443,,1.4199999570846558,0.32360181355000744
2019,-29.703483916217888,30.858,1.5220467,,1.2200000286102295,0.37137939990261093
2019,-27.62502294713524,20.058000000000007,0.3613258,,1.5700000524520874,0.11345630512197857
2019,-31.34893218340833,20.658,0.74412525,,1.5299999713897705,0.22770232132458545
2019,-32.821175369841875,20.058000000000003,0.87753946,,1.5199999809265137,0.26677199124321194
2019,-32.821175369841875,26.858000000000004,1.3320442,,1.2599999904632568,0.33567514690009265
2019,-32.47476520832809,21.658,0.9742365,,1.5,0.2922709465026856
2019,-28.664253431676563,25.658,0.6432532,,1.4900000095367432,0.1916894569745125
2019,-25.89297213956636,28.858,1.085159,,1.4199999570846558,0.3081851308189101
2019,-25.546561978052583,20.458,0.16295516,,1.5700000524520874,0.05116792349100763
2019,-33.77380331400475,25.858,1.1096721,,1.423408809189613,0.3159033998217027
2019,-25.546561978052583,32.058,1.3617021,,1.423408809189613,0.3876517485255951
2019,-28.058035649027453,21.858,0.096905716,,1.5700000524520874,0.030428395766342042
2019,-32.12835504681432,22.858,1.2953055,,1.440000057220459,0.37304799608580197
