Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,1.1470705,,1.2999999523162842,0.2982383261006305
1999,-28.75085597205501,29.858,1.0963887,,1.3899999856948853,0.3047960548027362
1999,-30.829316941137662,24.258,0.33788455,,1.5499999523162842,0.10474420582881408
1999,-29.876688996974774,21.658,0.21369171,,1.559999942779541,0.06667181151933618
1999,-26.93220262410769,28.458,0.95953375,1.96,1.39,0.2667503827810287
1999,-24.593934033889703,31.858,1.1010432,1.205,1.415,0.3115952324867249
1999,-27.365215325999905,28.658,1.0681001,,1.4800000190734863,0.3161576321338657
1999,-27.19201024524301,28.258000000000003,1.0035522,,1.440000057220459,0.2890230446268333
1999,-25.71976705880947,29.658,0.9469645,4.53,1.46,0.27651363468170165
1999,-28.231240729784343,30.258000000000003,1.5915762,,1.2599999904632568,0.4010772040527797
1999,-31.002522021894546,27.058000000000003,1.2293084,,1.399999976158142,0.3442063368353445
1999,-33.16758553135565,22.458,0.71638656,,1.4600000381469729,0.20918488000020263
1999,-23.64130608972682,31.658000000000005,1.1617604,,1.4199999570846558,0.32993995766082373
1999,-29.703483916217888,30.858,1.4801576,,1.2200000286102295,0.3611584662255723
1999,-27.62502294713524,20.058000000000007,0.3065853,,1.5700000524520874,0.09626779114955754
1999,-31.34893218340833,20.658,0.7554004,,1.5299999713897705,0.23115252396354435
1999,-32.821175369841875,20.058000000000003,0.7823721,,1.5199999809265137,0.23784112059641985
1999,-32.821175369841875,26.858000000000004,1.3047682,1.08,1.36,0.354896951675415
1999,-32.47476520832809,21.658,0.84739023,,1.5,0.2542170703411102
1999,-28.664253431676563,25.658,0.50378233,,1.4900000095367432,0.1501271358800551
1999,-25.89297213956636,28.858,1.0348488,,1.4199999570846558,0.29389705294262003
1999,-25.546561978052583,20.458,0.18706122,,1.5700000524520874,0.058737225170300895
1999,-33.77380331400475,25.858,1.0068198,,1.4077427821365867,0.2834686737298126
1999,-25.546561978052583,32.058,1.343838,,1.4077427821365867,0.3783556423433063
1999,-28.058035649027453,21.858,0.08904893,,1.5700000524520874,0.027961364801085686
1999,-32.12835504681432,22.858,1.1760589,,1.440000057220459,0.3387049733283107
1999,-27.971433108649013,28.058,1.0120319,,1.4600000381469729,0.29551332625985655
1999,-29.27047121432567,25.458,0.5423723,,1.3700000047683716,0.14861000696885326
1999,-28.40444581054123,28.258000000000003,1.4135478,,1.340000033378601,0.3788308075855582
1999,-33.51399569286943,26.458,1.2658097,,1.2699999809265137,0.32151564758945594
1999,-27.5384204067568,29.058000000000003,1.177478,,1.3799999952316284,0.3249839146828862
1999,-26.93220262410769,29.658,1.5027643,2.46,1.3475000000000001,0.4049949907660485
1999,-24.593934033889703,26.258000000000003,0.9407973,,1.4077427821365867,0.2648801298562598
1999,-33.340790612112535,20.458,1.3097851,,1.309999942779541,0.34316368845231865
1999,-30.65611186038077,25.458,0.87123305,,1.399999976158142,0.24394524874099233
1999,-27.365215325999905,23.058000000000003,0.18217263,,1.590000033378601,0.057930896365841276
