Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,1.1931252,1.75,1.7,0.40566258430480956
2008,-28.75085597205501,29.858,1.0452367,2.01,1.36,0.2843043842315674
2008,-30.829316941137662,24.258,0.4530544,,1.5499999523162842,0.14044685915179825
2008,-29.876688996974774,21.658,0.2797662,,1.559999942779541,0.08728705181389387
2008,-26.93220262410769,28.458,1.0732372,0.3866666666666667,1.5633333333333335,0.33556549183527634
2008,-24.593934033889703,31.858,1.127649,,1.4299999475479126,0.3225075877627006
2008,-27.365215325999905,28.658,1.1342944,0.79,1.55,0.35163126111030574
2008,-27.19201024524301,28.258000000000003,1.0361747,1.085,1.435,0.2973821259737015
2008,-25.71976705880947,29.658,0.9351542,1.43,1.495,0.2796111056804657
2008,-28.231240729784343,30.258000000000003,1.5723903,,1.2599999904632568,0.3962423571159548
2008,-31.002522021894546,27.058000000000003,1.3024577,1.07,1.4,0.36468815326690673
2008,-33.16758553135565,22.458,0.74640846,,1.4600000381469729,0.2179512767517736
2008,-23.64130608972682,31.658000000000005,1.1344286,,1.4199999570846558,0.322177718439238
2008,-29.703483916217888,30.858,1.4479108,2.13,1.525,0.4416127896308899
2008,-27.62502294713524,20.058000000000007,0.38736427,,1.5700000524520874,0.12163238431072898
2008,-31.34893218340833,20.658,0.66313905,,1.5299999713897705,0.2029205440484674
2008,-32.821175369841875,20.058000000000003,0.7568456,,1.5199999809265137,0.23008105752240907
2008,-32.821175369841875,26.858000000000004,1.3075645,0.57,1.48,0.3870390911102295
2008,-32.47476520832809,21.658,0.8782922,,1.5,0.2634876608848572
2008,-28.664253431676563,25.658,0.5576082,,1.4900000095367432,0.16616724084874762
2008,-25.89297213956636,28.858,1.1068579,0.65,1.5699999999999998,0.3475533792972564
2008,-25.546561978052583,20.458,0.2453005,,1.5700000524520874,0.07702436007099678
2008,-33.77380331400475,25.858,0.9515241,,1.4160418138975601,0.2694795765152527
2008,-25.546561978052583,32.058,1.3170671,2.25,1.2,0.31609611511230473
2008,-28.058035649027453,21.858,0.37216455,,1.5700000524520874,0.1168596718013859
2008,-32.12835504681432,22.858,1.2054366,,1.440000057220459,0.34716575094722657
2008,-27.971433108649013,28.058,1.0882667,0.78,1.56,0.3395392198562622
2008,-29.27047121432567,25.458,0.6431498,0.22999999999999998,1.7,0.21867092967033386
2008,-28.40444581054123,28.258000000000003,1.4795724,0.44499999999999995,1.475,0.43647386252880105
2008,-33.51399569286943,26.458,1.2290827,0.69,1.53,0.37609930729866026
2008,-27.5384204067568,29.058000000000003,1.1814903,,1.3799999952316284,0.3260913222489449
2008,-26.93220262410769,29.658,1.5004941,,1.3899999856948853,0.41713736176349414
2008,-24.593934033889703,26.258000000000003,0.96683156,,1.4160418138975601,0.2738147845798056
2008,-33.340790612112535,20.458,1.348236,,1.309999942779541,0.35323780734173627
2008,-30.65611186038077,25.458,0.952096,0.7474999999999999,1.4975,0.285152747631073
2008,-27.365215325999905,23.058000000000003,0.2862562,,1.590000033378601,0.0910294716394361
2008,-29.530278835461008,18.458,0.21753061,,1.5199999809265137,0.06612930405605084
2008,-24.85374165502504,31.658000000000005,1.2225807,0.55,1.7,0.41567742824554443
2008,-24.16092133199748,30.858,1.4044079,,1.3899999856948853,0.39042538074185984
2008,-25.806369599187917,30.658,1.5185628,1.81,1.48,0.4494945869445801
2008,-23.46810100896993,27.258000000000003,0.8974125,,1.4160418138975601,0.25415471889391206
2008,-22.428870524428607,29.258,0.69607675,,1.4500000476837158,0.2018622643573451
2008,-28.31784327016279,31.258000000000003,1.7554581,,1.2899999618530271,0.4529081806720114
2008,-33.42739315249098,19.858,0.72361135,,1.3700000047683716,0.1982695119129289
2008,-30.56950932000233,22.458,0.5548518,,1.5,0.1664555311203003
2008,-28.231240729784343,25.858,0.6131151,1.26,1.34,0.16431483936309815
2008,-31.002522021894546,22.658,0.5709126,,1.5,0.1712737798690796
2008,-33.0809829909772,23.858,1.6999077,,1.3200000524520874,0.4487756402005999
2008,-32.30156012757121,20.858,0.9793647,,1.4299999475479126,0.2800982919711956
2008,-31.955149966057427,22.458,0.8234334,,1.440000057220459,0.237148828393174
2008,-30.915919481516102,29.658,1.1235837,4.78,1.17,0.2629185798168182
2008,-22.602075605185497,28.458,1.0358304,0.37,1.59,0.3293940603733063
2008,-30.48290677962389,25.458,0.8498878,1.6,1.4300000000000002,0.24306790745258336
2008,-29.443676295082565,20.258,0.37257037,,1.5499999523162842,0.11549680980376849
2008,-30.136496618110108,17.857999999999997,1.64683,,1.3899999856948853,0.45781872492743503
2008,-25.02694673578192,29.258,1.0270163,1.0866666666666667,1.4133333333333333,0.29030326906840004
2008,-30.136496618110108,29.458,1.0844867,,1.2699999809265137,0.2754596234913379
2008,-32.041752506435884,21.458,0.8698388,0.29,1.42,0.24703421187400817
2008,-29.963291537353225,23.058000000000003,0.45476323,,1.559999942779541,0.1418861236980831
2008,-29.357073754704118,26.458,1.0293797,,1.5099999904632568,0.3108726751243978
2008,-32.12835504681432,23.258,0.864023,,1.4500000476837158,0.2505666695978448
2008,-29.18386867394724,20.058000000000007,0.30251133,,1.5700000524520874,0.09498856218111486
2008,-26.84560008372924,30.258000000000003,1.794276,2.86,1.37,0.49163162374496466
2008,-28.1446381894059,27.658,1.03583,,1.4800000190734863,0.3066056901391221
2008,-29.616881375839444,27.058000000000003,1.2547547,2.41,1.35,0.33878375887870793
2008,-33.6872007736263,19.658,0.9529768,0.72,1.56,0.29732876873016356
2008,-31.781944885300547,22.458,1.044699,,1.409999966621399,0.29460509794913037
2008,-28.837458512433454,24.058000000000003,0.6466143,,1.4800000190734863,0.19139783915181852
2008,-25.806369599187917,25.058000000000003,0.6053676,,1.5099999904632568,0.18282101432253342
2008,-32.214957587192764,22.658,2.6256328,0.15,1.41,0.7404284391403199
2008,-27.365215325999905,30.258000000000003,1.4320496,,1.309999942779541,0.37519698721447414
2008,-24.247523872375925,31.858,1.096381,,1.3899999856948853,0.30479390069089624
2008,-25.71976705880947,31.258000000000003,2.6431823,,1.1699999570846558,0.6185046302903743
2008,-26.06617722032325,30.457999999999995,1.5084444,,1.309999942779541,0.3952124229895276
2008,-28.31784327016279,26.858,1.000089,0.33,1.56,0.3120277833938599
2008,-33.42739315249098,20.258,0.9678357,,1.3799999952316284,0.26712265899864607
2008,-33.16758553135565,24.058,1.0343953,,1.4199999570846558,0.29376826685947605
2008,-24.07431879161904,28.258000000000003,1.1389092,0.33,1.76,0.4008960456848145
