Year,Lat,Lon,C,Target_C,Target_BD,SOC
2012,-33.51399569286943,19.258,1.2386097,,1.2999999523162842,0.3220385028018029
2012,-28.75085597205501,29.858,1.0916237,,1.3899999856948853,0.30347137544167424
2012,-30.829316941137662,24.258,0.47307914,,1.5499999523162842,0.14665453042431692
2012,-29.876688996974774,21.658,0.27930728,,1.559999942779541,0.08714386691886204
2012,-26.93220262410769,28.458,0.9931034,,1.5099999904632568,0.29991722036723445
2012,-24.593934033889703,31.858,1.09278,,1.4299999475479126,0.31253506682340626
2012,-27.365215325999905,28.658,1.1274688,,1.4800000190734863,0.33373077631938486
2012,-27.19201024524301,28.258000000000003,1.0264922,,1.440000057220459,0.29562977630415616
2012,-25.71976705880947,29.658,0.8914156,,1.3799999952316284,0.24603070364817087
2012,-28.231240729784343,30.258000000000003,1.589278,,1.2599999904632568,0.40049804861206434
2012,-31.002522021894546,27.058000000000003,1.3255856,,1.399999976158142,0.37116396271903224
2012,-33.16758553135565,22.458,0.7805371,,1.4600000381469729,0.22791684746198373
2012,-23.64130608972682,31.658000000000005,1.1053468,,1.4199999570846558,0.3139184813994206
2012,-29.703483916217888,30.858,1.4673122,,1.2200000286102295,0.35802418928515756
2012,-27.62502294713524,20.058000000000007,0.35672474,,1.5700000524520874,0.11201157181164946
2012,-31.34893218340833,20.658,0.6925136,,1.5299999713897705,0.21190915307514047
2012,-32.821175369841875,20.058000000000003,0.76976603,,1.5199999809265137,0.23400887100308979
2012,-32.821175369841875,26.858000000000004,1.3149697,,1.2599999904632568,0.33137235152250355
2012,-32.47476520832809,21.658,0.9786918,,1.5,0.29360754489898677
2012,-28.664253431676563,25.658,0.64854836,,1.4900000095367432,0.19326741389951396
2012,-25.89297213956636,28.858,1.0510415,,1.4199999570846558,0.29849577240049996
2012,-25.546561978052583,20.458,0.26159602,,1.5700000524520874,0.08214115429168345
2012,-33.77380331400475,25.858,0.9889578,,1.419578046547554,0.2807805627061976
2012,-25.546561978052583,32.058,1.3143944,,1.419578046547554,0.37317707412177303
2012,-28.058035649027453,21.858,0.3483344,,1.5700000524520874,0.10937700583379595
2012,-32.12835504681432,22.858,1.268551,,1.440000057220459,0.3653427002168769
2012,-27.971433108649013,28.058,1.0701427,,1.4600000381469729,0.31248168998827175
2012,-29.27047121432567,25.458,0.6515794,,1.3700000047683716,0.17853275075109423
2012,-28.40444581054123,28.258000000000003,1.3309228,,1.340000033378601,0.35668733054777135
2012,-33.51399569286943,26.458,1.2461485,,1.2699999809265137,0.3165217058805524
2012,-27.5384204067568,29.058000000000003,1.1313858,,1.3799999952316284,0.31226248061047956
2012,-26.93220262410769,29.658,1.4781381,,1.3899999856948853,0.410922384563051
2012,-24.593934033889703,26.258000000000003,0.9276153,,1.419578046547554,0.26336445882280307
2012,-33.340790612112535,20.458,1.4113554,,1.309999942779541,0.3697750924241405
2012,-30.65611186038077,25.458,0.995641,,1.399999976158142,0.2787794733255339
2012,-27.365215325999905,23.058000000000003,0.62250936,,1.590000033378601,0.19795798073536447
2012,-29.530278835461008,18.458,0.20751137,,1.5199999809265137,0.06308345429416136
2012,-24.85374165502504,31.658000000000005,1.2076957,,1.4299999475479126,0.3454009639886351
2012,-24.16092133199748,30.858,1.4255065,,1.3899999856948853,0.396290795300942
2012,-25.806369599187917,30.658,1.4812349,,1.2799999713897705,0.3791961279989153
2012,-23.46810100896993,27.258000000000003,0.7903509,,1.419578046547554,0.22439296131705466
2012,-22.428870524428607,29.258,0.65612376,,1.4500000476837158,0.19027589589236982
2012,-28.31784327016279,31.258000000000003,1.8009688,,1.2899999618530271,0.4646499279425142
2012,-33.42739315249098,19.858,0.686054,,1.3700000047683716,0.1879787942753353
2012,-30.56950932000233,22.458,0.627359,,1.5,0.18820769190788267
2012,-28.231240729784343,25.858,0.7136265,,1.4700000286102295,0.20980619624305635
2012,-31.002522021894546,22.658,0.7389321,,1.5,0.22167962193489074
2012,-33.0809829909772,23.858,1.7761499,,1.3200000524520874,0.46890358403935295
2012,-32.30156012757121,20.858,0.969442,,1.4299999475479126,0.27726040466893953
2012,-31.955149966057427,22.458,0.95140505,,1.440000057220459,0.2740046648186307
2012,-30.915919481516102,29.658,1.1517105,,1.2699999809265137,0.29253446521106524
2012,-22.602075605185497,28.458,0.87923,,1.4700000286102295,0.258493631625538
2012,-30.48290677962389,25.458,0.8915715,,1.5199999809265137,0.2710377392136707
2012,-29.443676295082565,20.258,0.36452365,,1.5499999523162842,0.11300232778049804
2012,-30.136496618110108,17.857999999999997,1.5610129,,1.3899999856948853,0.4339615717572798
2012,-25.02694673578192,29.258,0.9052939,,1.3799999952316284,0.24986111053915605
2012,-30.136496618110108,29.458,1.1008117,,1.2699999809265137,0.27960617265391646
2012,-32.041752506435884,21.458,0.9210668,,1.4800000190734863,0.27263578241755226
2012,-29.963291537353225,23.058000000000003,0.49569458,,1.559999942779541,0.15465670256773478
2012,-29.357073754704118,26.458,1.0697712,,1.5099999904632568,0.32307089148565066
2012,-32.12835504681432,23.258,0.99724007,,1.4500000476837158,0.28919962880363526
2012,-29.18386867394724,20.058000000000007,0.2955119,,1.5700000524520874,0.09279074013293352
