Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,1.080374,,1.2999999523162842,0.2808972303354835
2001,-28.75085597205501,29.858,1.0960623,,1.3899999856948853,0.3047053169839984
2001,-30.829316941137662,24.258,0.46459854,,1.5499999523162842,0.14402554188157524
2001,-29.876688996974774,21.658,0.26922518,,1.559999942779541,0.08399825312547476
2001,-26.93220262410769,28.458,1.040576,,1.5099999904632568,0.31425394431958015
2001,-24.593934033889703,31.858,1.0767168,,1.4299999475479126,0.30794098797427694
2001,-27.365215325999905,28.658,1.1361086,,1.4800000190734863,0.3362881608433099
2001,-27.19201024524301,28.258000000000003,1.020959,,1.440000057220459,0.29403620934630226
2001,-25.71976705880947,29.658,0.93976724,,1.3799999952316284,0.2593757577516868
2001,-28.231240729784343,30.258000000000003,1.5743943,,1.2599999904632568,0.39674737200852517
2001,-31.002522021894546,27.058000000000003,1.2735964,,1.399999976158142,0.356606987602251
2001,-33.16758553135565,22.458,0.75593555,,1.4600000381469729,0.22073318629024927
2001,-23.64130608972682,31.658000000000005,1.1331733,,1.4199999570846558,0.32182122068542474
2001,-29.703483916217888,30.858,1.4803752,,1.2200000286102295,0.36121155012345413
2001,-27.62502294713524,20.058000000000007,0.36715135,,1.5700000524520874,0.11528552768341527
2001,-31.34893218340833,20.658,0.7431977,,1.5299999713897705,0.22741848568040268
2001,-32.821175369841875,20.058000000000003,0.82153606,,1.5199999809265137,0.2497469603670652
2001,-32.821175369841875,26.858000000000004,1.312322,,1.2599999904632568,0.33070514667068096
2001,-32.47476520832809,21.658,0.8925038,,1.5,0.26775113940238954
2001,-28.664253431676563,25.658,0.5296456,,1.4900000095367432,0.15783439629963994
2001,-25.89297213956636,28.858,1.0527953,0.6266666666666666,1.40666663646698,0.2961864021609273
2001,-25.546561978052583,20.458,0.23125446,,1.5700000524520874,0.07261390237216858
2001,-33.77380331400475,25.858,0.9005085,,1.4200523401041578,0.2557538470703895
2001,-25.546561978052583,32.058,1.3142425,,1.4200523401041578,0.37325862245832453
2001,-28.058035649027453,21.858,0.29631254,,1.5700000524520874,0.09304214091008944
2001,-32.12835504681432,22.858,1.1730857,,1.440000057220459,0.3378486920137675
2001,-27.971433108649013,28.058,1.1020049,,1.4600000381469729,0.3217854350242988
2001,-29.27047121432567,25.458,0.71111345,,1.3700000047683716,0.1948450867758879
2001,-28.40444581054123,28.258000000000003,1.4193991,,1.340000033378601,0.38039897960261726
2001,-33.51399569286943,26.458,1.2511648,,1.2699999809265137,0.31779585289510803
2001,-27.5384204067568,29.058000000000003,1.152886,,1.3799999952316284,0.3181965440245761
2001,-26.93220262410769,29.658,1.4503559,,1.3899999856948853,0.40319893255131944
2001,-24.593934033889703,26.258000000000003,0.97643,,1.4200523401041578,0.27731634096997343
2001,-33.340790612112535,20.458,1.1069013,,1.309999942779541,0.29000812479704335
2001,-30.65611186038077,25.458,0.92910755,,1.399999976158142,0.2601501086754439
2001,-27.365215325999905,23.058000000000003,0.32063392,,1.590000033378601,0.10196158807939283
2001,-29.530278835461008,18.458,0.2860196,,1.5199999809265137,0.08694995532600558
2001,-24.85374165502504,31.658000000000005,1.2066813,,1.4299999475479126,0.34511082527781123
2001,-24.16092133199748,30.858,1.4145132,,1.3899999856948853,0.3932346739830592
2001,-25.806369599187917,30.658,1.4667655,,1.2799999713897705,0.3754919654840535
2001,-23.46810100896993,27.258000000000003,0.8895461,,1.4200523401041578,0.25264040314334446
2001,-22.428870524428607,29.258,0.88867724,,1.4500000476837158,0.2577164079063152
2001,-28.31784327016279,31.258000000000003,1.7736706,,1.2899999618530271,0.457606989441524
2001,-33.42739315249098,19.858,0.652643,,1.3700000047683716,0.1788241894508772
2001,-30.56950932000233,22.458,0.52215576,,1.5,0.156646728515625
2001,-28.231240729784343,25.858,0.64225113,,1.4700000286102295,0.18882183704710653
2001,-31.002522021894546,22.658,0.5419122,,1.5,0.1625736594200134
2001,-33.0809829909772,23.858,1.8375243,,1.3200000524520874,0.48510643311764456
2001,-32.30156012757121,20.858,1.0218297,,1.4299999475479126,0.2922432904337625
2001,-31.955149966057427,22.458,0.8297461,,1.440000057220459,0.23896689410872793
2001,-30.915919481516102,29.658,1.148328,7.14,1.2,0.2755987071990967
2001,-22.602075605185497,28.458,1.0855228,,1.4700000286102295,0.31914370085061705
2001,-30.48290677962389,25.458,0.85572845,,1.5199999809265137,0.26014144475659007
2001,-29.443676295082565,20.258,0.35802287,,1.5499999523162842,0.11098708586194163
2001,-30.136496618110108,17.857999999999997,1.6847178,,1.3899999856948853,0.46835153646073024
2001,-25.02694673578192,29.258,0.99281865,,1.3799999952316284,0.2740179474422277
2001,-30.136496618110108,29.458,1.1375116,,1.2699999809265137,0.28892794485087736
2001,-32.041752506435884,21.458,0.8875217,,1.4800000190734863,0.26270642189987825
2001,-29.963291537353225,23.058000000000003,0.42896962,,1.559999942779541,0.13383851704822974
2001,-29.357073754704118,26.458,1.0746646,,1.5099999904632568,0.3245487049586018
2001,-32.12835504681432,23.258,0.8264799,,1.4500000476837158,0.23967918230514443
2001,-29.18386867394724,20.058000000000007,0.29973269,,1.5700000524520874,0.09411606626230196
2001,-26.84560008372924,30.258000000000003,1.7830468,,1.3300000429153442,0.47429047517530587
2001,-28.1446381894059,27.658,1.0709833,,1.4800000190734863,0.31701105812447844
2001,-29.616881375839444,27.058000000000003,1.2876881,,1.4500000476837158,0.37342957174957403
2001,-33.6872007736263,19.658,1.0207696,,1.3300000429153442,0.27152472132389677
2001,-31.781944885300547,22.458,1.0243416,,1.409999966621399,0.28886431963883297
2001,-28.837458512433454,24.058000000000003,0.57074857,,1.4800000190734863,0.16894157818126132
2001,-25.806369599187917,25.058000000000003,0.68353623,,1.5099999904632568,0.2064279406146312
2001,-32.214957587192764,22.658,2.6336071,,1.3600000143051147,0.7163411520965781
2001,-27.365215325999905,30.258000000000003,1.4217585,,1.309999942779541,0.37250071925058137
2001,-24.247523872375925,31.858,1.108497,,1.3899999856948853,0.30816216938448804
2001,-25.71976705880947,31.258000000000003,2.608787,,1.1699999570846558,0.610456149598042
2001,-26.06617722032325,30.457999999999995,1.5413975,,1.309999942779541,0.40384611487696703
2001,-28.31784327016279,26.858,1.0431768,,1.4500000476837158,0.3025212733094861
2001,-33.42739315249098,20.258,0.900356,,1.3799999952316284,0.24849825367893602
2001,-33.16758553135565,24.058,1.1720433,,1.4199999570846558,0.33286029381905563
2001,-24.07431879161904,28.258000000000003,1.0931041,,1.4800000190734863,0.3235588248943486
2001,-30.915919481516102,24.058000000000003,0.53709006,,1.4700000286102295,0.15790448162321127
2001,-27.10540770486457,21.258000000000003,0.28313506,,1.559999942779541,0.08833813438642438
2001,-33.0809829909772,24.258,0.9479355,,1.4199999570846558,0.2692136799989513
2001,-29.010663593190344,20.458,0.43295598,,1.5499999523162842,0.13421634976429006
2001,-28.664253431676563,27.258000000000003,0.9635456,,1.4199999570846558,0.2736469479351896
2001,-27.62502294713524,29.258,1.2246994,,1.3600000143051147,0.3331182343235951
2001,-25.546561978052583,28.858,0.927547,1.9,1.4350000023841858,0.266205983127378
2001,-29.79008645659633,25.058000000000003,0.8981395,,1.4500000476837158,0.2604604568304012
2001,-24.680536574268142,31.658000000000005,1.2884423,,1.399999976158142,0.3607638249948394
2001,-25.979574679944808,29.058000000000003,1.0127456,,1.4700000286102295,0.29774721772811286
2001,-32.041752506435884,22.658,1.2453321,,1.3799999952316284,0.3437116644426993
2001,-27.971433108649013,24.858,0.799224,,1.4700000286102295,0.2349718661740724
2001,-33.860405854383195,20.058000000000003,0.8274287,,1.3200000524520874,0.21844118509456223
2001,-29.443676295082565,27.458,1.1755532,,1.4200523401041578,0.33386941526207514
2001,-27.79822802789213,28.458,1.0687039,,1.440000057220459,0.30778673250622435
2001,-29.963291537353225,18.658,0.43931192,,1.5099999904632568,0.1326721994842302
2001,-29.963291537353225,30.258000000000003,1.5098788,,1.2000000476837158,0.362370915507114
2001,-33.340790612112535,22.058,1.2702798,,1.3300000429153442,0.33789442842723644
2001,-26.84560008372924,25.858,0.58366096,,1.4700000286102295,0.17159632563778474
2001,-32.734572829463424,21.058000000000003,1.7176634,,1.440000057220459,0.4946870809669121
2001,-29.616881375839444,22.658,1.5704168,,1.4600000381469729,0.45856171995480965
2001,-29.530278835461008,26.858,1.0520295,,1.440000057220459,0.3029845052951373
2001,-27.01880516448613,23.058000000000003,0.6250241,,1.5299999713897705,0.19125736498818924
2001,-29.09726613356879,22.258,0.60776067,,1.4800000190734863,0.17989715998749034
2001,-25.806369599187917,20.658,0.21634021,,1.590000033378601,0.0687961895006957
2001,-28.31784327016279,21.258000000000003,0.49241507,,1.559999942779541,0.15363349637128748
2001,-27.71162548751369,31.458,2.147328,,1.2200000286102295,0.523948019870727
2001,-30.742714400759223,24.458,0.6755024,,1.5299999713897705,0.2067037364930968
2001,-25.45995943767414,30.658,2.2974565,,1.2599999904632568,0.5789590343523855
2001,-23.901113710862152,31.458,1.1679853,,1.4900000095367432,0.34805962761494696
2001,-25.89297213956636,31.658000000000005,1.2670273,,1.4200523401041578,0.359849004787668
2001,-26.412587381837024,20.458,0.4000341,,1.5700000524520874,0.12561071153914938
2001,-26.152779760701694,24.258,0.48033768,,1.5700000524520874,0.1508260363661904
2001,-30.22309915848855,28.458,2.2505474,,1.25,0.5626368522644043
2001,-29.010663593190344,20.058000000000007,0.38619173,,1.5399999618530271,0.11894704857870692
2001,-34.033610935140075,24.458,1.3221643,,1.1399999856948853,0.3014534559569427
2001,-30.915919481516102,19.658,0.7390954,,1.4800000190734863,0.21877223821294933
2001,-31.175727102651447,27.058000000000003,0.858428,,1.3899999856948853,0.23864298193427658
2001,-25.63316451843103,29.858,1.2463259,,1.409999966621399,0.3514638815171423
2001,-32.561367748706544,21.058000000000003,0.86749077,,1.3799999952316284,0.23942745126009868
2001,-23.987716251240595,30.858,1.0862273,,1.4500000476837158,0.31500592671611116
2001,-30.136496618110108,19.458,0.5698908,,1.4900000095367432,0.16982745863416826
2001,-30.829316941137662,22.658,0.6225788,,1.5,0.18677363991737364
2001,-31.43553472378677,29.258,1.8982643,,1.2000000476837158,0.45558344743980683
2001,-31.52213726416521,25.458,0.6776481,,1.409999966621399,0.19109676731249153
2001,-27.971433108649013,25.258,0.6680976,,1.4600000381469729,0.1950845087478456
2001,-27.884830568270576,29.458,1.1243715,,1.440000057220459,0.3238190131115516
2001,-33.6872007736263,21.258000000000003,0.7547622,,1.4199999570846558,0.2143524505683331
2001,-26.93220262410769,26.858,1.0206513,,1.4800000190734863,0.30211280067692314
2001,-31.868547425678987,20.258,0.71443367,,1.5199999809265137,0.2171878329680112
2001,-27.19201024524301,21.458,0.19838819,,1.5700000524520874,0.062293893451471405
2001,-30.742714400759223,25.658,0.96987146,,1.4900000095367432,0.2890216973445348
2001,-30.396304239245445,17.258,1.4013749,,1.4200523401041578,0.3980051514755091
2001,-33.16758553135565,20.858,0.86379045,,1.4299999475479126,0.24704406034784795
2001,-30.309701698867,23.458,0.40042818,,1.5800000429153442,0.1265353070295845
