Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,1.1910459,0.7457142857142857,1.6828571428571428,0.400872013432639
2010,-28.75085597205501,29.858,1.0577886,,1.3899999856948853,0.2940652306810705
2010,-30.829316941137662,24.258,0.4091884,,1.5499999523162842,0.12684839692889796
2010,-29.876688996974774,21.658,0.27421167,,1.559999942779541,0.08555403943963995
2010,-26.93220262410769,28.458,1.0041338,,1.5099999904632568,0.30324841188595997
2010,-24.593934033889703,31.858,1.1258134,,1.4299999475479126,0.32198261057477284
2010,-27.365215325999905,28.658,1.001947,,1.4800000190734863,0.2965763292386896
2010,-27.19201024524301,28.258000000000003,0.94979405,,1.440000057220459,0.2735406984305655
2010,-25.71976705880947,29.658,0.90430963,,1.3799999952316284,0.24958945712632216
2010,-28.231240729784343,30.258000000000003,1.563552,1.1,1.38,0.4315403580665588
2010,-31.002522021894546,27.058000000000003,1.3143668,,1.399999976158142,0.3680227026254329
2010,-33.16758553135565,22.458,0.75182974,1.02,1.41,0.21201598763465884
2010,-23.64130608972682,31.658000000000005,1.1405784,,1.4199999570846558,0.3239242527339883
2010,-29.703483916217888,30.858,1.4594957,1.0,1.48,0.4320107164382935
2010,-27.62502294713524,20.058000000000007,0.3652665,,1.5700000524520874,0.11469368542950775
2010,-31.34893218340833,20.658,0.65464085,,1.5299999713897705,0.20032009739604462
2010,-32.821175369841875,20.058000000000003,0.8535955,,1.5199999809265137,0.2594930272918873
2010,-32.821175369841875,26.858000000000004,1.2942128,,1.2599999904632568,0.32614162770421445
2010,-32.47476520832809,21.658,0.8832809,0.14,1.6,0.2826498794555664
2010,-28.664253431676563,25.658,0.64152944,0.68,1.425,0.1828358906507492
2010,-25.89297213956636,28.858,1.0770885,,1.4199999570846558,0.3058931177198445
2010,-25.546561978052583,20.458,0.2677914,,1.5700000524520874,0.08408649940081148
2010,-33.77380331400475,25.858,1.1419399,,1.4239861823097684,0.3252213215921739
2010,-25.546561978052583,32.058,1.3295906,,1.4239861823097684,0.3786637168307382
