Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,3.489819487704031,,1.2999999523162842,0.9073530335215358
2021,-28.75085597205501,29.858,1.7489181494913482,,1.3899999856948853,0.4861992405548998
2021,-30.829316941137662,24.258,0.6607438963813963,,1.5499999523162842,0.204830601576888
2021,-29.876688996974774,21.658,0.3569930126890653,,1.559999942779541,0.11138181587352758
2021,-26.93220262410769,28.458,1.3774925707012715,,1.5099999904632568,0.4160027537244254
2021,-24.593934033889703,31.858,1.1314152259498538,,1.4299999475479126,0.3235847427526401
2021,-27.365215325999905,28.658,1.309472238224887,,1.4800000190734863,0.38760378750980673
2021,-27.19201024524301,28.258000000000003,1.2267248473748475,,1.440000057220459,0.3532967700827078
2021,-25.71976705880947,29.658,1.2882622345638794,,1.3799999952316284,0.35556037551104813
2021,-28.231240729784343,30.258000000000003,2.5703798379712794,,1.2599999904632568,0.6477357142661521
2021,-31.002522021894546,27.058000000000003,1.8764726749310368,,1.399999976158142,0.5254123400329712
2021,-33.16758553135565,22.458,0.7261471955332246,,1.4600000381469729,0.21203498663576503
2021,-23.64130608972682,31.658000000000005,1.7152929092097668,,1.4199999570846558,0.4871431714930966
2021,-29.703483916217888,30.858,4.272256773461695,,1.2200000286102295,1.042430677170703
2021,-27.62502294713524,20.058000000000007,0.39105504972968214,,1.5700000524520874,0.12279128971745093
2021,-31.34893218340833,20.658,0.3914199099511601,,1.5299999713897705,0.1197744902053323
2021,-32.821175369841875,20.058000000000003,0.8500813609071048,,1.5199999809265137,0.25842473047295683
2021,-32.821175369841875,26.858000000000004,1.7501384304553997,,1.2599999904632568,0.44103488113663664
2021,-32.47476520832809,21.658,0.38530256981580513,,1.5,0.11559077094474153
2021,-28.664253431676563,25.658,0.7211431811244305,,1.4900000095367432,0.21490066935055174
2021,-25.89297213956636,28.858,1.431741578700498,,1.4199999570846558,0.40661459606220485
2021,-25.546561978052583,20.458,0.5322626798854739,,1.5700000524520874,0.16713048706769654
2021,-33.77380331400475,25.858,1.3602080223697877,,1.423408809189613,0.38722641627430765
2021,-25.546561978052583,32.058,2.125175028191642,,1.423408809189613,0.6049985712395535
2021,-28.058035649027453,21.858,0.467297368807663,,1.5700000524520874,0.14673137870775066
2021,-32.12835504681432,22.858,0.777180259324009,,1.440000057220459,0.22382792357943684
2021,-27.971433108649013,28.058,1.4483967743857447,,1.4600000381469729,0.42293186917102793
2021,-29.27047121432567,25.458,0.7374795049979262,,1.3700000047683716,0.20206938507274705
2021,-28.40444581054123,28.258000000000003,2.3083622745497734,,1.340000033378601,0.61864110498932
2021,-33.51399569286943,26.458,2.424591421541266,,1.2699999809265137,0.6158462118223993
2021,-27.5384204067568,29.058000000000003,1.6308857813726716,,1.3799999952316284,0.4501244741035235
2021,-26.93220262410769,29.658,1.2796701169342322,,1.3899999856948853,0.35574828884655096
2021,-24.593934033889703,26.258000000000003,0.620986697842213,,1.423408809189613,0.1767835872196349
2021,-33.340790612112535,20.458,1.085763515504963,,1.309999942779541,0.28447002863672294
2021,-30.65611186038077,25.458,1.2945364768272665,,1.399999976158142,0.36247020733880364
2021,-27.365215325999905,23.058000000000003,0.4752787684537686,,1.590000033378601,0.1511386515411265
2021,-29.530278835461008,18.458,0.3255612331532417,,1.5199999809265137,0.09897061363666793
2021,-24.85374165502504,31.658000000000005,1.7266638975520916,,1.4299999475479126,0.49382585658647304
2021,-24.16092133199748,30.858,1.4945037826457424,,1.3899999856948853,0.4154720472997067
2021,-25.806369599187917,30.658,3.1208581982494694,,1.2799999713897705,0.7989396808941704
2021,-23.46810100896993,27.258000000000003,0.7306260894535825,,1.423408809189613,0.20799592239039755
2021,-22.428870524428607,29.258,1.1910878128815623,,1.4500000476837158,0.3454154770947516
2021,-28.31784327016279,31.258000000000003,2.85816824014113,,1.2899999618530271,0.7374073841503183
2021,-33.42739315249098,19.858,1.1565303265448001,,1.3700000047683716,0.3168893105762285
2021,-30.56950932000233,22.458,0.46398135189973416,,1.5,0.13919440556992024
2021,-28.231240729784343,25.858,0.8010175464981413,,1.4700000286102295,0.2354991632539127
2021,-31.002522021894546,22.658,0.38234047825454565,,1.5,0.11470214347636369
2021,-33.0809829909772,23.858,1.357322485031309,,1.3200000524520874,0.35833315028714513
2021,-32.30156012757121,20.858,0.6410309225195097,,1.4299999475479126,0.18333483711589776
2021,-31.955149966057427,22.458,0.6360520517880812,,1.440000057220459,0.18318299819400546
2021,-30.915919481516102,29.658,2.790670826045955,,1.2699999809265137,0.7088303791701083
2021,-22.602075605185497,28.458,0.757101053949221,,1.4700000286102295,0.22258771419323795
2021,-30.48290677962389,25.458,1.0404911803474308,,1.5199999809265137,0.3163093148564601
2021,-29.443676295082565,20.258,0.32320413362222583,,1.5499999523162842,0.10019327834057519
2021,-30.136496618110108,17.857999999999997,1.0824030704181447,,1.3899999856948853,0.3009080504794642
2021,-25.02694673578192,29.258,1.2616793352480855,,1.3799999952316284,0.34822349532524044
2021,-30.136496618110108,29.458,2.38671364613098,,1.2699999809265137,0.6062252570126789
2021,-32.041752506435884,21.458,0.674049497030747,,1.4800000190734863,0.1995186536923959
2021,-29.963291537353225,23.058000000000003,0.44958313484975626,,1.559999942779541,0.1402699329280533
2021,-29.357073754704118,26.458,1.0542134682006006,,1.5099999904632568,0.31837246538582875
2021,-32.12835504681432,23.258,0.46385282842157827,,1.4500000476837158,0.13451732466590297
2021,-29.18386867394724,20.058000000000007,0.37428944735819764,,1.5700000524520874,0.11752689039692661
2021,-26.84560008372924,30.258000000000003,2.3532841319679125,,1.3300000429153442,0.6259735993018645
2021,-28.1446381894059,27.658,1.2475790433051797,,1.4800000190734863,0.36928340157746953
2021,-29.616881375839444,27.058000000000003,1.1267457520678867,,1.4500000476837158,0.326756278845172
2021,-33.6872007736263,19.658,1.8558136379414936,,1.3300000429153442,0.49364644362101356
2021,-31.781944885300547,22.458,0.49564481049320636,,1.409999966621399,0.1397718332502981
2021,-28.837458512433454,24.058000000000003,1.0139898446410829,,1.4800000190734863,0.3001409978818248
2021,-25.806369599187917,25.058000000000003,1.016910721223221,,1.5099999904632568,0.3071070358698095
2021,-32.214957587192764,22.658,0.987899759882609,,1.3600000143051147,0.26870873751447355
2021,-27.365215325999905,30.258000000000003,2.4602960256768807,,1.309999942779541,0.6445975305714892
2021,-24.247523872375925,31.858,1.51086820291225,,1.3899999856948853,0.4200213560869769
2021,-25.71976705880947,31.258000000000003,4.791691186720172,,1.1699999570846558,1.1212556965651048
2021,-26.06617722032325,30.457999999999995,2.7508246587494978,,1.309999942779541,0.7207160291116785
2021,-28.31784327016279,26.858,0.9527535378107901,,1.4500000476837158,0.2762985350512949
2021,-33.42739315249098,20.258,1.0840385676415085,,1.3799999952316284,0.29919464363523657
2021,-33.16758553135565,24.058,1.352807654168586,,1.4199999570846558,0.3841973621726372
2021,-24.07431879161904,28.258000000000003,1.569970762613175,,1.4800000190734863,0.464711351722463
2021,-30.915919481516102,24.058000000000003,0.6484793777540011,,1.4700000286102295,0.19065294077030506
2021,-27.10540770486457,21.258000000000003,0.5573918185980687,,1.559999942779541,0.17390624102375432
2021,-33.0809829909772,24.258,0.5357106759661906,,1.4199999570846558,0.1521418273763565
