Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,3.327302997250614,,1.2999999523162842,0.8650987475535256
2018,-28.75085597205501,29.858,1.7510487036737359,,1.3899999856948853,0.48679153461150804
2018,-30.829316941137662,24.258,0.537664558399117,,1.5499999523162842,0.16667600797615745
2018,-29.876688996974774,21.658,0.3807768947791976,,1.559999942779541,0.11880238681346392
2018,-26.93220262410769,28.458,1.0895919959125842,,1.5099999904632568,0.32905678068736866
2018,-24.593934033889703,31.858,0.888501117979243,,1.4299999475479126,0.25411131042131585
2018,-27.365215325999905,28.658,1.033372060839753,,1.4800000190734863,0.30587813395056845
2018,-27.19201024524301,28.258000000000003,0.8505561678547425,,1.440000057220459,0.2449601860760087
2018,-25.71976705880947,29.658,1.5796676530085227,,1.3799999952316284,0.4359882707238638
2018,-28.231240729784343,30.258000000000003,2.2196926810280986,,1.2599999904632568,0.5593625513853531
2018,-31.002522021894546,27.058000000000003,1.812478685338999,,1.399999976158142,0.5074940232523478
2018,-33.16758553135565,22.458,0.6343164167105985,,1.4600000381469729,0.18522039851894495
2018,-23.64130608972682,31.658000000000005,1.250783101894587,,1.4199999570846558,0.35522239020250523
2018,-29.703483916217888,30.858,4.654620167287039,,1.2200000286102295,1.1357273474519878
2018,-27.62502294713524,20.058000000000007,0.33921450292268795,,1.5700000524520874,0.10651335747622578
2018,-31.34893218340833,20.658,0.3889709823264972,,1.5299999713897705,0.11902511836619832
2018,-32.821175369841875,20.058000000000003,0.7917979800722531,,1.5199999809265137,0.24070658292149533
2018,-32.821175369841875,26.858000000000004,1.8290750553391733,,1.2599999904632568,0.46092691045678785
2018,-32.47476520832809,21.658,0.40434175652778614,,1.5,0.12130252695833585
2018,-28.664253431676563,25.658,0.7293282384282384,,1.4900000095367432,0.21733981644269823
2018,-25.89297213956636,28.858,1.1743378019880302,,1.4199999570846558,0.3335119256851783
2018,-25.546561978052583,20.458,0.47074520361174804,,1.5700000524520874,0.1478139988724026
2018,-33.77380331400475,25.858,1.4065891121133773,,1.4231052630651764,0.40034487368374416
2018,-25.546561978052583,32.058,1.7922019911828304,,1.4231052630651764,0.510098417225635
2018,-28.058035649027453,21.858,0.41094760878741143,,1.5700000524520874,0.12903755347025916
2018,-32.12835504681432,22.858,0.7933573967698965,,1.440000057220459,0.2284869393489851
2018,-27.971433108649013,28.058,0.9786190455781352,,1.4600000381469729,0.2857567687750863
2018,-29.27047121432567,25.458,0.6328121272246271,,1.3700000047683716,0.17339052346304448
2018,-28.40444581054123,28.258000000000003,1.683712101543087,,1.340000033378601,0.4512348544535382
2018,-33.51399569286943,26.458,2.64432272355626,,1.2699999809265137,0.6716579616959995
2018,-27.5384204067568,29.058000000000003,1.2354118996405326,,1.3799999952316284,0.34097368312260634
2018,-26.93220262410769,29.658,1.2697920661364033,,1.3899999856948853,0.35300219075301587
2018,-24.593934033889703,26.258000000000003,0.6663583350473058,,1.4231052630651764,0.1896596107386338
2018,-33.340790612112535,20.458,0.8862167342347571,,1.309999942779541,0.23218877422756073
2018,-30.65611186038077,25.458,1.224513394244644,,1.399999976158142,0.3428637445495655
2018,-27.365215325999905,23.058000000000003,0.504381468776322,,1.590000033378601,0.16039331043797994
2018,-29.530278835461008,18.458,0.3252433828018387,,1.5199999809265137,0.09887398713105391
2018,-24.85374165502504,31.658000000000005,1.4050958660620423,,1.4299999475479126,0.40185740295370187
2018,-24.16092133199748,30.858,1.4238983087480068,,1.3899999856948853,0.39584372575814014
2018,-25.806369599187917,30.658,3.306372953348525,,1.2799999713897705,0.8464314571380045
2018,-23.46810100896993,27.258000000000003,0.6521972985347985,,1.4231052630651764,0.18562908162035235
2018,-22.428870524428607,29.258,0.8162258866133867,,1.4500000476837158,0.23670551490201877
2018,-28.31784327016279,31.258000000000003,2.8680651292002928,,1.2899999618530271,0.7399607814520749
2018,-33.42739315249098,19.858,1.0167987321625402,,1.3700000047683716,0.2786028535822309
2018,-30.56950932000233,22.458,0.5158414932289931,,1.5,0.15475244796869794
2018,-28.231240729784343,25.858,0.6076874291558116,,1.4700000286102295,0.178660107649024
2018,-31.002522021894546,22.658,0.3561030690714513,,1.5,0.10683092072143538
2018,-33.0809829909772,23.858,1.2949118052698938,,1.3200000524520874,0.3418567301754174
2018,-32.30156012757121,20.858,0.5223890762938399,,1.4299999475479126,0.1494032703399587
2018,-31.955149966057427,22.458,0.6927166052901348,,1.440000057220459,0.19950239025107122
2018,-30.915919481516102,29.658,2.6386557823262042,,1.2699999809265137,0.670218558645183
2018,-22.602075605185497,28.458,0.7442700435710643,,1.4700000286102295,0.21881539706864023
2018,-30.48290677962389,25.458,1.017489647457662,,1.5199999809265137,0.30931684894571426
2018,-29.443676295082565,20.258,0.3411759145674588,,1.5499999523162842,0.10576453026220517
2018,-30.136496618110108,17.857999999999997,0.9628141626347515,,1.3899999856948853,0.2676623344578275
2018,-25.02694673578192,29.258,1.4177648518148522,,1.3799999952316284,0.3913030977488133
2018,-30.136496618110108,29.458,2.3912937765711875,,1.2699999809265137,0.6073886101270197
2018,-32.041752506435884,21.458,0.6081996441058941,,1.4800000190734863,0.1800270969754422
2018,-29.963291537353225,23.058000000000003,0.3535614547153052,,1.559999942779541,0.11031116982498548
2018,-29.357073754704118,26.458,0.9484910377021738,,1.5099999904632568,0.2864442915769534
2018,-32.12835504681432,23.258,0.5316516795704296,,1.4500000476837158,0.15417899214565012
2018,-29.18386867394724,20.058000000000007,0.35833142205017215,,1.5700000524520874,0.11251607028280028
2018,-26.84560008372924,30.258000000000003,2.1231275205418125,,1.3300000429153442,0.5647519386870717
2018,-28.1446381894059,27.658,0.8847141650016649,,1.4800000190734863,0.26187539621540956
2018,-29.616881375839444,27.058000000000003,1.1410320915268999,,1.4500000476837158,0.33089931742453094
2018,-33.6872007736263,19.658,1.6908280600769325,,1.3300000429153442,0.4497602784929577
2018,-31.781944885300547,22.458,0.7008214404661384,,1.409999966621399,0.19763164153296317
2018,-28.837458512433454,24.058000000000003,0.7771688725626226,,1.4800000190734863,0.23004198924320024
2018,-25.806369599187917,25.058000000000003,0.6735845085470084,,1.5099999904632568,0.203422520296436
2018,-32.214957587192764,22.658,0.9337541040658688,,1.3600000143051147,0.2539811189774082
2018,-27.365215325999905,30.258000000000003,2.0529463020532233,,1.309999942779541,0.5378719076438386
2018,-24.247523872375925,31.858,1.1120998698991926,,1.3899999856948853,0.3091637606502323
2018,-25.71976705880947,31.258000000000003,3.812505677236324,,1.1699999570846558,0.8921262957503011
2018,-26.06617722032325,30.457999999999995,2.977429527387577,,1.309999942779541,0.7800865021015684
2018,-28.31784327016279,26.858,1.0584715395715394,,1.4500000476837158,0.3069567565701177
2018,-33.42739315249098,20.258,0.9869718691031192,,1.3799999952316284,0.2724042349312112
2018,-33.16758553135565,24.058,1.2888573865032462,,1.4199999570846558,0.3660354867045702
2018,-24.07431879161904,28.258000000000003,1.4513948147647486,,1.4800000190734863,0.42961287070699744
2018,-30.915919481516102,24.058000000000003,0.6400957156644569,,1.4700000286102295,0.18818814406800738
2018,-27.10540770486457,21.258000000000003,0.4060641609852138,,1.559999942779541,0.12669201358035118
