Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,2.334042046098541,,1.2999999523162842,0.6068509097264612
1999,-28.75085597205501,29.858,1.5529077615133773,,1.3899999856948853,0.43170835325781415
1999,-30.829316941137662,24.258,0.3661953849187812,,1.5499999523162842,0.11352056583251083
1999,-29.876688996974774,21.658,0.2589129801399152,,1.559999942779541,0.08078084684062964
1999,-26.93220262410769,28.458,0.8931811778646045,1.96,1.39,0.24830436744636003
1999,-24.593934033889703,31.858,1.1856633921777089,1.205,1.415,0.3355427399862916
1999,-27.365215325999905,28.658,0.9852455468587614,,1.4800000190734863,0.2916326856286069
1999,-27.19201024524301,28.258000000000003,0.8047307840656791,,1.440000057220459,0.23176247502032854
1999,-25.71976705880947,29.658,1.3019992353153378,4.53,1.46,0.3801837767120786
1999,-28.231240729784343,30.258000000000003,1.9717257568577895,,1.2599999904632568,0.4968748869673945
1999,-31.002522021894546,27.058000000000003,1.3323824844108614,,1.399999976158142,0.3730670892817464
1999,-33.16758553135565,22.458,0.44683640109890116,,1.4600000381469729,0.13047623252997037
1999,-23.64130608972682,31.658000000000005,1.2881996673510423,,1.4199999570846558,0.36584869447098955
1999,-29.703483916217888,30.858,3.0641833740769973,,1.2200000286102295,0.7476607608081852
1999,-27.62502294713524,20.058000000000007,0.28694999933417126,,1.5700000524520874,0.09010230280115507
1999,-31.34893218340833,20.658,0.37611684410360885,,1.5299999713897705,0.11509175214354644
1999,-32.821175369841875,20.058000000000003,0.5056098907734777,,1.5199999809265137,0.15370540486638856
1999,-32.821175369841875,26.858000000000004,1.6144276191030058,1.08,1.36,0.4391243123960176
1999,-32.47476520832809,21.658,0.3724950702075703,,1.5,0.11174852106227108
1999,-28.664253431676563,25.658,0.5734913993798627,,1.4900000095367432,0.1709004381090471
1999,-25.89297213956636,28.858,0.9533613443299306,,1.4199999570846558,0.2707546136069342
1999,-25.546561978052583,20.458,0.31040612252384703,,1.5700000524520874,0.09746752572877777
1999,-33.77380331400475,25.858,0.6659024274444164,,1.4077427821365867,0.18748386716842186
1999,-25.546561978052583,32.058,1.8920571882745905,,1.4077427821365867,0.5327059700366399
1999,-28.058035649027453,21.858,0.3427814513337539,,1.5700000524520874,0.10763337931471924
1999,-32.12835504681432,22.858,0.5132907540122479,,1.440000057220459,0.14782774302967389
1999,-27.971433108649013,28.058,0.9284828186739024,,1.4600000381469729,0.2711169901365413
1999,-29.27047121432567,25.458,0.5358522507312949,,1.3700000047683716,0.14682351721140335
1999,-28.40444581054123,28.258000000000003,1.6460387169167816,,1.340000033378601,0.4411383871221914
1999,-33.51399569286943,26.458,2.194694844434838,,1.2699999809265137,0.5574524821143525
1999,-27.5384204067568,29.058000000000003,1.6490073182185103,,1.3799999952316284,0.45512601825569293
1999,-26.93220262410769,29.658,1.507947301343831,2.46,1.3475000000000001,0.4063917977121625
1999,-24.593934033889703,26.258000000000003,0.6110216539995951,,1.4077427821365867,0.17203226462941779
1999,-33.340790612112535,20.458,0.6999981476856477,,1.309999942779541,0.18339950668279661
1999,-30.65611186038077,25.458,0.5189154248529251,,1.399999976158142,0.14529631648443747
1999,-27.365215325999905,23.058000000000003,0.38231487597369934,,1.590000033378601,0.12157613311186354
1999,-29.530278835461008,18.458,0.28272213596302237,,1.5199999809265137,0.08594752825425944
1999,-24.85374165502504,31.658000000000005,1.4462433228011076,1.34,1.514,0.4379224781441754
1999,-24.16092133199748,30.858,1.3651833031910936,,1.3899999856948853,0.3795209543813033
1999,-25.806369599187917,30.658,1.9802908493496778,2.5100000000000002,1.4766666666666666,0.5848458975079383
1999,-23.46810100896993,27.258000000000003,0.5365316273595685,,1.4077427821365867,0.15105970516068587
1999,-22.428870524428607,29.258,0.6393225227499568,,1.4500000476837158,0.18540353769454218
1999,-28.31784327016279,31.258000000000003,2.090782908916582,,1.2899999618530271,0.5394219745490704
1999,-33.42739315249098,19.858,0.687317387118695,,1.3700000047683716,0.18832496472599936
1999,-30.56950932000233,22.458,0.34591677868202253,,1.5,0.10377503360460674
1999,-28.231240729784343,25.858,0.6641238716349007,,1.4700000286102295,0.19525242206080806
1999,-31.002522021894546,22.658,0.3291641640222522,,1.5,0.09874924920667565
1999,-33.0809829909772,23.858,1.2165568570318575,,1.3200000524520874,0.3211710230185997
1999,-32.30156012757121,20.858,0.49636207812860605,,1.4299999475479126,0.1419595491377359
1999,-31.955149966057427,22.458,0.49833960805852867,,1.440000057220459,0.1435218128239005
1999,-30.915919481516102,29.658,2.2848394027819383,,1.2699999809265137,0.5803491995906417
