Year,Lat,Lon,C,Target_C,Target_BD,SOC
2012,-33.51399569286943,19.258,2.3581532652240242,,1.2999999523162842,0.6131198264691443
2012,-28.75085597205501,29.858,1.7770363373265199,,1.3899999856948853,0.49401609669263075
2012,-30.829316941137662,24.258,0.4701747234333497,,1.5499999523162842,0.14575415978040285
2012,-29.876688996974774,21.658,0.2653161178282502,,1.559999942779541,0.08277862572611207
2012,-26.93220262410769,28.458,1.2414184230947167,,1.5099999904632568,0.3749083614067867
2012,-24.593934033889703,31.858,1.084839390344126,,1.4299999475479126,0.31026405425800196
2012,-27.365215325999905,28.658,1.0287148549594343,,1.4800000190734863,0.3044996009922283
2012,-27.19201024524301,28.258000000000003,1.0966479649155527,,1.440000057220459,0.31583462644581917
2012,-25.71976705880947,29.658,1.323072303276569,,1.3799999952316284,0.36516795444255296
2012,-28.231240729784343,30.258000000000003,2.1512741834476934,,1.2599999904632568,0.5421210901255888
2012,-31.002522021894546,27.058000000000003,1.6488054317316816,,1.399999976158142,0.46166551302275394
2012,-33.16758553135565,22.458,0.5878037920412917,,1.4600000381469729,0.17163871176064427
2012,-23.64130608972682,31.658000000000005,0.8636798299646506,,1.4199999570846558,0.24528506429693733
2012,-29.703483916217888,30.858,3.417561056563006,,1.2200000286102295,0.8338849173568147
2012,-27.62502294713524,20.058000000000007,0.2421662004941225,,1.5700000524520874,0.076040189495579
2012,-31.34893218340833,20.658,0.3700017746142747,,1.5299999713897705,0.11322054091480092
2012,-32.821175369841875,20.058000000000003,0.5760020694281563,,1.5199999809265137,0.175104626908886
2012,-32.821175369841875,26.858000000000004,2.2329454082628697,,1.2599999904632568,0.5627022386232379
2012,-32.47476520832809,21.658,0.48143906012288346,,1.5,0.14443171803686505
2012,-28.664253431676563,25.658,0.7165950579808796,,1.4900000095367432,0.21354532864509873
2012,-25.89297213956636,28.858,1.0685861645120873,,1.4199999570846558,0.30347846154968416
2012,-25.546561978052583,20.458,0.28104189976689997,,1.5700000524520874,0.08824715947505346
2012,-33.77380331400475,25.858,1.1280901499644154,,1.419578046547554,0.32028240228320437
2012,-25.546561978052583,32.058,1.8435645220400732,,1.419578046547554,0.5234167445764044
2012,-28.058035649027453,21.858,0.402577292190721,,1.5700000524520874,0.12640927397109028
2012,-32.12835504681432,22.858,0.7409567155067154,,1.440000057220459,0.2133955425455107
2012,-27.971433108649013,28.058,1.005247414151848,,1.4600000381469729,0.29353225260176874
2012,-29.27047121432567,25.458,0.6905760145984283,,1.3700000047683716,0.18921782865855397
2012,-28.40444581054123,28.258000000000003,1.4699263399613174,,1.340000033378601,0.39394026892245
