Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,2.919489347658291,,1.2999999523162842,0.7590672025487356
2004,-28.75085597205501,29.858,1.5132784924633111,,1.3899999856948853,0.420691416575276
2004,-30.829316941137662,24.258,0.477492450844827,,1.5499999523162842,0.1480226552081735
2004,-29.876688996974774,21.658,0.27022564371902613,,1.559999942779541,0.0843103977478491
2004,-26.93220262410769,28.458,1.3121803809873622,,1.5099999904632568,0.39627847255539794
2004,-24.593934033889703,31.858,1.4537718277330134,,1.4299999475479126,0.41577872748096845
2004,-27.365215325999905,28.658,1.3577981729483455,,1.4800000190734863,0.40190826437229926
2004,-27.19201024524301,28.258000000000003,1.1208162997401383,,1.440000057220459,0.3227951071518845
2004,-25.71976705880947,29.658,1.1301005254164607,,1.3799999952316284,0.3119077439371953
2004,-28.231240729784343,30.258000000000003,1.8898177206078048,,1.2599999904632568,0.4762340619886256
2004,-31.002522021894546,27.058000000000003,1.6274552526975798,,1.399999976158142,0.45568746299501095
2004,-33.16758553135565,22.458,0.5897843486294068,,1.4600000381469729,0.1722170342994843
2004,-23.64130608972682,31.658000000000005,1.692777016390353,,1.4199999570846558,0.48074865812563866
2004,-29.703483916217888,30.858,2.62622401679795,,1.2200000286102295,0.6407986751260741
2004,-27.62502294713524,20.058000000000007,0.3004562514154234,,1.5700000524520874,0.09434326609635446
2004,-31.34893218340833,20.658,0.39827628066378096,,1.5299999713897705,0.1218725396041618
2004,-32.821175369841875,20.058000000000003,0.7087909929417368,,1.5199999809265137,0.2154724591504649
2004,-32.821175369841875,26.858000000000004,1.8694212150663512,,1.2599999904632568,0.47109414263108246
2004,-32.47476520832809,21.658,0.4412304290888851,,1.5,0.13236912872666554
2004,-28.664253431676563,25.658,0.5233481610709554,,1.4900000095367432,0.15595775299735212
2004,-25.89297213956636,28.858,1.3671881427924577,,1.4199999570846558,0.388281420818388
2004,-25.546561978052583,20.458,0.4498560387969446,,1.5700000524520874,0.14125480090141826
2004,-33.77380331400475,25.858,1.177472689646955,,1.4212567978215,0.33469821288198004
2004,-25.546561978052583,32.058,1.6658021800714915,,1.4212567978215,0.4735065344504964
