Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,2.9405281869439523,,1.2999999523162842,0.7645373005623656
2002,-28.75085597205501,29.858,1.5099528220268268,,1.3899999856948853,0.4197668802034482
2002,-30.829316941137662,24.258,0.3909289977129917,,1.5499999523162842,0.121187985562838
2002,-29.876688996974774,21.658,0.2717670356604181,,1.559999942779541,0.08479131201592353
2002,-26.93220262410769,28.458,0.9353312099923516,,1.5099999904632568,0.2824700236336875
2002,-24.593934033889703,31.858,0.8620348789282609,,1.4299999475479126,0.2465419663303769
2002,-27.365215325999905,28.658,1.0503913388192847,,1.4800000190734863,0.3109158402974333
2002,-27.19201024524301,28.258000000000003,0.9104394862105875,,1.440000057220459,0.26220658244780226
2002,-25.71976705880947,29.658,1.1357997688071468,,1.3799999952316284,0.31348073510758945
2002,-28.231240729784343,30.258000000000003,1.8252805728251251,,1.2599999904632568,0.45997070087048514
2002,-31.002522021894546,27.058000000000003,1.5817654229698872,,1.399999976158142,0.4428943108891231
2002,-33.16758553135565,22.458,0.5392181953209392,,1.4600000381469729,0.15745171714762263
2002,-23.64130608972682,31.658000000000005,1.190723843924603,,1.4199999570846558,0.33816556145452253
2002,-29.703483916217888,30.858,3.2544189851159633,,1.2200000286102295,0.7940782509902298
2002,-27.62502294713524,20.058000000000007,0.2764443341660061,,1.5700000524520874,0.0868035238281424
2002,-31.34893218340833,20.658,0.40478558320764213,,1.5299999713897705,0.1238643861453368
2002,-32.821175369841875,20.058000000000003,0.6081787032110402,,1.5199999809265137,0.1848863234561386
2002,-32.821175369841875,26.858000000000004,1.9697525760400478,,1.2599999904632568,0.4963776454050872
2002,-32.47476520832809,21.658,0.42319928127428136,,1.5,0.1269597843822844
2002,-28.664253431676563,25.658,0.6912815144896274,,1.4900000095367432,0.2060018926364238
2002,-25.89297213956636,28.858,1.0926664220097668,,1.4199999570846558,0.31031725447234265
2002,-25.546561978052583,20.458,0.3595751456876457,,1.5700000524520874,0.11290659951801416
2002,-33.77380331400475,25.858,0.7604368989670464,,1.406135932736819,0.2138555296433044
2002,-25.546561978052583,32.058,1.7600909518880905,,1.406135932736819,0.4949854264669592
2002,-28.058035649027453,21.858,0.3591350641246499,,1.5700000524520874,0.11276841390261683
2002,-32.12835504681432,22.858,0.7082288156288158,,1.440000057220459,0.20396990700613454
2002,-27.971433108649013,28.058,0.897757296915868,,1.4600000381469729,0.2621451375487781
2002,-29.27047121432567,25.458,0.722927875923097,,1.3700000047683716,0.19808223869236635
2002,-28.40444581054123,28.258000000000003,1.4153306572368882,,1.340000033378601,0.3793086255878375
2002,-33.51399569286943,26.458,2.685572333717653,,1.2699999809265137,0.6821353625196385
2002,-27.5384204067568,29.058000000000003,1.0319906638390852,,1.3799999952316284,0.28482942223540453
2002,-26.93220262410769,29.658,1.0761629394583452,,1.3899999856948853,0.2991732940904931
2002,-24.593934033889703,26.258000000000003,1.0051413750350884,,1.406135932736819,0.2826730809834666
2002,-33.340790612112535,20.458,0.7903431478243982,,1.309999942779541,0.2070698956852328
2002,-30.65611186038077,25.458,1.0062713448588447,,1.399999976158142,0.28175597176220085
2002,-27.365215325999905,23.058000000000003,0.47690196045784305,,1.590000033378601,0.15165482660925816
2002,-29.530278835461008,18.458,0.29655992515181767,,1.5199999809265137,0.09015421611486624
2002,-24.85374165502504,31.658000000000005,1.0455521104135332,,1.4299999475479126,0.2990278926099924
2002,-24.16092133199748,30.858,1.270481735177294,,1.3899999856948853,0.3531939187444103
2002,-25.806369599187917,30.658,2.090944828259448,,1.2799999713897705,0.5352818640699364
2002,-23.46810100896993,27.258000000000003,0.6646093707833798,,1.406135932736819,0.18690622349842365
2002,-22.428870524428607,29.258,0.8135524814057251,,1.4500000476837158,0.23593022736630134
2002,-28.31784327016279,31.258000000000003,2.000849044721287,,1.2899999618530271,0.5162190382728252
2002,-33.42739315249098,19.858,0.8385451777761055,,1.3700000047683716,0.22976137951035192
2002,-30.56950932000233,22.458,0.45732268497379847,,1.5,0.13719680549213953
2002,-28.231240729784343,25.858,0.7774591773901719,,1.4700000286102295,0.22857300260136765
2002,-31.002522021894546,22.658,0.38887880175380163,,1.5,0.11666364052614049
2002,-33.0809829909772,23.858,1.2271916833166836,,1.3200000524520874,0.32397861726935756
2002,-32.30156012757121,20.858,0.5322833956999239,,1.4299999475479126,0.1522330455863032
2002,-31.955149966057427,22.458,0.6673309239371739,,1.440000057220459,0.1921913137309024
2002,-30.915919481516102,29.658,2.251632486275326,4.4799999999999995,1.25,0.5629081215688315
2002,-22.602075605185497,28.458,0.7634963477029427,,1.4700000286102295,0.22446793059342632
2002,-30.48290677962389,25.458,0.8363953067765567,,1.5199999809265137,0.2542641700694784
2002,-29.443676295082565,20.258,0.26080740995116,,1.5499999523162842,0.08085029459760631
2002,-30.136496618110108,17.857999999999997,0.8923244278976837,,1.3899999856948853,0.24806618840259537
2002,-25.02694673578192,29.258,1.4314251954904234,,1.3799999952316284,0.3950733525902434
2002,-30.136496618110108,29.458,2.71802022617827,,1.2699999809265137,0.6903771270808563
2002,-32.041752506435884,21.458,0.5179285967300671,,1.4800000190734863,0.15330686660784065
2002,-29.963291537353225,23.058000000000003,0.3446318311289672,,1.559999942779541,0.10752512736823946
2002,-29.357073754704118,26.458,0.8125777757494709,,1.5099999904632568,0.24539848672647108
2002,-32.12835504681432,23.258,0.4479467268842271,,1.4500000476837158,0.12990455506837875
2002,-29.18386867394724,20.058000000000007,0.25877937271062285,,1.5700000524520874,0.08125672574583924
2002,-26.84560008372924,30.258000000000003,2.2330840835179804,,1.3300000429153442,0.5940003853824972
2002,-28.1446381894059,27.658,0.781587501149415,,1.4800000190734863,0.23134990332174654
2002,-29.616881375839444,27.058000000000003,1.0162608322883662,,1.4500000476837158,0.2947156510554447
2002,-33.6872007736263,19.658,1.5788376991788617,,1.3300000429153442,0.41997084153284986
2002,-31.781944885300547,22.458,0.7135008265785711,,1.409999966621399,0.20120722833202515
2002,-28.837458512433454,24.058000000000003,0.8018066291959676,,1.4800000190734863,0.23733476530065595
2002,-25.806369599187917,25.058000000000003,0.9886819275402753,,1.5099999904632568,0.298581940231402
2002,-32.214957587192764,22.658,0.8971413010315792,,1.3600000143051147,0.24402243644733143
2002,-27.365215325999905,30.258000000000003,1.8513291532993716,,1.309999942779541,0.4850482169776546
2002,-24.247523872375925,31.858,0.866669996669997,,1.3899999856948853,0.24093425659469642
2002,-25.71976705880947,31.258000000000003,3.606566779856158,,1.1699999570846558,0.8439365955309299
2002,-26.06617722032325,30.457999999999995,2.104891583475961,,1.309999942779541,0.5514815707821292
2002,-28.31784327016279,26.858,0.9019746662183498,,1.4500000476837158,0.26157266180522215
2002,-33.42739315249098,20.258,0.905347963114515,,1.3799999952316284,0.24987603695619903
2002,-33.16758553135565,24.058,1.2229243135388757,,1.4199999570846558,0.34731049454859714
2002,-24.07431879161904,28.258000000000003,1.2460326976765566,,1.4800000190734863,0.36882568326549825
2002,-30.915919481516102,24.058000000000003,0.44722448833348216,,1.4700000286102295,0.1314840021290828
2002,-27.10540770486457,21.258000000000003,0.36418639941929426,,1.559999942779541,0.11362615245103723
2002,-33.0809829909772,24.258,0.6441253017407428,,1.4199999570846558,0.18293158016579913
2002,-29.010663593190344,20.458,0.2540760867400575,,1.5499999523162842,0.07876358446635943
2002,-28.664253431676563,27.258000000000003,0.7536714214914653,,1.4199999570846558,0.21404267723476245
2002,-27.62502294713524,29.258,1.128139112567217,,1.3600000143051147,0.30685384184591497
2002,-25.546561978052583,28.858,1.0840893686486375,,1.4199999570846558,0.30788137139139937
