Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,2.722211598573157,,1.2999999523162842,0.707774989667988
2017,-28.75085597205501,29.858,1.6330163900074681,,1.3899999856948853,0.4539785517499787
2017,-30.829316941137662,24.258,0.4834709132370895,,1.5499999523162842,0.1498759784927598
2017,-29.876688996974774,21.658,0.38220252317127323,,1.559999942779541,0.11924718285547649
2017,-26.93220262410769,28.458,1.248968645299145,,1.5099999904632568,0.37718852849812323
2017,-24.593934033889703,31.858,1.1828811762834903,,1.4299999475479126,0.33830400400816085
2017,-27.365215325999905,28.658,1.0410213605718126,,1.4800000190734863,0.3081423267004379
2017,-27.19201024524301,28.258000000000003,0.958612631118881,,1.440000057220459,0.27608044873268867
2017,-25.71976705880947,29.658,1.1939996159346604,,1.3799999952316284,0.32954389285927954
2017,-28.231240729784343,30.258000000000003,2.297446949840287,,1.2599999904632568,0.5789566269777201
2017,-31.002522021894546,27.058000000000003,1.7064601533592816,,1.399999976158142,0.47780883480356273
2017,-33.16758553135565,22.458,0.49357335144253284,,1.4600000381469729,0.1441234223868854
2017,-23.64130608972682,31.658000000000005,1.2919089259701786,,1.4199999570846558,0.36690212388698745
2017,-29.703483916217888,30.858,4.507055137716471,,1.2200000286102295,1.0997214793923953
2017,-27.62502294713524,20.058000000000007,0.41889781815406807,,1.5700000524520874,0.13153391929479036
2017,-31.34893218340833,20.658,0.34205179742642977,,1.5299999713897705,0.10466784805525142
2017,-32.821175369841875,20.058000000000003,0.7740541168448373,,1.5199999809265137,0.2353124485680484
2017,-32.821175369841875,26.858000000000004,1.9213715052276024,,1.2599999904632568,0.4841856156526304
2017,-32.47476520832809,21.658,0.35050687735467145,,1.5,0.10515206320640144
2017,-28.664253431676563,25.658,0.6303708554517375,,1.4900000095367432,0.18785051612695478
2017,-25.89297213956636,28.858,1.3785163107069462,,1.4199999570846558,0.3914986204088723
2017,-25.546561978052583,20.458,0.51988960716571,,1.5700000524520874,0.16324534210389197
2017,-33.77380331400475,25.858,1.3960231834342136,,1.4223204933623503,0.3971184766014859
2017,-25.546561978052583,32.058,1.8878555421174932,,1.4223204933623503,0.5370271252122801
2017,-28.058035649027453,21.858,0.4330522285312727,,1.5700000524520874,0.13597840430171826
2017,-32.12835504681432,22.858,0.9054268241083341,,1.440000057220459,0.26076293570498793
2017,-27.971433108649013,28.058,0.9647777180592476,,1.4600000381469729,0.2817151010339702
2017,-29.27047121432567,25.458,0.6663769841269841,,1.3700000047683716,0.18258729428630024
2017,-28.40444581054123,28.258000000000003,1.7359746887072545,,1.340000033378601,0.4652412281624255
2017,-33.51399569286943,26.458,2.600749417991849,,1.2699999809265137,0.660590342248858
2017,-27.5384204067568,29.058000000000003,1.5138459850334847,,1.3799999952316284,0.4178214904255257
2017,-26.93220262410769,29.658,1.3229110040294894,,1.3899999856948853,0.3677692553353193
2017,-24.593934033889703,26.258000000000003,0.5397089956832606,,1.4223204933623503,0.15352783300246278
2017,-33.340790612112535,20.458,0.8415270992895992,,1.309999942779541,0.2204800903833616
2017,-30.65611186038077,25.458,0.9976308372183371,,1.399999976158142,0.27933662966405987
2017,-27.365215325999905,23.058000000000003,0.527448001916384,,1.590000033378601,0.16772846813050538
2017,-29.530278835461008,18.458,0.3273343542486925,,1.5199999809265137,0.09950964244292106
2017,-24.85374165502504,31.658000000000005,1.725385138053103,,1.4299999475479126,0.493460131383177
2017,-24.16092133199748,30.858,1.0605847550289942,,1.3899999856948853,0.2948425588637031
2017,-25.806369599187917,30.658,2.6323799285870435,,1.2799999713897705,0.6738892466556844
2017,-23.46810100896993,27.258000000000003,0.60070065724425,,1.4223204933623503,0.17087777103494597
2017,-22.428870524428607,29.258,0.8890780566233937,,1.4500000476837158,0.25783264489969326
2017,-28.31784327016279,31.258000000000003,2.7870351469703945,,1.2899999618530271,0.719055046654971
2017,-33.42739315249098,19.858,0.9756073072760576,,1.3700000047683716,0.2673164031240514
2017,-30.56950932000233,22.458,0.5467364205239202,,1.5,0.16402092615717606
2017,-28.231240729784343,25.858,0.6909033821129047,,1.4700000286102295,0.20312559829457483
2017,-31.002522021894546,22.658,0.39770736040919863,,1.5,0.11931220812275958
2017,-33.0809829909772,23.858,1.438789714860304,,1.3200000524520874,0.379840499816625
2017,-32.30156012757121,20.858,0.5097742666345448,,1.4299999475479126,0.14579543490973493
2017,-31.955149966057427,22.458,0.7150628110215382,,1.440000057220459,0.20593809775744742
2017,-30.915919481516102,29.658,2.5477332192902917,,1.2699999809265137,0.6471242279809032
2017,-22.602075605185497,28.458,0.7283807215660153,,1.4700000286102295,0.21414393630823642
2017,-30.48290677962389,25.458,0.9365730802457775,,1.5199999809265137,0.28471821282197357
2017,-29.443676295082565,20.258,0.3346225402156325,,1.5499999523162842,0.10373298427563683
2017,-30.136496618110108,17.857999999999997,1.0812703993310615,,1.3899999856948853,0.3005931679204956
2017,-25.02694673578192,29.258,1.3171544002566062,,1.3799999952316284,0.36353461321468705
2017,-30.136496618110108,29.458,2.297530068680304,,1.2699999809265137,0.5835726286804156
2017,-32.041752506435884,21.458,0.5369151274787304,,1.4800000190734863,0.15892687978187287
2017,-29.963291537353225,23.058000000000003,0.39426331055640246,,1.559999942779541,0.12301014838161205
2017,-29.357073754704118,26.458,0.9279995317033507,,1.5099999904632568,0.28025585680439324
2017,-32.12835504681432,23.258,0.6886374875124873,,1.4500000476837158,0.19970487794598019
2017,-29.18386867394724,20.058000000000007,0.3559933753746254,,1.5700000524520874,0.1117819236021515
2017,-26.84560008372924,30.258000000000003,2.1944705131711175,,1.3300000429153442,0.5837291753388087
2017,-28.1446381894059,27.658,1.043779522054931,,1.4800000190734863,0.30895874250996247
2017,-29.616881375839444,27.058000000000003,1.1956609112807484,,1.4500000476837158,0.34674167567412806
2017,-33.6872007736263,19.658,1.5929527130721022,,1.3300000429153442,0.423725435349602
2017,-31.781944885300547,22.458,0.7086978224991378,,1.409999966621399,0.1998527812136885
2017,-28.837458512433454,24.058000000000003,0.7858807206682201,,1.4800000190734863,0.23262069631569018
2017,-25.806369599187917,25.058000000000003,0.85587497988123,,1.5099999904632568,0.2584742422916795
2017,-32.214957587192764,22.658,0.9741465340215341,,1.3600000143051147,0.26496786004091283
2017,-27.365215325999905,30.258000000000003,1.9632465493463882,,1.309999942779541,0.51437057346118
2017,-24.247523872375925,31.858,1.4532287329198925,,1.3899999856948853,0.40399758359400934
2017,-25.71976705880947,31.258000000000003,4.423929400172082,,1.1699999570846558,1.0351994416693766
2017,-26.06617722032325,30.457999999999995,2.5460474915841256,,1.309999942779541,0.6670644136578397
2017,-28.31784327016279,26.858,0.999073951212187,,1.4500000476837158,0.2897314553794459
2017,-33.42739315249098,20.258,0.9919810494652408,,1.3799999952316284,0.27378676870637964
2017,-33.16758553135565,24.058,1.497301573732641,,1.4199999570846558,0.4252336340886275
2017,-24.07431879161904,28.258000000000003,1.4702582871311298,,1.4800000190734863,0.4351964585994047
2017,-30.915919481516102,24.058000000000003,0.5672064534560769,,1.4700000286102295,0.16675870056166797
2017,-27.10540770486457,21.258000000000003,0.4623731594794098,,1.559999942779541,0.144260420466135
2017,-33.0809829909772,24.258,0.7073701935319586,,1.4199999570846558,0.2008931288916692
2017,-29.010663593190344,20.458,0.33966441613941634,,1.5499999523162842,0.10529596576392677
2017,-28.664253431676563,27.258000000000003,0.9801959644780931,,1.4199999570846558,0.278375645498689
2017,-27.62502294713524,29.258,1.3080532252451746,,1.3600000143051147,0.3557904810090578
2017,-25.546561978052583,28.858,1.0952167894513531,,1.4199999570846558,0.3110415588038632
2017,-29.79008645659633,25.058000000000003,0.7143177364302367,,1.4500000476837158,0.20715215037703344
2017,-24.680536574268142,31.658000000000005,1.5392061329221474,,1.399999976158142,0.43097770987869444
2017,-25.979574679944808,29.058000000000003,1.2256251038501889,,1.4700000286102295,0.3603337875450386
2017,-32.041752506435884,22.658,1.1425523529789783,,1.3799999952316284,0.3153444483325752
2017,-27.971433108649013,24.858,0.7722292856619697,,1.4700000286102295,0.2270354144033505
2017,-33.860405854383195,20.058000000000003,2.0672453634192602,,1.3200000524520874,0.5457527976289516
2017,-29.443676295082565,27.458,1.9788012857812043,,1.4223204933623503,0.5628979242116752
2017,-27.79822802789213,28.458,1.3034925726445175,,1.440000057220459,0.3754058758389097
2017,-29.963291537353225,18.658,0.3406227383147468,,1.5099999904632568,0.10286806632136722
2017,-29.963291537353225,30.258000000000003,4.9339244179732225,,1.2000000476837158,1.1841419073671435
2017,-33.340790612112535,22.058,1.4857964647688908,,1.3300000429153442,0.39522187238121836
2017,-26.84560008372924,25.858,0.5967880799755805,,1.4700000286102295,0.17545569892766943
2017,-32.734572829463424,21.058000000000003,0.6600893158720368,,1.440000057220459,0.1901057305252693
2017,-29.616881375839444,22.658,0.9500931828405514,,1.4600000381469729,0.2774272166380768
2017,-29.530278835461008,26.858,1.1910962778115388,,1.440000057220459,0.34303574164073836
2017,-27.01880516448613,23.058000000000003,0.8353402024174084,,1.5299999713897705,0.255614097159872
2017,-29.09726613356879,22.258,1.0222641088078586,,1.4800000190734863,0.30259018010675426
2017,-25.806369599187917,20.658,0.562215065000359,,1.590000033378601,0.17878439442330463
2017,-28.31784327016279,21.258000000000003,0.5215373251748252,,1.559999942779541,0.16271963948602444
2017,-27.71162548751369,31.458,2.968498681547047,,1.2200000286102295,0.7243136952833652
2017,-30.742714400759223,24.458,0.5310587273837273,,1.5299999713897705,0.1625039675406781
2017,-25.45995943767414,30.658,4.165755511455287,,1.2599999904632568,1.0497703809411842
2017,-23.901113710862152,31.458,1.0120667221667219,,1.4900000095367432,0.30159588513604724
2017,-25.89297213956636,31.658000000000005,1.696308236237963,,1.4223204933623503,0.4825387934921196
2017,-26.412587381837024,20.458,0.6049363437216375,,1.5700000524520874,0.18995001827462898
2017,-26.152779760701694,24.258,0.6113634249329103,,1.5700000524520874,0.19196812184239137
2017,-30.22309915848855,28.458,2.9487270020493255,,1.25,0.7371817505123314
2017,-29.010663593190344,20.058000000000007,0.32412602481582753,,1.5399999618530271,0.09983081317038954
2017,-34.033610935140075,24.458,3.35873083807971,,1.1399999856948853,0.7657906214727678
2017,-30.915919481516102,19.658,0.3430825715134538,,1.4800000190734863,0.10155244247673846
2017,-31.175727102651447,27.058000000000003,1.2971826443495926,,1.3899999856948853,0.3606167714179175
2017,-25.63316451843103,29.858,1.263466287584524,,1.409999966621399,0.3562974846642883
2017,-32.561367748706544,21.058000000000003,0.8016488386613387,,1.3799999952316284,0.2212550787060176
2017,-23.987716251240595,30.858,1.2009988208567668,,1.4500000476837158,0.3482896695020796
2017,-30.136496618110108,19.458,0.31737777312556714,,1.4900000095367432,0.09457857699676907
2017,-30.829316941137662,22.658,0.5091142881170321,,1.5,0.1527342864351096
2017,-31.43553472378677,29.258,4.6066720647408115,,1.2000000476837158,1.105601339470443
2017,-31.52213726416521,25.458,0.6831133089133086,,1.409999966621399,0.1926379485532797
2017,-27.971433108649013,25.258,0.5624757783066607,,1.4600000381469729,0.16424293155689457
2017,-27.884830568270576,29.458,1.6729008704317314,,1.440000057220459,0.48179546982916976
2017,-33.6872007736263,21.258000000000003,0.9995925568089463,,1.4199999570846558,0.283884277554169
